epoch	node	value
1777189272	10.10.10.5:9100	30.248330415613044
1777189302	10.10.10.5:9100	30.261098559095057
1777189332	10.10.10.5:9100	30.50339403189043
1777189362	10.10.10.5:9100	30.444540870528037
1777189392	10.10.10.5:9100	30.519054957880087
1777189422	10.10.10.5:9100	30.441747839141343
1777189452	10.10.10.5:9100	30.59526481428835
1777189482	10.10.10.5:9100	30.465987361532974
1777189512	10.10.10.5:9100	30.574217327767215
1777189542	10.10.10.5:9100	30.268480142045597
1777189572	10.10.10.5:9100	30.67187367518043
1777189602	10.10.10.5:9100	30.84803415478381
1777189632	10.10.10.5:9100	30.95037880488182
1777189662	10.10.10.5:9100	30.21172175422321
1777189692	10.10.10.5:9100	30.30997660836213
1777189722	10.10.10.5:9100	30.156758886577983
1777189752	10.10.10.5:9100	30.045935391198963
1777189782	10.10.10.5:9100	30.388480740552325
1777189812	10.10.10.5:9100	30.245736886468265
1777189842	10.10.10.5:9100	30.198454855136436
1777189872	10.10.10.5:9100	30.344689998453855
1777189902	10.10.10.5:9100	30.156858637698935
1777189932	10.10.10.5:9100	30.438954807754648
1777189962	10.10.10.5:9100	30.176908613010532
1777189992	10.10.10.5:9100	30.331423099367083
1777190022	10.10.10.5:9100	30.043341862054174
1777190052	10.10.10.5:9100	30.22189636856044
1777190082	10.10.10.5:9100	30.255711998563584
1777190112	10.10.10.5:9100	30.414715285363016
1777190142	10.10.10.5:9100	30.42887994453838
1777190172	10.10.10.5:9100	30.27266968912563
1777190202	10.10.10.5:9100	30.038653559369376
1777190232	10.10.10.5:9100	29.90518655953396
1777190262	10.10.10.5:9100	29.9976558486576
1777190292	10.10.10.5:9100	30.223791639858554
1777190322	10.10.10.5:9100	29.82388939595708
1777190352	10.10.10.5:9100	30.347383278719597
1777190382	10.10.10.5:9100	30.045237133352288
1777190412	10.10.10.5:9100	30.288131112873383
1777190442	10.10.10.5:9100	30.37960289078748
1777190472	10.10.10.5:9100	30.171322550237157
1777190502	10.10.10.5:9100	30.2808492810438
1777190532	10.10.10.5:9100	30.33391687739091
1777190562	10.10.10.5:9100	30.491324146255096
1777190592	10.10.10.5:9100	30.586785969007323
1777190622	10.10.10.5:9100	30.261796816941732
1777190652	10.10.10.5:9100	30.22099860847186
1777190682	10.10.10.5:9100	30.258904034434085
1777190712	10.10.10.5:9100	30.406036937840085
1777190742	10.10.10.5:9100	30.276859236205667
1777190772	10.10.10.5:9100	30.302994029895412
1777190802	10.10.10.5:9100	30.462895076783425
1777190832	10.10.10.5:9100	30.619205083317127
1777190862	10.10.10.5:9100	30.634965760427736
1777190892	10.10.10.5:9100	30.606436939835113
1777190922	10.10.10.5:9100	30.432171731529834
1777190952	10.10.10.5:9100	30.599454361368384
1777190982	10.10.10.5:9100	30.39167277642283
1777191012	10.10.10.5:9100	30.56633698921192
1777191042	10.10.10.5:9100	30.510177108115254
1777191072	10.10.10.5:9100	30.604641419657952
1777191102	10.10.10.5:9100	30.55546411702802
1777191132	10.10.10.5:9100	30.4000518705829
1777191162	10.10.10.5:9100	30.602147641634126
1777191192	10.10.10.5:9100	30.58738447573305
1777191222	10.10.10.5:9100	30.496511204544664
1777191252	10.10.10.5:9100	30.616112798567574
1777191282	10.10.10.5:9100	30.47097491758064
1777191312	10.10.10.5:9100	30.59546431653025
