epoch	node	value
1777192888	10.10.10.5:9100	30.417009561144948
1777192918	10.10.10.5:9100	30.541000204489798
1777192948	10.10.10.5:9100	30.707983580965493
1777192978	10.10.10.5:9100	30.793370540501453
1777193008	10.10.10.5:9100	30.59187327617594
1777193038	10.10.10.5:9100	30.903495778033808
1777193068	10.10.10.5:9100	30.317757195796492
1777193098	10.10.10.5:9100	30.490925141771285
1777193128	10.10.10.5:9100	30.516361677614356
1777193158	10.10.10.5:9100	30.377408366126513
1777193188	10.10.10.5:9100	30.335911899809975
1777193218	10.10.10.5:9100	30.41671030778208
1777193248	10.10.10.5:9100	30.180000897760085
1777193278	10.10.10.5:9100	30.30498905231448
1777193308	10.10.10.5:9100	30.297008962638216
1777193338	10.10.10.5:9100	30.204639424635538
1777193368	10.10.10.5:9100	30.719554710996068
1777193398	10.10.10.5:9100	30.644242614676386
1777193428	10.10.10.5:9100	30.237058538945327
1777193458	10.10.10.5:9100	30.73012832981711
1777193488	10.10.10.5:9100	30.93431887440835
1777193518	10.10.10.5:9100	30.334216130753767
1777193548	10.10.10.5:9100	30.2857370859705
1777193578	10.10.10.5:9100	30.39306929211617
1777193608	10.10.10.5:9100	30.12513778123581
1777193638	10.10.10.5:9100	30.086633848547873
1777193668	10.10.10.5:9100	30.309078848273565
1777193698	10.10.10.5:9100	30.472072179911123
1777193728	10.10.10.5:9100	30.416311303298272
1777193758	10.10.10.5:9100	30.33661015765665
1777193788	10.10.10.5:9100	30.481548536401682
1777193818	10.10.10.5:9100	30.40094963067147
1777193848	10.10.10.5:9100	30.45481523598621
1777193878	10.10.10.5:9100	30.361248684532093
1777193908	10.10.10.5:9100	30.404939675509603
1777193938	10.10.10.5:9100	30.807036444072043
1777193968	10.10.10.5:9100	30.541698462336477
1777193998	10.10.10.5:9100	30.638856054144913
1777194028	10.10.10.5:9100	30.487533603658868
1777194058	10.10.10.5:9100	30.486436341328382
1777194088	10.10.10.5:9100	30.35626112848443
1777194118	10.10.10.5:9100	30.253916478386422
1777194148	10.10.10.5:9100	30.36972752981312
1777194178	10.10.10.5:9100	30.482047292006442
1777194208	10.10.10.5:9100	30.41681005890303
1777194238	10.10.10.5:9100	30.46748362834727
1777194268	10.10.10.5:9100	30.446635644068053
1777194298	10.10.10.5:9100	30.454216729260498
1777194328	10.10.10.5:9100	30.25152245148355
1777194358	10.10.10.5:9100	30.581499159596802
1777194388	10.10.10.5:9100	30.787485224365206
1777194418	10.10.10.5:9100	30.795166060678604
