epoch	node	value
1777192888	10.10.10.5:9100	6.219047619046525
1777192918	10.10.10.5:9100	6.071428571442439
1777192948	10.10.10.5:9100	5.857142857137321
1777192978	10.10.10.5:9100	5.728571428570883
1777193008	10.10.10.5:9100	5.628571428560902
1777193038	10.10.10.5:9100	5.748790430119399
1777193068	10.10.10.5:9100	5.868459648377112
1777193098	10.10.10.5:9100	6.057142857129561
1777193128	10.10.10.5:9100	6.314285714276302
1777193158	10.10.10.5:9100	6.262499285761747
1777193188	10.10.10.5:9100	6.252380952383174
1777193218	10.10.10.5:9100	6.095238095232558
1777193248	10.10.10.5:9100	6.023809523820622
1777193278	10.10.10.5:9100	6.158623120068651
1777193308	10.10.10.5:9100	6.252380952383185
1777193338	10.10.10.5:9100	6.180952380943516
1777193368	10.10.10.5:9100	6.185714285709865
1777193398	10.10.10.5:9100	6.190476190476191
1777193428	10.10.10.5:9100	6.536314977433133
1777193458	10.10.10.5:9100	6.328571428575314
1777193488	10.10.10.5:9100	6.050591439833064
1777193518	10.10.10.5:9100	5.578193727728675
1777193548	10.10.10.5:9100	5.380952380946846
1777193578	10.10.10.5:9100	5.352380952376534
1777193608	10.10.10.5:9100	5.320851031415019
1777193638	10.10.10.5:9100	5.509523809527139
1777193668	10.10.10.5:9100	5.709523809533246
1777193698	10.10.10.5:9100	5.833333333333346
1777193728	10.10.10.5:9100	5.991086223647679
1777193758	10.10.10.5:9100	5.943469896944942
1777193788	10.10.10.5:9100	5.94539132418872
1777193818	10.10.10.5:9100	5.813388698949962
1777193848	10.10.10.5:9100	5.895238095240329
1777193878	10.10.10.5:9100	6.1925578826106165
1777193908	10.10.10.5:9100	6.595238095227018
1777193938	10.10.10.5:9100	6.638095238110209
1777193968	10.10.10.5:9100	6.552380952385395
1777193998	10.10.10.5:9100	6.190770989113004
1777194028	10.10.10.5:9100	8.716142238297097
1777194058	10.10.10.5:9100	14.28571428571429
1777194088	10.10.10.5:9100	19.698470447053918
1777194118	10.10.10.5:9100	25.452380952386513
1777194148	10.10.10.5:9100	25.460780111453918
1777194178	10.10.10.5:9100	25.96790323347733
1777194208	10.10.10.5:9100	26.480952380945734
1777194238	10.10.10.5:9100	26.557142857137883
1777194268	10.10.10.5:9100	27.166666666661122
1777194298	10.10.10.5:9100	27.350549429609405
1777194328	10.10.10.5:9100	25.733333333323362
1777194358	10.10.10.5:9100	19.93809523810689
1777194388	10.10.10.5:9100	13.509523809521596
1777194418	10.10.10.5:9100	6.279167222233917
1777194448	10.10.10.5:9100	5.371428571441883
1777194478	10.10.10.5:9100	5.3999999999983395
1777194508	10.10.10.5:9100	5.480952380956827
1777194538	10.10.10.5:9100	5.6190476190420835
1777194568	10.10.10.5:9100	5.752380952388725
1777194598	10.10.10.5:9100	5.809523809529371
1777194628	10.10.10.5:9100	6.190476190476191
1777194658	10.10.10.5:9100	6.125851474297628
1777194688	10.10.10.5:9100	6.033333333325586
1777194718	10.10.10.5:9100	5.857361948578532
1777194748	10.10.10.5:9100	5.663072878950204
1777194778	10.10.10.5:9100	5.704761904753042
1777194808	10.10.10.5:9100	5.7190476190520645
1777194838	10.10.10.5:9100	5.733333333337221
1777194868	10.10.10.5:9100	5.719047619038209
1777194898	10.10.10.5:9100	5.9047619047591375
1777194928	10.10.10.5:9100	6.128571428555363
1777194958	10.10.10.5:9100	6.223809523812851
1777194988	10.10.10.5:9100	6.271428571420823
1777195018	10.10.10.5:9100	5.938095238081942
1777195048	10.10.10.5:9100	6.123809523816748
1777195078	10.10.10.5:9100	6.200000000008876
1777195108	10.10.10.5:9100	6.50952380951606
1777195138	10.10.10.5:9100	6.833333333322256
1777195168	10.10.10.5:9100	6.685714285704325
1777195198	10.10.10.5:9100	6.709523809522155
1777195228	10.10.10.5:9100	6.771428571429139
1777195258	10.10.10.5:9100	6.704761904755818
1777195288	10.10.10.5:9100	6.700000000017193
1777195318	10.10.10.5:9100	6.661015819207727
1777195348	10.10.10.5:9100	6.452380952375414
1777195378	10.10.10.5:9100	6.161904761919734
1777195408	10.10.10.5:9100	5.833333333319479
1777195438	10.10.10.5:9100	5.657142857145081
1777195468	10.10.10.5:9100	5.560105906775847
1777195498	10.10.10.5:9100	5.550581915847674
1777195528	10.10.10.5:9100	5.666755542024271
1777195558	10.10.10.5:9100	5.61753898291788
1777195588	10.10.10.5:9100	5.585714285719279
1777192888	10.10.10.6:9100	54.23809523809246
1777192918	10.10.10.6:9100	51.83763654891287
1777192948	10.10.10.6:9100	50.01904761905149
1777192978	10.10.10.6:9100	42.33333333333056
1777193008	10.10.10.6:9100	34.290476190480625
1777193038	10.10.10.6:9100	27.73333333332889
1777193068	10.10.10.6:9100	27.05238095237984
1777193098	10.10.10.6:9100	26.7952380952331
1777193128	10.10.10.6:9100	28.157142857158934
1777193158	10.10.10.6:9100	27.80000000000221
1777193188	10.10.10.6:9100	27.328571428564217
1777193218	10.10.10.6:9100	26.747619047625136
1777193248	10.10.10.6:9100	30.61428571428959
1777193278	10.10.10.6:9100	33.94285714285659
1777193308	10.10.10.6:9100	34.4111624363015
1777193338	10.10.10.6:9100	34.16666666666666
1777193368	10.10.10.6:9100	26.638095238110203
1777193398	10.10.10.6:9100	25.933333333329443
1777193428	10.10.10.6:9100	29.376136828983835
1777193458	10.10.10.6:9100	29.64285714285714
1777193488	10.10.10.6:9100	30.785714285711506
1777193518	10.10.10.6:9100	29.64761904760962
1777193548	10.10.10.6:9100	28.25714285715504
1777193578	10.10.10.6:9100	26.63066769520095
1777193608	10.10.10.6:9100	29.552380952365986
1777193638	10.10.10.6:9100	34.73333333332058
1777193668	10.10.10.6:9100	42.64761904761794
1777193698	10.10.10.6:9100	49.95714285713066
1777193728	10.10.10.6:9100	60.64285714285991
1777193758	10.10.10.6:9100	71.26666666666833
1777193788	10.10.10.6:9100	80.73809523808968
1777193818	10.10.10.6:9100	78.89288843180437
1777193848	10.10.10.6:9100	68.98095238094572
1777193878	10.10.10.6:9100	58.87025343581467
1777193908	10.10.10.6:9100	49.51572812204479
1777193938	10.10.10.6:9100	42.12380952380563
1777193968	10.10.10.6:9100	36.57619047618936
1777193998	10.10.10.6:9100	29.87142857144741
1777194028	10.10.10.6:9100	44.40000000000942
1777194058	10.10.10.6:9100	53.15238095237873
1777194088	10.10.10.6:9100	61.05714285714341
1777194118	10.10.10.6:9100	61.37142857144464
1777194148	10.10.10.6:9100	61.395238095234774
1777194178	10.10.10.6:9100	65.84285714285215
1777194208	10.10.10.6:9100	71.35238095236542
1777194238	10.10.10.6:9100	76.42380952379123
1777194268	10.10.10.6:9100	75.71904761905206
1777194298	10.10.10.6:9100	76.05805493124127
1777194328	10.10.10.6:9100	71.47007000333183
1777194358	10.10.10.6:9100	56.75714285714396
1777194388	10.10.10.6:9100	43.90000000000111
1777194418	10.10.10.6:9100	29.28643541536151
1777194448	10.10.10.6:9100	27.88571428571318
1777194478	10.10.10.6:9100	26.571428571423027
1777194508	10.10.10.6:9100	30.63333333332723
1777194538	10.10.10.6:9100	34.23809523809247
1777194568	10.10.10.6:9100	34.66190476190864
1777194598	10.10.10.6:9100	33.61904761905039
1777194628	10.10.10.6:9100	30.14761904760408
1777194658	10.10.10.6:9100	28.99999999999723
1777194688	10.10.10.6:9100	31.333333333327783
1777194718	10.10.10.6:9100	28.419047619044278
1777194748	10.10.10.6:9100	26.86190476190642
1777194778	10.10.10.6:9100	25.585714285705418
1777194808	10.10.10.6:9100	23.761904761901988
1777194838	10.10.10.6:9100	22.57619047617827
