epoch	node	value_bytes
1777981273	10.10.10.5:9100	1497923584
1777981303	10.10.10.5:9100	1507676160
1777981333	10.10.10.5:9100	1507180544
1777981363	10.10.10.5:9100	1498861568
1777981393	10.10.10.5:9100	1494491136
1777981423	10.10.10.5:9100	1502015488
1777981453	10.10.10.5:9100	1504735232
1777981483	10.10.10.5:9100	1514889216
1777981513	10.10.10.5:9100	1511727104
1777981543	10.10.10.5:9100	1512321024
1777981573	10.10.10.5:9100	1517293568
1777981603	10.10.10.5:9100	1491505152
1777981633	10.10.10.5:9100	1495195648
1777981663	10.10.10.5:9100	1519472640
1777981693	10.10.10.5:9100	1519505408
1777981723	10.10.10.5:9100	1514250240
1777981753	10.10.10.5:9100	1514295296
1777981783	10.10.10.5:9100	1519284224
1777981813	10.10.10.5:9100	1512529920
1777981843	10.10.10.5:9100	1516429312
1777981873	10.10.10.5:9100	1523085312
1777981903	10.10.10.5:9100	1516589056
1777981933	10.10.10.5:9100	1522487296
1777981963	10.10.10.5:9100	1493458944
1777981993	10.10.10.5:9100	1503522816
1777982023	10.10.10.5:9100	1508036608
1777982053	10.10.10.5:9100	1494474752
1777982083	10.10.10.5:9100	1508388864
1777982113	10.10.10.5:9100	1507721216
1777982143	10.10.10.5:9100	1505153024
1777982173	10.10.10.5:9100	1499922432
1777982203	10.10.10.5:9100	1527967744
1777982233	10.10.10.5:9100	1542692864
1777982263	10.10.10.5:9100	1531256832
1777982293	10.10.10.5:9100	1530466304
1777982323	10.10.10.5:9100	1512001536
1777982353	10.10.10.5:9100	1517830144
1777982383	10.10.10.5:9100	1518772224
1777982413	10.10.10.5:9100	1514635264
1777982443	10.10.10.5:9100	1520201728
1777982473	10.10.10.5:9100	1510567936
1777982503	10.10.10.5:9100	1505873920
1777982533	10.10.10.5:9100	1488748544
1777982563	10.10.10.5:9100	1509482496
1777982593	10.10.10.5:9100	1496825856
1777982623	10.10.10.5:9100	1493852160
1777982653	10.10.10.5:9100	1504493568
1777982683	10.10.10.5:9100	1488523264
1777982713	10.10.10.5:9100	1487953920
1777982743	10.10.10.5:9100	1493491712
1777982773	10.10.10.5:9100	1501671424
1777982803	10.10.10.5:9100	1479827456
1777982833	10.10.10.5:9100	1482440704
1777982863	10.10.10.5:9100	1492287488
1777982893	10.10.10.5:9100	1501184000
1777982923	10.10.10.5:9100	1521725440
1777982953	10.10.10.5:9100	1526665216
1777982983	10.10.10.5:9100	1528344576
1777983013	10.10.10.5:9100	1515556864
1777983043	10.10.10.5:9100	1479618560
1777983073	10.10.10.5:9100	1485516800
1777983103	10.10.10.5:9100	1476259840
1777983133	10.10.10.5:9100	1487654912
1777983163	10.10.10.5:9100	1468420096
1777983193	10.10.10.5:9100	1496961024
1777983223	10.10.10.5:9100	1482862592
1777983253	10.10.10.5:9100	1482387456
1777983283	10.10.10.5:9100	1500839936
1777983313	10.10.10.5:9100	1497198592
1777983343	10.10.10.5:9100	1492410368
1777983373	10.10.10.5:9100	1502031872
1777983403	10.10.10.5:9100	1484849152
1777983433	10.10.10.5:9100	1494216704
1777983463	10.10.10.5:9100	1510957056
1777983493	10.10.10.5:9100	1511473152
1777983523	10.10.10.5:9100	1479147520
1777983553	10.10.10.5:9100	1476804608
1777983583	10.10.10.5:9100	1484922880
1777983613	10.10.10.5:9100	1484873728
1777983643	10.10.10.5:9100	1497034752
1777983673	10.10.10.5:9100	1508143104
1777983703	10.10.10.5:9100	1505714176
1777983733	10.10.10.5:9100	1507528704
1777983763	10.10.10.5:9100	1509933056
1777983793	10.10.10.5:9100	1504137216
1777983823	10.10.10.5:9100	1510682624
1777983853	10.10.10.5:9100	1505861632
