epoch	node	value
1777981273	10.10.10.5:9100	36.47942032570769
1777981303	10.10.10.5:9100	36.71692798161386
1777981333	10.10.10.5:9100	36.70485808393865
1777981363	10.10.10.5:9100	36.502263355192156
1777981393	10.10.10.5:9100	36.395828802965404
1777981423	10.10.10.5:9100	36.57907179494341
1777981453	10.10.10.5:9100	36.64530660532631
1777981483	10.10.10.5:9100	36.89258988083719
1777981513	10.10.10.5:9100	36.81558193864502
1777981543	10.10.10.5:9100	36.83004586561116
1777981573	10.10.10.5:9100	36.95114384724497
1777981603	10.10.10.5:9100	36.32311016325285
1777981633	10.10.10.5:9100	36.41298601288386
1777981663	10.10.10.5:9100	37.00421149652766
1777981693	10.10.10.5:9100	37.00500950629131
1777981723	10.10.10.5:9100	36.877028690446025
1777981753	10.10.10.5:9100	36.87812595387104
1777981783	10.10.10.5:9100	36.99962294038668
1777981813	10.10.10.5:9100	36.83513317785443
1777981843	10.10.10.5:9100	36.93009633972871
1777981873	10.10.10.5:9100	37.09219207297001
1777981903	10.10.10.5:9100	36.93398663732651
1777981933	10.10.10.5:9100	37.07762839478341
1777981963	10.10.10.5:9100	36.37069149541045
1777981993	10.10.10.5:9100	36.61578024407128
1777982023	10.10.10.5:9100	36.725706089014
1777982053	10.10.10.5:9100	36.395429798083576
1777982083	10.10.10.5:9100	36.73428469397323
1777982113	10.10.10.5:9100	36.71802524503887
1777982143	10.10.10.5:9100	36.65548122981285
1777982173	10.10.10.5:9100	36.528098921290294
1777982203	10.10.10.5:9100	37.21109552775378
1777982233	10.10.10.5:9100	37.56970116529376
1777982263	10.10.10.5:9100	37.291195757780095
1777982293	10.10.10.5:9100	37.27194377223205
1777982323	10.10.10.5:9100	36.822265270415585
1777982353	10.10.10.5:9100	36.96421125712474
1777982383	10.10.10.5:9100	36.98715403782965
1777982413	10.10.10.5:9100	36.886405305168914
1777982443	10.10.10.5:9100	37.02196721376886
1777982473	10.10.10.5:9100	36.78735234325592
1777982503	10.10.10.5:9100	36.67303744461313
