epoch	node	value
1777297256	10.10.10.5:9100	9.12857142856367
1777297286	10.10.10.5:9100	9.371428571452967
1777297316	10.10.10.5:9100	8.9787793355662
1777297346	10.10.10.5:9100	8.619047619036536
1777297376	10.10.10.5:9100	8.285714285697665
1777297406	10.10.10.5:9100	8.519047619026555
1777297436	10.10.10.5:9100	8.4952380952503
1777297466	10.10.10.5:9100	8.876190476197143
1777297496	10.10.10.5:9100	8.852380952393158
1777297526	10.10.10.5:9100	9.171428571460737
1777297556	10.10.10.5:9100	8.833333333327797
1777297586	10.10.10.5:9100	8.8536706160124
1777297616	10.10.10.5:9100	8.508591458078063
1777297646	10.10.10.5:9100	8.995238095244762
1777297676	10.10.10.5:9100	8.795238095252511
1777297706	10.10.10.5:9100	8.838095238094134
1777297736	10.10.10.5:9100	8.323809523828384
1777297766	10.10.10.5:9100	8.200000000014418
1777297796	10.10.10.5:9100	7.947619047620169
1777297826	10.10.10.5:9100	8.423809523838365
1777297856	10.10.10.5:9100	8.569278972949569
1777297886	10.10.10.5:9100	8.82857142856146
1777297916	10.10.10.5:9100	8.841515688420355
1777297946	10.10.10.5:9100	8.842857142860483
1777297976	10.10.10.5:9100	8.86190476189812
1777298006	10.10.10.5:9100	9.53333333334221
1777298036	10.10.10.5:9100	9.666666666688851
1777298066	10.10.10.5:9100	9.738095238128508
1777298096	10.10.10.5:9100	9.449381375567544
1777298126	10.10.10.5:9100	18.230997076096966
1777298156	10.10.10.5:9100	33.11428571427575
1777298186	10.10.10.5:9100	36.067993524417375
1777298216	10.10.10.5:9100	34.95466493960456
1777298246	10.10.10.5:9100	20.41428571428351
1777298276	10.10.10.5:9100	10.614285714303461
1777298306	10.10.10.5:9100	10.423809523788474
1777298336	10.10.10.5:9100	9.747619047605749
1777298366	10.10.10.5:9100	9.806554847551707
1777298396	10.10.10.5:9100	9.604761904781867
1777298426	10.10.10.5:9100	12.890476190451805
1777298456	10.10.10.5:9100	20.588963599329936
1777298486	10.10.10.5:9100	31.347619047626818
1777298516	10.10.10.5:9100	40.920996237917194
1777298546	10.10.10.5:9100	43.690476190503915
1777298576	10.10.10.5:9100	44.96871815869638
1777298606	10.10.10.5:9100	44.15238095236765
1777298636	10.10.10.5:9100	44.771428571409736
1777298666	10.10.10.5:9100	44.38359556552762
1777298696	10.10.10.5:9100	44.36505668286731
1777298726	10.10.10.5:9100	40.15600297146521
1777298756	10.10.10.5:9100	29.99047619046733
1777298786	10.10.10.5:9100	20.723809523790692
1777298816	10.10.10.5:9100	10.9816733978356
1777298846	10.10.10.5:9100	9.999999999972287
1777298876	10.10.10.5:9100	9.852380952409789
1777298906	10.10.10.5:9100	9.86666666668109
1777298936	10.10.10.5:9100	9.871428571447428
1777298966	10.10.10.5:9100	10.657142857145086
1777298996	10.10.10.5:9100	10.6476190476124
1777299026	10.10.10.5:9100	11.13333333333556
1777299056	10.10.10.5:9100	10.990476190483967
1777299086	10.10.10.5:9100	10.871428571436336
1777299116	10.10.10.5:9100	10.696597965651211
1777299146	10.10.10.5:9100	10.057142857168365
1777299176	10.10.10.5:9100	9.676190476193813
1777299206	10.10.10.5:9100	9.676190476221525
1777299236	10.10.10.5:9100	9.614285714259108
1777299266	10.10.10.5:9100	9.82857142855037
1777299296	10.10.10.5:9100	9.671028820697835
1777299326	10.10.10.5:9100	10.442857142853823
1777299356	10.10.10.5:9100	10.21428571426355
1777299386	10.10.10.5:9100	10.485714285723159
1777299416	10.10.10.5:9100	9.771499871432843
1777299446	10.10.10.5:9100	9.428571428593614
1777299476	10.10.10.5:9100	8.84761904762682
1777299506	10.10.10.5:9100	8.880952380935758
1777299536	10.10.10.5:9100	8.776190476187162
1777299566	10.10.10.5:9100	9.138095238068633
1777299596	10.10.10.5:9100	8.966666666674428
1777299626	10.10.10.5:9100	9.468391078267391
1777299656	10.10.10.5:9100	9.36190476189257
1777299686	10.10.10.5:9100	9.576190476211554
1777299716	10.10.10.5:9100	9.674808360728115
1777299746	10.10.10.5:9100	9.690476190492836
1777299776	10.10.10.5:9100	9.490476190472874
1777299806	10.10.10.5:9100	9.285714285714297
1777299836	10.10.10.5:9100	9.023809523815075
1777299866	10.10.10.5:9100	9.304761904779646
1777299896	10.10.10.5:9100	9.390476190490615
1777299926	10.10.10.5:9100	18.728571428606912
1777299956	10.10.10.5:9100	33.64285714286823
1777297256	10.10.10.6:9100	49.600000000001664
1777297286	10.10.10.6:9100	43.36190476190366
1777297316	10.10.10.6:9100	38.714285714294036
1777297346	10.10.10.6:9100	29.133333333330015
1777297376	10.10.10.6:9100	26.12857142858307
1777297406	10.10.10.6:9100	24.123809523797334
1777297436	10.10.10.6:9100	23.985714285725933
1777297466	10.10.10.6:9100	23.71428571428018
1777297496	10.10.10.6:9100	31.909523809528253
1777297526	10.10.10.6:9100	34.80476190476025
1777297556	10.10.10.6:9100	35.68571428570154
1777297586	10.10.10.6:9100	31.890476190476758
1777297616	10.10.10.6:9100	26.30476190474362
1777297646	10.10.10.6:9100	24.914285714289043
1777297676	10.10.10.6:9100	26.157142857153403
1777297706	10.10.10.6:9100	26.68095238095183
1777297736	10.10.10.6:9100	26.423809523818953
1777297766	10.10.10.6:9100	25.18571428572094
1777297796	10.10.10.6:9100	25.16190476190311
1777297826	10.10.10.6:9100	25.044998714334632
1777297856	10.10.10.6:9100	33.5730272870181
1777297886	10.10.10.6:9100	40.90000000000666
1777297916	10.10.10.6:9100	47.423809523821724
1777297946	10.10.10.6:9100	48.89193642085641
1777297976	10.10.10.6:9100	48.104761904770776
1777298006	10.10.10.6:9100	47.586981989262725
1777298036	10.10.10.6:9100	49.114285714278516
1777298066	10.10.10.6:9100	48.090476190471755
1777298096	10.10.10.6:9100	47.11428571427297
1777298126	10.10.10.6:9100	46.41428571428627
1777298156	10.10.10.6:9100	48.223809523818396
