epoch	node	value
1777297256	10.10.10.5:9100	24.59403787550063
1777297286	10.10.10.5:9100	24.244410196559585
1777297316	10.10.10.5:9100	24.69568426775196
1777297346	10.10.10.5:9100	24.638726377687668
1777297376	10.10.10.5:9100	24.029745784268254
1777297406	10.10.10.5:9100	24.06735195686761
1777297436	10.10.10.5:9100	24.032139811171128
1777297466	10.10.10.5:9100	23.85368505578581
1777297496	10.10.10.5:9100	23.866552950388776
1777297526	10.10.10.5:9100	24.16181626841032
1777297556	10.10.10.5:9100	24.091990483743064
1777297586	10.10.10.5:9100	24.146853600267338
1777297616	10.10.10.5:9100	23.94595484266755
1777297646	10.10.10.5:9100	23.722412580611373
1777297676	10.10.10.5:9100	24.11672876173946
1777297706	10.10.10.5:9100	24.08750168330016
1777297736	10.10.10.5:9100	23.885705165611803
1777297766	10.10.10.5:9100	24.052987795450353
1777297796	10.10.10.5:9100	24.31912378615355
1777297826	10.10.10.5:9100	23.886104170095614
1777297856	10.10.10.5:9100	23.89737604676333
1777297886	10.10.10.5:9100	24.1394720173168
1777297916	10.10.10.5:9100	23.98834906907267
1777297946	10.10.10.5:9100	24.042513927750264
1777297976	10.10.10.5:9100	24.02834926857491
1777298006	10.10.10.5:9100	24.077526571204842
1777298036	10.10.10.5:9100	24.382266245716934
1777298066	10.10.10.5:9100	24.260270624791147
1777298096	10.10.10.5:9100	24.57877595399478
1777298126	10.10.10.5:9100	26.517638491962558
1777298156	10.10.10.5:9100	26.701479807879338
1777298186	10.10.10.5:9100	24.230445039626137
1777298216	10.10.10.5:9100	24.20121796118684
1777298246	10.10.10.5:9100	24.422166694098223
1777298276	10.10.10.5:9100	24.188350066583876
1777298306	10.10.10.5:9100	24.28281437812657
1777298336	10.10.10.5:9100	24.41717913805056
1777298366	10.10.10.5:9100	24.13867400834917
1777298396	10.10.10.5:9100	24.26914847455598
1777298426	10.10.10.5:9100	24.496281776966466
1777298456	10.10.10.5:9100	24.432740312919265
1777298486	10.10.10.5:9100	24.55553394281268
1777298516	10.10.10.5:9100	23.56281078708622
1777298546	10.10.10.5:9100	23.589344585259774
1777298576	10.10.10.5:9100	23.77218838996703
1777298606	10.10.10.5:9100	24.098773559967878
1777298636	10.10.10.5:9100	24.13987102180061
1777298666	10.10.10.5:9100	23.77039286978987
1777298696	10.10.10.5:9100	23.90844842118913
1777298726	10.10.10.5:9100	24.03184055780827
1777298756	10.10.10.5:9100	23.81019356705021
1777298786	10.10.10.5:9100	23.946553349393263
1777298816	10.10.10.5:9100	23.73228794158574
1777298846	10.10.10.5:9100	24.09528227073452
1777298876	10.10.10.5:9100	24.079122589140102
1777298906	10.10.10.5:9100	23.659868627773704
1777298936	10.10.10.5:9100	23.84231342799714
1777298966	10.10.10.5:9100	23.875530551274572
1777298996	10.10.10.5:9100	24.091491728138294
1777299026	10.10.10.5:9100	24.24191641853576
1777299056	10.10.10.5:9100	24.043411687838844
1777299086	10.10.10.5:9100	23.876428311363153
1777299116	10.10.10.5:9100	24.12460910029477
1777299146	10.10.10.5:9100	24.223462461159407
1777299176	10.10.10.5:9100	24.283412884852297
1777299206	10.10.10.5:9100	24.17667918543235
1777299236	10.10.10.5:9100	24.06605519229522
1777299266	10.10.10.5:9100	23.90695215437484
1777299296	10.10.10.5:9100	23.768796851854624
1777299326	10.10.10.5:9100	24.010493817924285
1777299356	10.10.10.5:9100	23.924408600541646
1777299386	10.10.10.5:9100	23.858672611833477
1777299416	10.10.10.5:9100	23.913934732841557
1777299446	10.10.10.5:9100	23.766103571588882
1777299476	10.10.10.5:9100	24.02216469907581
1777299506	10.10.10.5:9100	23.86495693245353
1777299536	10.10.10.5:9100	23.811689833864513
1777299566	10.10.10.5:9100	24.187651808737197
1777299596	10.10.10.5:9100	24.046503972588397
1777299626	10.10.10.5:9100	23.64031740806687
1777299656	10.10.10.5:9100	23.819171167936005
1777299686	10.10.10.5:9100	24.00780053765854
1777299716	10.10.10.5:9100	23.911540705938684
1777299746	10.10.10.5:9100	24.054583813385598
1777299776	10.10.10.5:9100	24.435333842064054
1777299806	10.10.10.5:9100	23.95563070140001
1777299836	10.10.10.5:9100	24.112938219143242
1777299866	10.10.10.5:9100	24.316330754766856
1777299896	10.10.10.5:9100	24.18166674148001
1777299926	10.10.10.5:9100	27.63395328655006
1777299956	10.10.10.5:9100	26.370505588556547
1777297256	10.10.10.6:9100	45.15932747794253
1777297286	10.10.10.6:9100	45.37239587229861
1777297316	10.10.10.6:9100	47.81988937600686
1777297346	10.10.10.6:9100	47.76961481104644
1777297376	10.10.10.6:9100	47.704377577943035
1777297406	10.10.10.6:9100	47.52332929341293
1777297436	10.10.10.6:9100	44.60690577010359
1777297466	10.10.10.6:9100	44.76082174973441
1777297496	10.10.10.6:9100	46.91793974034783
1777297526	10.10.10.6:9100	45.3457623230041
1777297556	10.10.10.6:9100	44.71224295383019
1777297586	10.10.10.6:9100	44.88072259712018
1777297616	10.10.10.6:9100	44.693589494211935
1777297646	10.10.10.6:9100	44.87144574287154
1777297676	10.10.10.6:9100	47.740886488211906
1777297706	10.10.10.6:9100	47.82717120783645
1777297736	10.10.10.6:9100	48.021685893695235
1777297766	10.10.10.6:9100	48.123432037067516
1777297796	10.10.10.6:9100	44.762318016548704
1777297826	10.10.10.6:9100	44.58326475443768
1777297856	10.10.10.6:9100	46.74686656791306
1777297886	10.10.10.6:9100	47.630262495074795
1777297916	10.10.10.6:9100	47.47335398181537
1777297946	10.10.10.6:9100	46.488910169128026
1777297976	10.10.10.6:9100	46.06855894543115
1777298006	10.10.10.6:9100	47.60133466999835
1777298036	10.10.10.6:9100	47.55435189202939
1777298066	10.10.10.6:9100	45.40451573324555
1777298096	10.10.10.6:9100	46.13120264938977
1777298126	10.10.10.6:9100	45.90606436939835
1777298156	10.10.10.6:9100	46.994149596756095
1777298186	10.10.10.6:9100	47.70856712502307
1777298216	10.10.10.6:9100	47.56173347497993
1777298246	10.10.10.6:9100	45.91574022813082
1777298276	10.10.10.6:9100	47.61699559598801
1777298306	10.10.10.6:9100	46.49439648078045
1777298336	10.10.10.6:9100	46.75085661275119
1777298366	10.10.10.6:9100	46.67444725410101
1777298396	10.10.10.6:9100	47.9279198399992
1777298426	10.10.10.6:9100	47.958443683010884
1777298456	10.10.10.6:9100	47.74747006219482
1777298486	10.10.10.6:9100	47.92592481758013
1777298516	10.10.10.6:9100	44.57358889570522
1777298546	10.10.10.6:9100	44.693090738607175
1777298576	10.10.10.6:9100	45.71673674182913
1777298606	10.10.10.6:9100	44.943565803320716
1777298636	10.10.10.6:9100	43.946453598272306
1777298666	10.10.10.6:9100	44.1737864029247
1777298696	10.10.10.6:9100	43.957924977181925
1777298726	10.10.10.6:9100	44.007102279811875
1777298756	10.10.10.6:9100	45.745564815784626
1777298786	10.10.10.6:9100	44.37877495648357
1777298816	10.10.10.6:9100	44.35573244754338
1777298846	10.10.10.6:9100	43.7618142733879
1777298876	10.10.10.6:9100	43.19871919560696
1777298906	10.10.10.6:9100	43.1749784288201
1777298936	10.10.10.6:9100	45.840627634053035
1777298966	10.10.10.6:9100	46.558735953795285
1777298996	10.10.10.6:9100	44.01498261836717
1777299026	10.10.10.6:9100	44.52620711325244
1777299056	10.10.10.6:9100	44.231143297472805
