1777102842	10.10.10.5:9100	23.820467932508393
1777102872	10.10.10.5:9100	23.771689634362268
1777102902	10.10.10.5:9100	23.56710008528721
1777102932	10.10.10.5:9100	24.013286849310965
1777102962	10.10.10.5:9100	23.668746477538537
1777102992	10.10.10.5:9100	23.761415268904084
1777103022	10.10.10.5:9100	23.62495573544008
1777103052	10.10.10.5:9100	23.89388475752996
1777103082	10.10.10.5:9100	23.662462156918483
1777103112	10.10.10.5:9100	24.075032793181016
1777103142	10.10.10.5:9100	23.960418755205758
1777103172	10.10.10.5:9100	23.95872298614956
1777103202	10.10.10.5:9100	23.877026818088865
1777103232	10.10.10.5:9100	24.07343677524576
1777103262	10.10.10.5:9100	24.082314625010603
1777103292	10.10.10.5:9100	23.970892622905847
1777103322	10.10.10.5:9100	23.552835674990902
1777103352	10.10.10.5:9100	23.690691724148248
1777103382	10.10.10.5:9100	23.672836273497623
1777103412	10.10.10.5:9100	23.62974378924583
1777103442	10.10.10.5:9100	23.35702422455972
1777103472	10.10.10.5:9100	23.743061062648696
1777103502	10.10.10.5:9100	23.7805674841271
1777103532	10.10.10.5:9100	24.00550626187662
1777103562	10.10.10.5:9100	23.763510042444103
1777103592	10.10.10.5:9100	23.912039461543444
1777103622	10.10.10.5:9100	23.823460466136993
1777103652	10.10.10.5:9100	24.042613678871216
1777103682	10.10.10.5:9100	24.0669529523838
1777103712	10.10.10.5:9100	23.976777939042094
1777103742	10.10.10.5:9100	25.859879600397008
1777103772	10.10.10.5:9100	23.822562706048412
1777103802	10.10.10.5:9100	23.619868428271463
1777103832	10.10.10.5:9100	23.831839560297063
1777103862	10.10.10.5:9100	23.764108549169826
1777103892	10.10.10.5:9100	23.88680242794229
1777103922	10.10.10.5:9100	24.093686252799262
1777103952	10.10.10.5:9100	23.927899889775006
1777103982	10.10.10.5:9100	23.887999441393724
1777104012	10.10.10.5:9100	23.880518107322235
1777104042	10.10.10.5:9100	23.80989431368735
1777104072	10.10.10.5:9100	24.017975151995774
1777104102	10.10.10.5:9100	23.730392670287635
1777104132	10.10.10.5:9100	23.78176449757854
1777104162	10.10.10.5:9100	23.79363488097197
1777104192	10.10.10.5:9100	23.85787460286585
1777104222	10.10.10.5:9100	23.69498102234924
1777104252	10.10.10.5:9100	23.77248764332989
