epoch	node	value
1776951696	10.10.10.5:9100	44.45338879495658
1776951726	10.10.10.5:9100	41.0431972229288
1776951756	10.10.10.5:9100	39.698053356874595
1776951786	10.10.10.5:9100	41.89726632053028
1776951816	10.10.10.5:9100	42.18654457129462
1776951846	10.10.10.5:9100	42.29168225277932
1776951876	10.10.10.5:9100	42.41407687818892
1776951906	10.10.10.5:9100	40.76718587125123
1776951936	10.10.10.5:9100	40.8514755684567
1776951966	10.10.10.5:9100	43.09986583474231
1776951996	10.10.10.5:9100	42.03971092125148
1776952026	10.10.10.5:9100	41.985446311452925
1776952056	10.10.10.5:9100	41.59861146439633
1776952086	10.10.10.5:9100	40.50873071686143
1776952116	10.10.10.5:9100	40.567583878223836
1776952146	10.10.10.5:9100	43.995830403144154
1776952176	10.10.10.5:9100	43.97278789420396
1776952206	10.10.10.5:9100	43.22605100274814
1776952236	10.10.10.5:9100	43.1984199422441
1776952266	10.10.10.5:9100	40.572272180908634
1776952296	10.10.10.5:9100	40.28249517453952
1776952326	10.10.10.5:9100	43.706951156863624
1776952356	10.10.10.5:9100	43.716028508870366
1776952386	10.10.10.5:9100	43.79533065002818
1776952416	10.10.10.5:9100	43.76580431822603
1776952446	10.10.10.5:9100	40.816263422760215
1776952476	10.10.10.5:9100	40.8113756178335
1776952506	10.10.10.5:9100	42.87732108389568
1776952536	10.10.10.5:9100	43.33787200933671
1776952566	10.10.10.5:9100	44.859375857236195
1776952596	10.10.10.5:9100	42.385248804233434
1776952626	10.10.10.5:9100	40.836413149192765
1776952656	10.10.10.5:9100	40.89237352804752
1776952686	10.10.10.5:9100	43.74575434291443
1776952716	10.10.10.5:9100	43.88430864991846
1776952746	10.10.10.5:9100	43.48919445982274
1776952776	10.10.10.5:9100	43.30954269098599
1776952806	10.10.10.5:9100	41.5065411797565
1776952836	10.10.10.5:9100	40.0217457443678
1776952866	10.10.10.5:9100	44.12800063840717
1776952896	10.10.10.5:9100	44.1334869500596
1776952926	10.10.10.5:9100	44.19692866298585
1776952956	10.10.10.5:9100	44.100868333507904
1776952986	10.10.10.5:9100	40.14553688547075
1776953016	10.10.10.5:9100	40.35341822153726
1776953046	10.10.10.5:9100	40.45556336939337
1776953076	10.10.10.5:9100	40.16369158948424
1776953106	10.10.10.5:9100	40.248879046778285
1776953136	10.10.10.5:9100	40.04987556047661
1776953166	10.10.10.5:9100	40.52538915406062
1776953196	10.10.10.5:9100	40.60509029970224
1776953226	10.10.10.5:9100	43.26615095337134
1776953256	10.10.10.5:9100	43.29837056543923
1776953286	10.10.10.5:9100	43.35443069541493
1776953316	10.10.10.5:9100	43.29777205871351
1776953346	10.10.10.5:9100	40.11611030478955
1776953376	10.10.10.5:9100	39.86014892842358
1776953406	10.10.10.5:9100	43.10684841320904
1776953436	10.10.10.5:9100	40.92848343383258
1776953466	10.10.10.5:9100	41.30304889301194
1776953496	10.10.10.5:9100	41.46205217981137
1776953526	10.10.10.5:9100	40.610975615838484
1776953556	10.10.10.5:9100	40.36329358251164
1776953586	10.10.10.5:9100	43.100264839226135
1776953616	10.10.10.5:9100	43.15712297816947
1776953646	10.10.10.5:9100	42.58425229053512
1776953676	10.10.10.5:9100	42.64160918508322
1776953706	10.10.10.5:9100	39.972368939495965
1776953736	10.10.10.5:9100	39.932169237751815
1776953766	10.10.10.5:9100	41.713225502371586
1776953796	10.10.10.5:9100	41.694671793874285
1776953826	10.10.10.5:9100	41.7773654731445
1776953856	10.10.10.5:9100	41.6735245562322
1776953886	10.10.10.5:9100	41.65527010109776
1776953916	10.10.10.5:9100	41.14334734836582
1776953946	10.10.10.5:9100	43.10166135491947
1776953976	10.10.10.5:9100	42.95053840667534
1776954006	10.10.10.5:9100	42.99193512187093
1776954036	10.10.10.5:9100	43.102160110524245
1776954066	10.10.10.5:9100	40.31162250185787
1776954096	10.10.10.5:9100	40.385039326879436
1776954126	10.10.10.5:9100	43.36779734562267
1776954156	10.10.10.5:9100	43.32141307437942
1776954186	10.10.10.5:9100	43.31153771340506
1776954216	10.10.10.5:9100	43.41088982987446
1776954246	10.10.10.5:9100	41.182350036658534
1776954276	10.10.10.5:9100	40.07511259407778
1776954306	10.10.10.5:9100	44.22306345667559
1776954336	10.10.10.5:9100	46.12641459558402
1776954366	10.10.10.5:9100	45.336884473239266
1776954396	10.10.10.5:9100	44.27114349697505
1776951696	10.10.10.6:9100	31.38103569697175
1776951726	10.10.10.6:9100	30.998489766522297
1776951756	10.10.10.6:9100	31.28746905218386
1776951786	10.10.10.6:9100	31.371260077367047
1776951816	10.10.10.6:9100	31.343329735639315
1776951846	10.10.10.6:9100	31.000185537270053
1776951876	10.10.10.6:9100	31.15280490456801
1776951906	10.10.10.6:9100	31.15380241677257
1776951936	10.10.10.6:9100	30.699834612476483
1776951966	10.10.10.6:9100	31.06033552320513
1776951996	10.10.10.6:9100	31.025821600927284
1776952026	10.10.10.6:9100	30.969561912590006
1776952056	10.10.10.6:9100	30.996793995774542
1776952086	10.10.10.6:9100	30.78342613521876
1776952116	10.10.10.6:9100	30.68138063669209
1776952146	10.10.10.6:9100	31.023627074077254
1776952176	10.10.10.6:9100	30.922379585314232
1776952206	10.10.10.6:9100	30.808563442773718
1776952236	10.10.10.6:9100	31.008863893449735
1776952266	10.10.10.6:9100	30.68357516354212
1776952296	10.10.10.6:9100	31.23031160286246
1776952326	10.10.10.6:9100	31.13574744587
1776952356	10.10.10.6:9100	30.90003531193204
1776952386	10.10.10.6:9100	30.764972159434368
1776952416	10.10.10.6:9100	30.597789113949815
1776952446	10.10.10.6:9100	30.11539221182371
1776952476	10.10.10.6:9100	31.07759248434404
1776952506	10.10.10.6:9100	30.87559626292028
1776952536	10.10.10.6:9100	30.957691517355713
1776952566	10.10.10.6:9100	30.919387048700543
1776952596	10.10.10.6:9100	31.00317807388373
1776952626	10.10.10.6:9100	30.657739597443978
1776952656	10.10.10.6:9100	31.206371309952974
1776952686	10.10.10.6:9100	30.720183861449545
1776952716	10.10.10.6:9100	30.775545788802727
1776952746	10.10.10.6:9100	30.859536316426826
1776952776	10.10.10.6:9100	30.764373652111633
1776952806	10.10.10.6:9100	30.358386184854968
1776952836	10.10.10.6:9100	30.775246535141353
1776952866	10.10.10.6:9100	30.400580951107937
1776952896	10.10.10.6:9100	30.433598605078938
1776952926	10.10.10.6:9100	30.42202746350602
1776952956	10.10.10.6:9100	30.2588344668397
1776952986	10.10.10.6:9100	30.3902068241805
1776953016	10.10.10.6:9100	30.845670896783417
1776953046	10.10.10.6:9100	30.626517465441193
1776953076	10.10.10.6:9100	30.5943975724543
1776953106	10.10.10.6:9100	30.6790863586216
1776953136	10.10.10.6:9100	31.01295369348844
1776953166	10.10.10.6:9100	30.286465554906062
1776953196	10.10.10.6:9100	30.984225341997064
1776953226	10.10.10.6:9100	30.93095819027346
1776953256	10.10.10.6:9100	30.916793516968678
1776953286	10.10.10.6:9100	30.849461443160752
1776953316	10.10.10.6:9100	30.788214193800655
1776953346	10.10.10.6:9100	30.60387393839764
1776953376	10.10.10.6:9100	30.520182664434902
1776953406	10.10.10.6:9100	30.739535598218048
1776953436	10.10.10.6:9100	30.553599323287717
1776953466	10.10.10.6:9100	30.555295094035472
1776953496	10.10.10.6:9100	30.556891113562777
1776953526	10.10.10.6:9100	30.290256101283397
1776953556	10.10.10.6:9100	30.7453211690045
1776953586	10.10.10.6:9100	30.515594108293918
1776953616	10.10.10.6:9100	30.544920967108034
1776953646	10.10.10.6:9100	30.73444828597478
1776953676	10.10.10.6:9100	30.67818859763749
1776953706	10.10.10.6:9100	30.34252574080244
1776953736	10.10.10.6:9100	30.61634284095466
1776953766	10.10.10.6:9100	30.699036602712837
1776953796	10.10.10.6:9100	30.5943975724543
1776953826	10.10.10.6:9100	30.34442101399111
1776953856	10.10.10.6:9100	30.46132944436575
1776953886	10.10.10.6:9100	30.588512250447387
1776953916	10.10.10.6:9100	30.708612719876626
1776953946	10.10.10.6:9100	30.820134584346636
1776953976	10.10.10.6:9100	30.812453740371517
1776954006	10.10.10.6:9100	30.60706597745223
1776954036	10.10.10.6:9100	30.704323417397017
1776954066	10.10.10.6:9100	30.46681576149084
1776954096	10.10.10.6:9100	30.808862696435092
1776954126	10.10.10.6:9100	30.947317390428275
1776954156	10.10.10.6:9100	31.016444986204405
1776954186	10.10.10.6:9100	30.6048714506022
1776954216	10.10.10.6:9100	30.40526925846938
1776954246	10.10.10.6:9100	30.396989907171513
1776954276	10.10.10.6:9100	30.449558800351916
1776954306	10.10.10.6:9100	30.61105602627048
1776954336	10.10.10.6:9100	30.434895370944858
1776954366	10.10.10.6:9100	30.434795619724408
1776954396	10.10.10.6:9100	30.383224238748564
