epoch	node	value
1776951696	10.10.10.5:9100	33.53333333332904
1776951726	10.10.10.5:9100	29.94904519262891
1776951756	10.10.10.5:9100	27.48571428571138
1776951786	10.10.10.5:9100	26.785714285717766
1776951816	10.10.10.5:9100	27.276190476193396
1776951846	10.10.10.5:9100	27.533333333329736
1776951876	10.10.10.5:9100	25.633333333334175
1776951906	10.10.10.5:9100	24.933333333333618
1776951936	10.10.10.5:9100	25.59047619047523
1776951966	10.10.10.5:9100	27.133333333334864
1776951996	10.10.10.5:9100	27.652380952380817
1776952026	10.10.10.5:9100	27.45238095238165
1776952056	10.10.10.5:9100	25.380952380950305
1776952086	10.10.10.5:9100	25.380952380950305
1776952116	10.10.10.5:9100	25.395238095235474
1776952146	10.10.10.5:9100	27.51904761904804
1776952176	10.10.10.5:9100	28.58571428571375
1776952206	10.10.10.5:9100	29.061904761904213
1776952236	10.10.10.5:9100	28.9285714285749
1776952266	10.10.10.5:9100	29.076190476189367
1776952296	10.10.10.5:9100	29.457142857143136
1776952326	10.10.10.5:9100	30.085714285714428
1776952356	10.10.10.5:9100	28.67142857142817
1776952386	10.10.10.5:9100	27.90000000000181
1776952416	10.10.10.5:9100	26.31904761904611
1776952446	10.10.10.5:9100	25.00000000000001
1776952476	10.10.10.5:9100	24.985714285714845
1776952506	10.10.10.5:9100	26.25238095238318
1776952536	10.10.10.5:9100	36.68095238094837
1776952566	10.10.10.5:9100	51.62857142857406
1776952596	10.10.10.5:9100	62.909523809524096
1776952626	10.10.10.5:9100	61.40952380952341
1776952656	10.10.10.5:9100	46.89047619047329
1776952686	10.10.10.5:9100	35.67619047618965
1776952716	10.10.10.5:9100	28.257142857144668
1776952746	10.10.10.5:9100	28.438095238095794
1776952776	10.10.10.5:9100	26.93809523809858
1776952806	10.10.10.5:9100	27.895238095238927
1776952836	10.10.10.5:9100	37.3714285714301
1776952866	10.10.10.5:9100	47.15714285714231
1776952896	10.10.10.5:9100	53.44285714285867
1776952926	10.10.10.5:9100	55.623809523815346
1776952956	10.10.10.5:9100	50.39047619047605
1776952986	10.10.10.5:9100	50.67224010207359
1776953016	10.10.10.5:9100	51.69907998247225
1776953046	10.10.10.5:9100	54.53333333333528
1776953076	10.10.10.5:9100	54.171428571426084
1776953106	10.10.10.5:9100	53.24761904762237
1776953136	10.10.10.5:9100	49.976190476189096
1776953166	10.10.10.5:9100	41.62269757519357
1776953196	10.10.10.5:9100	34.2857142857143
1776953226	10.10.10.5:9100	26.99384750185483
1776953256	10.10.10.5:9100	25.871428571429412
1776953286	10.10.10.5:9100	25.90952380952548
1776953316	10.10.10.5:9100	24.13809523809636
1776953346	10.10.10.5:9100	25.314285714283912
1776953376	10.10.10.5:9100	27.014285714290722
1776953406	10.10.10.5:9100	29.40952380952132
1776953436	10.10.10.5:9100	35.871428571425945
1776953466	10.10.10.5:9100	38.076190476190064
1776953496	10.10.10.5:9100	36.08925884302601
1776953526	10.10.10.5:9100	32.57142857143273
1776953556	10.10.10.5:9100	29.957142857144525
1776953586	10.10.10.5:9100	29.009523809522975
