epoch	node	value
1776786078	10.10.10.5:9100	51.371029281941546
1776786108	10.10.10.5:9100	50.066284619873414
1776786138	10.10.10.5:9100	50.10428979695659
1776786168	10.10.10.5:9100	51.240355313492834
1776786198	10.10.10.5:9100	51.522850488032354
1776786228	10.10.10.5:9100	50.33900418455952
1776786258	10.10.10.5:9100	50.46389258799295
1776786288	10.10.10.5:9100	51.74190394964564
1776786318	10.10.10.5:9100	49.51406241427638
1776786348	10.10.10.5:9100	50.23436525867959
1776786378	10.10.10.5:9100	50.01291777016343
1776786408	10.10.10.5:9100	49.79366480630826
1776786438	10.10.10.5:9100	53.95458331463
1776786468	10.10.10.5:9100	51.682053277073706
1776786498	10.10.10.5:9100	51.95257831709884
1776786528	10.10.10.5:9100	50.25242021157212
1776786558	10.10.10.5:9100	50.148180290176
1776786588	10.10.10.5:9100	49.3103706252899
1776786618	10.10.10.5:9100	49.42687993456326
1776786648	10.10.10.5:9100	49.48224180669231
1776786678	10.10.10.5:9100	49.52623205103267
1776786708	10.10.10.5:9100	49.59396306215991
1776786738	10.10.10.5:9100	49.666482127092905
1776786768	10.10.10.5:9100	49.545783270739506
1776786798	10.10.10.5:9100	50.89162539464037
1776786828	10.10.10.5:9100	50.43646102973083
1776786858	10.10.10.5:9100	51.68185377483179
1776786888	10.10.10.5:9100	51.704996034892936
1776786918	10.10.10.5:9100	50.51935421124295
1776786948	10.10.10.5:9100	51.45611698811465
1776786978	10.10.10.5:9100	50.44304460371374
1776787008	10.10.10.5:9100	52.48325428056998
1776787038	10.10.10.5:9100	50.887735100923194
1776787068	10.10.10.5:9100	52.79557504027452
1776787098	10.10.10.5:9100	50.86748562336969
1776787128	10.10.10.5:9100	51.17611559159896
1776787158	10.10.10.5:9100	50.51775819330771
1776787188	10.10.10.5:9100	51.062698567075145
1776787218	10.10.10.5:9100	51.51267587369512
1776787248	10.10.10.5:9100	49.30897410959656
1776787278	10.10.10.5:9100	49.32174225307857
1776787308	10.10.10.5:9100	49.60543444106953
1776787338	10.10.10.5:9100	50.502396520680904
1776787368	10.10.10.5:9100	49.7270310575115
1776787398	10.10.10.5:9100	49.09012015022519
1776787428	10.10.10.5:9100	51.47935899929676
1776787458	10.10.10.5:9100	49.1508685828857
1776787488	10.10.10.5:9100	49.925835041571275
1776787518	10.10.10.5:9100	50.423293881765
1776787548	10.10.10.5:9100	50.91736118384631
1776787578	10.10.10.5:9100	51.104095282270734
1776787608	10.10.10.5:9100	50.125437034598676
1776787638	10.10.10.5:9100	49.8413458421239
1776787668	10.10.10.5:9100	49.85999930174215
1776787698	10.10.10.5:9100	50.357757395298734
1776787728	10.10.10.5:9100	52.08734208150665
1776787758	10.10.10.5:9100	51.8801590032868
1776787788	10.10.10.5:9100	51.9004084808403
1776787818	10.10.10.5:9100	52.046543873036775
1776787848	10.10.10.5:9100	49.40144339872019
1776787878	10.10.10.5:9100	50.57551409233961
1776787908	10.10.10.5:9100	49.82668242734378
1776787938	10.10.10.5:9100	52.06858887076744
1776787968	10.10.10.5:9100	50.95027905376086
1776787998	10.10.10.5:9100	52.13931241552328
1776788028	10.10.10.5:9100	52.5721325293393
1776788058	10.10.10.5:9100	50.844542865550444
1776788088	10.10.10.5:9100	50.869380894667806
1776788118	10.10.10.5:9100	50.52065097581534
1776788148	10.10.10.5:9100	50.98040389228874
1776788178	10.10.10.5:9100	50.95396984523614
1776788208	10.10.10.5:9100	50.975316585120126
1776788238	10.10.10.5:9100	52.615823520316816
1776788268	10.10.10.5:9100	51.007336694946105
1776788298	10.10.10.5:9100	53.07268365428257
1776788328	10.10.10.5:9100	49.608426974698126
1776788358	10.10.10.5:9100	50.70339502940164
1776788388	10.10.10.5:9100	49.84034833091437
1776788418	10.10.10.5:9100	53.05472845251098
1776788448	10.10.10.5:9100	50.33980219352715
1776788478	10.10.10.5:9100	51.79517104823466
1776788508	10.10.10.5:9100	52.289936608162634
1776788538	10.10.10.5:9100	51.853724956234196
1776788568	10.10.10.5:9100	51.89003436426116
1776788598	10.10.10.5:9100	51.30309876857242
1776788628	10.10.10.5:9100	49.91755569853217
1776788658	10.10.10.5:9100	50.889829874463224
1776788688	10.10.10.5:9100	52.05362620262446
1776788718	10.10.10.5:9100	52.94759574860722
1776788748	10.10.10.5:9100	51.84664262664651
1776788778	10.10.10.5:9100	50.318156200280306
1776786078	10.10.10.6:9100	27.4526057486571
1776786108	10.10.10.6:9100	26.9604337178739
1776786138	10.10.10.6:9100	27.192255322969196
1776786168	10.10.10.6:9100	27.152354874587903
1776786198	10.10.10.6:9100	27.20691873774932
1776786228	10.10.10.6:9100	27.409613015526258
1776786258	10.10.10.6:9100	27.52522456471105
1776786288	10.10.10.6:9100	27.416795096234893
1776786318	10.10.10.6:9100	27.300984044808207
1776786348	10.10.10.6:9100	27.20133267497593
1776786378	10.10.10.6:9100	27.204724213088348
1776786408	10.10.10.6:9100	27.262280609878353
1776786438	10.10.10.6:9100	27.997446371303603
1776786468	10.10.10.6:9100	27.360335961775373
1776786498	10.10.10.6:9100	27.240534865510547
1776786528	10.10.10.6:9100	27.258290565040223
1776786558	10.10.10.6:9100	27.500486286714644
1776786588	10.10.10.6:9100	27.603130190175506
1776786618	10.10.10.6:9100	28.349368326026557
1776786648	10.10.10.6:9100	27.750562346944374
1776786678	10.10.10.6:9100	27.8134055531449
1776786708	10.10.10.6:9100	27.86806916742727
1776786738	10.10.10.6:9100	27.77480186933601
1776786768	10.10.10.6:9100	27.374899625434544
1776786798	10.10.10.6:9100	27.385473244255586
1776786828	10.10.10.6:9100	27.523229542291983
1776786858	10.10.10.6:9100	26.944872543005204
1776786888	10.10.10.6:9100	26.96183023356725
1776786918	10.10.10.6:9100	29.624387154050645
1776786948	10.10.10.6:9100	29.818702337667524
1776786978	10.10.10.6:9100	27.23115826014095
1776787008	10.10.10.6:9100	27.391857315996592
1776787038	10.10.10.6:9100	27.10227981186939
1776787068	10.10.10.6:9100	27.525523818073903
1776787098	10.10.10.6:9100	27.354849650122947
1776787128	10.10.10.6:9100	27.395049351867094
1776787158	10.10.10.6:9100	27.75255736936344
1776787188	10.10.10.6:9100	28.403433433583213
1776787218	10.10.10.6:9100	27.584975486162023
1776787248	10.10.10.6:9100	27.555648656601782
1776787278	10.10.10.6:9100	27.11065890602946
1776787308	10.10.10.6:9100	26.97529663489594
1776787338	10.10.10.6:9100	27.14527254500022
1776787368	10.10.10.6:9100	27.208415004563612
1776787398	10.10.10.6:9100	26.92282754527454
1776787428	10.10.10.6:9100	27.394051840657564
1776787458	10.10.10.6:9100	27.107267367917043
1776787488	10.10.10.6:9100	27.092105197532156
1776787518	10.10.10.6:9100	27.407717744228155
1776787548	10.10.10.6:9100	27.362430735315392
1776787578	10.10.10.6:9100	27.487817894353583
