epoch	node	value_bytes
1776786078	10.10.10.5:9100	2109407232
1776786108	10.10.10.5:9100	2055831552
1776786138	10.10.10.5:9100	2057392128
1776786168	10.10.10.5:9100	2104041472
1776786198	10.10.10.5:9100	2115641344
1776786228	10.10.10.5:9100	2067030016
1776786258	10.10.10.5:9100	2072158208
1776786288	10.10.10.5:9100	2124636160
1776786318	10.10.10.5:9100	2033156096
1776786348	10.10.10.5:9100	2062733312
1776786378	10.10.10.5:9100	2053640192
1776786408	10.10.10.5:9100	2044637184
1776786438	10.10.10.5:9100	2215493632
1776786468	10.10.10.5:9100	2122178560
1776786498	10.10.10.5:9100	2133286912
1776786528	10.10.10.5:9100	2063474688
1776786558	10.10.10.5:9100	2059194368
1776786588	10.10.10.5:9100	2024792064
1776786618	10.10.10.5:9100	2029576192
1776786648	10.10.10.5:9100	2031849472
1776786678	10.10.10.5:9100	2033655808
1776786708	10.10.10.5:9100	2036436992
1776786738	10.10.10.5:9100	2039414784
1776786768	10.10.10.5:9100	2034458624
1776786798	10.10.10.5:9100	2089721856
1776786828	10.10.10.5:9100	2071031808
1776786858	10.10.10.5:9100	2122170368
1776786888	10.10.10.5:9100	2123120640
1776786918	10.10.10.5:9100	2074435584
1776786948	10.10.10.5:9100	2112901120
1776786978	10.10.10.5:9100	2071302144
1776787008	10.10.10.5:9100	2155077632
1776787038	10.10.10.5:9100	2089562112
1776787068	10.10.10.5:9100	2167902208
1776787098	10.10.10.5:9100	2088730624
1776787128	10.10.10.5:9100	2101403648
1776787158	10.10.10.5:9100	2074370048
1776787188	10.10.10.5:9100	2096746496
1776787218	10.10.10.5:9100	2115223552
1776787248	10.10.10.5:9100	2024734720
1776787278	10.10.10.5:9100	2025259008
1776787308	10.10.10.5:9100	2036908032
1776787338	10.10.10.5:9100	2073739264
1776787368	10.10.10.5:9100	2041901056
1776787398	10.10.10.5:9100	2015748096
1776787428	10.10.10.5:9100	2113855488
1776787458	10.10.10.5:9100	2018242560
1776787488	10.10.10.5:9100	2050064384
1776787518	10.10.10.5:9100	2070491136
1776787548	10.10.10.5:9100	2090778624
1776787578	10.10.10.5:9100	2098446336
1776787608	10.10.10.5:9100	2058260480
1776787638	10.10.10.5:9100	2046595072
1776787668	10.10.10.5:9100	2047361024
1776787698	10.10.10.5:9100	2067800064
1776787728	10.10.10.5:9100	2138820608
1776787758	10.10.10.5:9100	2130313216
1776787788	10.10.10.5:9100	2131144704
1776787818	10.10.10.5:9100	2137145344
1776787848	10.10.10.5:9100	2028531712
1776787878	10.10.10.5:9100	2076741632
1776787908	10.10.10.5:9100	2045992960
1776787938	10.10.10.5:9100	2138050560
1776787968	10.10.10.5:9100	2092130304
1776787998	10.10.10.5:9100	2140954624
1776788028	10.10.10.5:9100	2158727168
1776788058	10.10.10.5:9100	2087788544
1776788088	10.10.10.5:9100	2088808448
1776788118	10.10.10.5:9100	2074488832
1776788148	10.10.10.5:9100	2093367296
1776788178	10.10.10.5:9100	2092281856
1776788208	10.10.10.5:9100	2093158400
1776788238	10.10.10.5:9100	2160521216
1776788268	10.10.10.5:9100	2094473216
1776788298	10.10.10.5:9100	2179280896
1776788328	10.10.10.5:9100	2037030912
1776788358	10.10.10.5:9100	2081992704
1776788388	10.10.10.5:9100	2046554112
1776788418	10.10.10.5:9100	2178543616
1776788448	10.10.10.5:9100	2067062784
1776788478	10.10.10.5:9100	2126823424
1776788508	10.10.10.5:9100	2147139584
1776788538	10.10.10.5:9100	2129227776
1776788568	10.10.10.5:9100	2130718720
1776788598	10.10.10.5:9100	2106617856
1776788628	10.10.10.5:9100	2049724416
1776788658	10.10.10.5:9100	2089648128
1776788688	10.10.10.5:9100	2137436160
1776788718	10.10.10.5:9100	2174144512
1776788748	10.10.10.5:9100	2128936960
1776788778	10.10.10.5:9100	2066173952
1776786078	10.10.10.6:9100	1127264256
1776786108	10.10.10.6:9100	1107054592
1776786138	10.10.10.6:9100	1116573696
1776786168	10.10.10.6:9100	1114935296
1776786198	10.10.10.6:9100	1117175808
1776786228	10.10.10.6:9100	1125498880
1776786258	10.10.10.6:9100	1130246144
1776786288	10.10.10.6:9100	1125793792
1776786318	10.10.10.6:9100	1121038336
1776786348	10.10.10.6:9100	1116946432
1776786378	10.10.10.6:9100	1117085696
1776786408	10.10.10.6:9100	1119449088
1776786438	10.10.10.6:9100	1149636608
1776786468	10.10.10.6:9100	1123475456
1776786498	10.10.10.6:9100	1118556160
1776786528	10.10.10.6:9100	1119285248
1776786558	10.10.10.6:9100	1129230336
1776786588	10.10.10.6:9100	1133445120
1776786618	10.10.10.6:9100	1164087296
1776786648	10.10.10.6:9100	1139499008
1776786678	10.10.10.6:9100	1142079488
1776786708	10.10.10.6:9100	1144324096
1776786738	10.10.10.6:9100	1140494336
1776786768	10.10.10.6:9100	1124073472
1776786798	10.10.10.6:9100	1124507648
1776786828	10.10.10.6:9100	1130164224
1776786858	10.10.10.6:9100	1106415616
1776786888	10.10.10.6:9100	1107111936
1776786918	10.10.10.6:9100	1216442368
1776786948	10.10.10.6:9100	1224421376
1776786978	10.10.10.6:9100	1118171136
1776787008	10.10.10.6:9100	1124769792
1776787038	10.10.10.6:9100	1112879104
1776787068	10.10.10.6:9100	1130258432
1776787098	10.10.10.6:9100	1123250176
1776787128	10.10.10.6:9100	1124900864
1776787158	10.10.10.6:9100	1139580928
1776787188	10.10.10.6:9100	1166307328
1776787218	10.10.10.6:9100	1132699648
1776787248	10.10.10.6:9100	1131495424
1776787278	10.10.10.6:9100	1113223168
1776787308	10.10.10.6:9100	1107664896
1776787338	10.10.10.6:9100	1114644480
1776787368	10.10.10.6:9100	1117237248
1776787398	10.10.10.6:9100	1105510400
1776787428	10.10.10.6:9100	1124859904
1776787458	10.10.10.6:9100	1113083904
1776787488	10.10.10.6:9100	1112461312
1776787518	10.10.10.6:9100	1125421056
1776787548	10.10.10.6:9100	1123561472
1776787578	10.10.10.6:9100	1128710144
1776787608	10.10.10.6:9100	1123409920
1776787638	10.10.10.6:9100	1130934272
1776787668	10.10.10.6:9100	1117642752
1776787698	10.10.10.6:9100	1139728384
1776787728	10.10.10.6:9100	1118355456
1776787758	10.10.10.6:9100	1128890368
1776787788	10.10.10.6:9100	1128906752
1776787818	10.10.10.6:9100	1133703168
1776787848	10.10.10.6:9100	1112088576
1776787878	10.10.10.6:9100	1132404736
1776787908	10.10.10.6:9100	1113821184
1776787938	10.10.10.6:9100	1120083968
1776787968	10.10.10.6:9100	1120903168
1776787998	10.10.10.6:9100	1135964160
1776788028	10.10.10.6:9100	1142333440
1776788058	10.10.10.6:9100	1137401856
1776788088	10.10.10.6:9100	1134239744
1776788118	10.10.10.6:9100	1124421632
1776788148	10.10.10.6:9100	1122627584
1776788178	10.10.10.6:9100	1128583168
1776788208	10.10.10.6:9100	1133805568
1776788238	10.10.10.6:9100	1147199488
1776788268	10.10.10.6:9100	1139052544
1776788298	10.10.10.6:9100	1137266688
1776788328	10.10.10.6:9100	1139302400
1776788358	10.10.10.6:9100	1123942400
1776788388	10.10.10.6:9100	1116106752
1776788418	10.10.10.6:9100	1145212928
1776788448	10.10.10.6:9100	1128095744
1776788478	10.10.10.6:9100	1149431808
1776788508	10.10.10.6:9100	1144180736
1776788538	10.10.10.6:9100	1146540032
1776788568	10.10.10.6:9100	1137725440
1776788598	10.10.10.6:9100	1149485056
1776788628	10.10.10.6:9100	1151815680
1776788658	10.10.10.6:9100	1121767424
1776788688	10.10.10.6:9100	1126301696
1776788718	10.10.10.6:9100	1178386432
1776788748	10.10.10.6:9100	1190100992
1776788778	10.10.10.6:9100	1235795968
