epoch	node	value
1777230683	10.10.10.5:9100	7.082722233859995
1777230713	10.10.10.5:9100	6.819047619064811
1777230743	10.10.10.5:9100	6.5857142857082
1777230773	10.10.10.5:9100	6.447619047609088
1777230803	10.10.10.5:9100	6.376190476183274
1777230833	10.10.10.5:9100	6.363991352145526
1777230863	10.10.10.5:9100	6.325593798212803
1777230893	10.10.10.5:9100	6.438401828671814
1777230923	10.10.10.5:9100	6.609523809526041
1777230953	10.10.10.5:9100	6.65238095238152
1777230983	10.10.10.5:9100	6.664888855025808
1777231013	10.10.10.5:9100	6.352380952379299
1777231043	10.10.10.5:9100	6.5190476190487345
1777231073	10.10.10.5:9100	6.533333333333902
1777231103	10.10.10.5:9100	6.661904761914195
1777231133	10.10.10.5:9100	6.78571428570044
1777231163	10.10.10.5:9100	6.922036610225025
1777231193	10.10.10.5:9100	6.874744030559976
1777231223	10.10.10.5:9100	7.2904761904750925
1777231253	10.10.10.5:9100	7.204761904764134
1777231283	10.10.10.5:9100	7.095238095235334
1777231313	10.10.10.5:9100	6.81170878539763
1777231343	10.10.10.5:9100	6.499999999997241
1777231373	10.10.10.5:9100	6.371428571430804
1777231403	10.10.10.5:9100	6.220833888891053
1777231433	10.10.10.5:9100	6.0190476190404185
1777231463	10.10.10.5:9100	6.023809523820622
1777231493	10.10.10.5:9100	6.028571428586959
1777231523	10.10.10.5:9100	6.204761904775213
1777231553	10.10.10.5:9100	6.083635705641511
1777231583	10.10.10.5:9100	6.142857142868241
1777231613	10.10.10.5:9100	6.071428571428572
1777231643	10.10.10.5:9100	6.028571428559237
1777231673	10.10.10.5:9100	5.980952380951288
1777231703	10.10.10.5:9100	6.033333333339441
1777231733	10.10.10.5:9100	6.1809523809573825
1777231763	10.10.10.5:9100	6.5857142857082
1777231793	10.10.10.5:9100	6.899999999995576
1777231823	10.10.10.5:9100	10.880434265033333
1777231853	10.10.10.5:9100	17.990476190489503
1777231883	10.10.10.5:9100	25.59047619047177
1777231913	10.10.10.5:9100	32.92857142856867
