1777950674	1472188416
1777950704	1491402752
1777950734	1488637952
1777950764	1487519744
1777950794	1490669568
1777950824	1487048704
1777950854	1502715904
1777950884	1508335616
1777950914	1542524928
1777950944	1505804288
1777950974	1516175360
1777951004	1491660800
1777951034	1484976128
1777951064	1515905024
1777951094	1518923776
1777951124	1518063616
1777951154	1517395968
1777951184	1499918336
1777951214	1500262400
1777951244	1503232000
1777951274	1543274496
1777951304	1522368512
1777951334	1516179456
1777951364	1495412736
1777951394	1501364224
1777951424	1489383424
1777951454	1487724544
1777951484	1491972096
1777951514	1496530944
1777951544	1499779072
1777951574	1489481728
1777951604	1508634624
1777951634	1513590784
1777951664	1511129088
1777951694	1515212800
1777951724	1501401088
1777951754	1492738048
1777951784	1513967616
1777951814	1520820224
1777951844	1500708864
1777951874	1502572544
1777951904	1500319744
1777951934	1505583104
1777951964	1517281280
1777951994	1514897408
1777952024	1512185856
1777952054	1521684480
1777952084	1517584384
1777952114	1512517632
1777952144	1503510528
1777952174	1510350848
1777952204	1511739392
1777952234	1506930688
1777952264	1508560896
1777952294	1505869824
1777952324	1502978048
1777952354	1509523456
1777952384	1504530432
1777952414	1515261952
1777952444	1500184576
1777952474	1495515136
1777952504	1500176384
1777952534	1500327936
1777952564	1513517056
1777952594	1515323392
1777952624	1510682624
1777952654	1506648064
1777952684	1534394368
1777952714	1510707200
1777952744	1517871104
1777952774	1523953664
1777952804	1515749376
1777952834	1516179456
1777952864	1530159104
1777952894	1512370176
1777952924	1522331648
1777952954	1532764160
1777952984	1503363072
1777953014	1504501760
1777953044	1510944768
1777953074	1529880576
1777953104	1527832576
1777953134	1531850752
1777953164	1508298752
1777953194	1507106816
1777953224	1504063488
1777953254	1496436736
1777953284	1491566592
1777953314	1495891968
1777953344	1489747968
1777953374	1501171712
