epoch	node	value
1776805847	10.10.10.5:9100	26.490476190478418
1776805877	10.10.10.5:9100	22.876190476190892
1776805907	10.10.10.5:9100	19.995238095240598
1776805937	10.10.10.5:9100	19.861904761900885
1776805967	10.10.10.5:9100	20.461904761905323
1776805997	10.10.10.5:9100	18.48571428571415
1776806027	10.10.10.5:9100	18.185714285715406
1776806057	10.10.10.5:9100	18.5666666666657
1776806087	10.10.10.5:9100	26.295238095235195
1776806117	10.10.10.5:9100	32.40000000000043
1776806147	10.10.10.5:9100	38.97142857142693
1776806177	10.10.10.5:9100	39.49047619047634
1776806207	10.10.10.5:9100	39.11904761904832
1776806237	10.10.10.5:9100	37.54761904762183
1776806267	10.10.10.5:9100	38.557142857143425
1776806297	10.10.10.5:9100	37.18571428571609
1776806327	10.10.10.5:9100	37.180952380953215
1776806357	10.10.10.5:9100	36.49047619047494
1776806387	10.10.10.5:9100	35.84761904761851
1776806417	10.10.10.5:9100	35.81904761904817
1776806447	10.10.10.5:9100	37.23809523809732
1776806477	10.10.10.5:9100	37.50476190476289
1776806507	10.10.10.5:9100	37.30000000000084
1776806537	10.10.10.5:9100	30.709523809526317
1776806567	10.10.10.5:9100	26.690476190477586
1776806597	10.10.10.5:9100	20.71428571428573
1776806627	10.10.10.5:9100	19.090476190474526
1776806657	10.10.10.5:9100	18.676190476191046
1776806687	10.10.10.5:9100	18.93809523809371
1776806717	10.10.10.5:9100	17.72380952381355
1776806747	10.10.10.5:9100	18.038095238093998
1776806777	10.10.10.5:9100	18.695238095239077
1776806807	10.10.10.5:9100	26.86190476190643
1776806837	10.10.10.5:9100	29.55714285713926
1776806867	10.10.10.5:9100	30.58095238095294
1776806897	10.10.10.5:9100	25.24285714285812
1776806927	10.10.10.5:9100	18.15238095238221
1776806957	10.10.10.5:9100	17.44761904761878
1776806987	10.10.10.5:9100	17.24761904761961
1776807017	10.10.10.5:9100	19.228571428570195
1776807047	10.10.10.5:9100	30.474866187927386
1776807077	10.10.10.5:9100	39.14285714285577
1776807107	10.10.10.5:9100	49.600000000001664
1776807137	10.10.10.5:9100	52.274826899812176
1776807167	10.10.10.5:9100	60.81904761904471
1776807197	10.10.10.5:9100	62.319047619048874
1776807227	10.10.10.5:9100	63.65714285713954
1776807257	10.10.10.5:9100	58.45714285714037
1776807287	10.10.10.5:9100	55.86190476190366
1776807317	10.10.10.5:9100	54.90952380952964
1776807347	10.10.10.5:9100	44.51904761904666
1776807377	10.10.10.5:9100	32.70476190476206
1776807407	10.10.10.5:9100	22.37142857143011
1776807437	10.10.10.5:9100	17.647619047617948
1776807467	10.10.10.5:9100	19.014285714282398
1776807497	10.10.10.5:9100	21.39047619047536
1776807527	10.10.10.5:9100	29.38571428571388
1776807557	10.10.10.5:9100	36.40476190476052
1776807587	10.10.10.5:9100	42.08095238095364
1776807617	10.10.10.5:9100	44.657142857142304
1776807647	10.10.10.5:9100	48.1285714285713
1776807677	10.10.10.5:9100	48.82857142857184
1776807707	10.10.10.5:9100	50.547619047623215
1776807737	10.10.10.5:9100	47.98571428571277
1776807767	10.10.10.5:9100	46.287760466270036
1776807797	10.10.10.5:9100	42.414285714282116
1776807827	10.10.10.5:9100	41.23333333333168
1776807857	10.10.10.5:9100	40.095238095236716
1776807887	10.10.10.5:9100	39.96666666667028
1776807917	10.10.10.5:9100	39.838095238096905
1776807947	10.10.10.5:9100	40.38571428570972
1776807977	10.10.10.5:9100	38.099999999997515
1776808007	10.10.10.5:9100	40.028571428570324
1776808037	10.10.10.5:9100	39.91428571428558
1776808067	10.10.10.5:9100	37.023809523806065
1776808097	10.10.10.5:9100	30.55238095238262
1776808127	10.10.10.5:9100	24.10000000000029
1776808157	10.10.10.5:9100	17.78095238095765
1776808187	10.10.10.5:9100	18.052380952379153
1776808217	10.10.10.5:9100	19.60000000000167
1776808247	10.10.10.5:9100	23.24285714285603
