epoch	node	value_bytes
1776805847	10.10.10.5:9100	1996558336
1776805877	10.10.10.5:9100	2023026688
1776805907	10.10.10.5:9100	2171183104
1776805937	10.10.10.5:9100	2158866432
1776805967	10.10.10.5:9100	2162458624
1776805997	10.10.10.5:9100	2166702080
1776806027	10.10.10.5:9100	2023841792
1776806057	10.10.10.5:9100	2084016128
1776806087	10.10.10.5:9100	2126794752
1776806117	10.10.10.5:9100	2067943424
1776806147	10.10.10.5:9100	2071896064
1776806177	10.10.10.5:9100	2053578752
1776806207	10.10.10.5:9100	2038190080
1776806237	10.10.10.5:9100	2092609536
1776806267	10.10.10.5:9100	2061139968
1776806297	10.10.10.5:9100	2100133888
1776806327	10.10.10.5:9100	2087923712
1776806357	10.10.10.5:9100	2011406336
1776806387	10.10.10.5:9100	2100330496
1776806417	10.10.10.5:9100	2205265920
1776806447	10.10.10.5:9100	2117574656
1776806477	10.10.10.5:9100	2118365184
1776806507	10.10.10.5:9100	2038329344
1776806537	10.10.10.5:9100	2031050752
1776806567	10.10.10.5:9100	2035707904
1776806597	10.10.10.5:9100	2046955520
1776806627	10.10.10.5:9100	2130309120
1776806657	10.10.10.5:9100	2132025344
1776806687	10.10.10.5:9100	2155675648
1776806717	10.10.10.5:9100	2062905344
1776806747	10.10.10.5:9100	2030129152
1776806777	10.10.10.5:9100	2070376448
1776806807	10.10.10.5:9100	2156523520
1776806837	10.10.10.5:9100	2039689216
1776806867	10.10.10.5:9100	2016468992
1776806897	10.10.10.5:9100	2012176384
1776806927	10.10.10.5:9100	2000855040
1776806957	10.10.10.5:9100	2040963072
1776806987	10.10.10.5:9100	2093801472
1776807017	10.10.10.5:9100	2098233344
1776807047	10.10.10.5:9100	2100072448
1776807077	10.10.10.5:9100	2064760832
1776807107	10.10.10.5:9100	2035245056
1776807137	10.10.10.5:9100	2062958592
1776807167	10.10.10.5:9100	2133012480
1776807197	10.10.10.5:9100	2032799744
1776807227	10.10.10.5:9100	2005479424
1776807257	10.10.10.5:9100	2014298112
1776807287	10.10.10.5:9100	2025226240
1776807317	10.10.10.5:9100	2051407872
1776807347	10.10.10.5:9100	2134941696
1776807377	10.10.10.5:9100	2136563712
1776807407	10.10.10.5:9100	2125701120
1776807437	10.10.10.5:9100	2124197888
1776807467	10.10.10.5:9100	2010935296
1776807497	10.10.10.5:9100	2091630592
1776807527	10.10.10.5:9100	2146471936
1776807557	10.10.10.5:9100	2124177408
1776807587	10.10.10.5:9100	2081013760
1776807617	10.10.10.5:9100	2102571008
1776807647	10.10.10.5:9100	2134269952
1776807677	10.10.10.5:9100	2158100480
1776807707	10.10.10.5:9100	2125119488
1776807737	10.10.10.5:9100	2067980288
1776807767	10.10.10.5:9100	2155855872
1776807797	10.10.10.5:9100	2081923072
1776807827	10.10.10.5:9100	2155982848
1776807857	10.10.10.5:9100	2083282944
1776807887	10.10.10.5:9100	2145644544
1776807917	10.10.10.5:9100	2126278656
1776807947	10.10.10.5:9100	2110255104
1776807977	10.10.10.5:9100	2056364032
1776808007	10.10.10.5:9100	2106273792
1776808037	10.10.10.5:9100	2084249600
1776808067	10.10.10.5:9100	2062266368
1776808097	10.10.10.5:9100	2063040512
1776808127	10.10.10.5:9100	2080043008
1776808157	10.10.10.5:9100	2068668416
1776808187	10.10.10.5:9100	1988513792
1776808217	10.10.10.5:9100	2005151744
1776808247	10.10.10.5:9100	2096062464
1776808277	10.10.10.5:9100	2103799808
1776808307	10.10.10.5:9100	2036555776
1776808337	10.10.10.5:9100	2037911552
1776808367	10.10.10.5:9100	2047668224
1776808397	10.10.10.5:9100	2111172608
1776808427	10.10.10.5:9100	2160697344
1776808457	10.10.10.5:9100	2037768192
1776808487	10.10.10.5:9100	2104717312
1776808517	10.10.10.5:9100	2027610112
1776808547	10.10.10.5:9100	2101194752
1776805847	10.10.10.6:9100	1110212608
1776805877	10.10.10.6:9100	1146900480
1776805907	10.10.10.6:9100	1141379072
1776805937	10.10.10.6:9100	1138024448
1776805967	10.10.10.6:9100	1136635904
1776805997	10.10.10.6:9100	1132724224
1776806027	10.10.10.6:9100	1120595968
1776806057	10.10.10.6:9100	1166917632
1776806087	10.10.10.6:9100	1161662464
1776806117	10.10.10.6:9100	1174507520
1776806147	10.10.10.6:9100	1179914240
1776806177	10.10.10.6:9100	1173159936
1776806207	10.10.10.6:9100	1168793600
1776806237	10.10.10.6:9100	1160871936
1776806267	10.10.10.6:9100	1136889856
1776806297	10.10.10.6:9100	1156452352
1776806327	10.10.10.6:9100	1131761664
1776806357	10.10.10.6:9100	1153929216
1776806387	10.10.10.6:9100	1128947712
1776806417	10.10.10.6:9100	1166544896
1776806447	10.10.10.6:9100	1137070080
1776806477	10.10.10.6:9100	1134505984
1776806507	10.10.10.6:9100	1140043776
1776806537	10.10.10.6:9100	1130094592
1776806567	10.10.10.6:9100	1150349312
1776806597	10.10.10.6:9100	1144135680
1776806627	10.10.10.6:9100	1125720064
1776806657	10.10.10.6:9100	1139695616
1776806687	10.10.10.6:9100	1134059520
1776806717	10.10.10.6:9100	1215516672
1776806747	10.10.10.6:9100	1211973632
1776806777	10.10.10.6:9100	1118457856
1776806807	10.10.10.6:9100	1112903680
1776806837	10.10.10.6:9100	1106399232
1776806867	10.10.10.6:9100	1112186880
1776806897	10.10.10.6:9100	1110638592
1776806927	10.10.10.6:9100	1109770240
1776806957	10.10.10.6:9100	1125883904
1776806987	10.10.10.6:9100	1118392320
1776807017	10.10.10.6:9100	1119416320
1776807047	10.10.10.6:9100	1123373056
1776807077	10.10.10.6:9100	1099423744
1776807107	10.10.10.6:9100	1083039744
1776807137	10.10.10.6:9100	1130946560
1776807167	10.10.10.6:9100	1115688960
1776807197	10.10.10.6:9100	1110765568
1776807227	10.10.10.6:9100	1113206784
1776807257	10.10.10.6:9100	1111314432
1776807287	10.10.10.6:9100	1113702400
1776807317	10.10.10.6:9100	1107955712
1776807347	10.10.10.6:9100	1112408064
1776807377	10.10.10.6:9100	1124528128
1776807407	10.10.10.6:9100	1123254272
1776807437	10.10.10.6:9100	1123586048
1776807467	10.10.10.6:9100	1114562560
1776807497	10.10.10.6:9100	1128288256
1776807527	10.10.10.6:9100	1121329152
1776807557	10.10.10.6:9100	1138462720
1776807587	10.10.10.6:9100	1116987392
1776807617	10.10.10.6:9100	1129668608
1776807647	10.10.10.6:9100	1131175936
1776807677	10.10.10.6:9100	1148755968
1776807707	10.10.10.6:9100	1153679360
1776807737	10.10.10.6:9100	1132769280
1776807767	10.10.10.6:9100	1141342208
1776807797	10.10.10.6:9100	1144414208
1776807827	10.10.10.6:9100	1162166272
1776807857	10.10.10.6:9100	1173823488
1776807887	10.10.10.6:9100	1139503104
1776807917	10.10.10.6:9100	1155051520
1776807947	10.10.10.6:9100	1157836800
1776807977	10.10.10.6:9100	1161465856
1776808007	10.10.10.6:9100	1150119936
1776808037	10.10.10.6:9100	1146138624
1776808067	10.10.10.6:9100	1145888768
1776808097	10.10.10.6:9100	1160736768
1776808127	10.10.10.6:9100	1159606272
1776808157	10.10.10.6:9100	1167331328
1776808187	10.10.10.6:9100	1106026496
1776808217	10.10.10.6:9100	1140424704
1776808247	10.10.10.6:9100	1136709632
1776808277	10.10.10.6:9100	1143803904
1776808307	10.10.10.6:9100	1145929728
1776808337	10.10.10.6:9100	1133854720
1776808367	10.10.10.6:9100	1129160704
1776808397	10.10.10.6:9100	1148571648
1776808427	10.10.10.6:9100	1142824960
1776808457	10.10.10.6:9100	1155215360
1776808487	10.10.10.6:9100	1123504128
1776808517	10.10.10.6:9100	1231425536
1776808547	10.10.10.6:9100	1232715776
