epoch	node	value
1778062325	10.10.10.5:9100	18.228571428570884
1778062355	10.10.10.5:9100	16.631747362004432
1778062385	10.10.10.5:9100	16.209523809524228
1778062415	10.10.10.5:9100	16.428571428573168
1778062445	10.10.10.5:9100	16.380952380953072
1778062475	10.10.10.5:9100	16.238095238096296
1778062505	10.10.10.5:9100	17.380952380952387
1778062535	10.10.10.5:9100	25.966666666666114
1778062565	10.10.10.5:9100	33.56506833007933
1778062595	10.10.10.5:9100	41.43333333333258
1778062625	10.10.10.5:9100	43.109523809524994
1778062655	10.10.10.5:9100	42.88095238095031
1778062685	10.10.10.5:9100	41.90000000000077
1778062715	10.10.10.5:9100	42.17508904931508
1778062745	10.10.10.5:9100	42.41555646551376
1778062775	10.10.10.5:9100	43.214285714285715
1778062805	10.10.10.5:9100	43.91749042911888
1778062835	10.10.10.5:9100	39.02857142857101
1778062865	10.10.10.5:9100	31.86190476190469
1778062895	10.10.10.5:9100	25.1571428571437
1778062925	10.10.10.5:9100	19.561904761903868
1778062955	10.10.10.5:9100	19.819047619048867
1778062985	10.10.10.5:9100	18.449070547007462
1778063015	10.10.10.5:9100	17.414285714285583
1778063045	10.10.10.5:9100	16.90952380952305
1778063075	10.10.10.5:9100	16.980952380952317
1778063105	10.10.10.5:9100	18.426816493665676
1778063135	10.10.10.5:9100	33.19523809523768
1778063165	10.10.10.5:9100	47.557142857142374
1778063195	10.10.10.5:9100	59.22380952380904
1778063225	10.10.10.5:9100	50.033333333333196
1778063255	10.10.10.5:9100	36.13333333333383
1778063285	10.10.10.5:9100	22.047619047618717
1778063315	10.10.10.5:9100	17.22857142857157
1778063345	10.10.10.5:9100	16.7214270068477
1778063375	10.10.10.5:9100	16.4761904761898
1778063405	10.10.10.5:9100	17.684872148944052
1778063435	10.10.10.5:9100	26.328571428570125
1778063465	10.10.10.5:9100	33.595238095237754
1778063495	10.10.10.5:9100	41.301118073941254
1778063525	10.10.10.5:9100	43.352380952381374
1778063555	10.10.10.5:9100	43.64922906964556
1778063585	10.10.10.5:9100	44.21534827908145
1778063615	10.10.10.5:9100	45.03438029751974
1778063645	10.10.10.5:9100	45.17403933146069
1778063675	10.10.10.5:9100	45.48571428571451
1778063705	10.10.10.5:9100	45.32537165604806
1778063735	10.10.10.5:9100	39.0333333333339
1778063765	10.10.10.5:9100	30.51904761904769
1778063795	10.10.10.5:9100	22.82380952380967
1778063825	10.10.10.5:9100	16.280952380953508
1778063855	10.10.10.5:9100	16.17142857142817
1778063885	10.10.10.5:9100	16.08571428571374
1778063915	10.10.10.5:9100	16.204761904761366
1778063945	10.10.10.5:9100	16.323809523808976
1778063975	10.10.10.5:9100	17.12699289510158
1778064005	10.10.10.5:9100	18.51463937158
1778064035	10.10.10.5:9100	21.757142857143975
1778064065	10.10.10.5:9100	23.15238095238048
1778064095	10.10.10.5:9100	23.304761904761286
1778064125	10.10.10.5:9100	19.538095238094687
1778064155	10.10.10.5:9100	17.604761904762466
1778064185	10.10.10.5:9100	16.8619047619047
1778064215	10.10.10.5:9100	17.333333333334032
1778064245	10.10.10.5:9100	17.171428571429203
1778064275	10.10.10.5:9100	16.995238095239216
1778064305	10.10.10.5:9100	17.976190476190478
1778064335	10.10.10.5:9100	26.871428571428723
1778064365	10.10.10.5:9100	35.36682919396541
1778064395	10.10.10.5:9100	44.314285714284615
1778064425	10.10.10.5:9100	46.67142857142781
1778064455	10.10.10.5:9100	46.432312996438995
1778064485	10.10.10.5:9100	45.64865431134674
1778064515	10.10.10.5:9100	46.238453480619235
1778064545	10.10.10.5:9100	46.27449860007915
1778064575	10.10.10.5:9100	46.1578746905368
1778064605	10.10.10.5:9100	45.757659450862434
1778064635	10.10.10.5:9100	40.20952380952492
1778064665	10.10.10.5:9100	33.30000000000187
1778064695	10.10.10.5:9100	26.0403771069431
1778064725	10.10.10.5:9100	20.28571428571533
1778064755	10.10.10.5:9100	20.766666666668687
1778064785	10.10.10.5:9100	19.0333333333339
1778064815	10.10.10.5:9100	17.971428571427616
1778064845	10.10.10.5:9100	17.219047619045824
1778064875	10.10.10.5:9100	17.278623882044965
1778064905	10.10.10.5:9100	18.523703407425774
1778064935	10.10.10.5:9100	24.14170753773741
1778064965	10.10.10.5:9100	33.709523809524235
1778064995	10.10.10.5:9100	47.53333333333494
1778065025	10.10.10.5:9100	53.480952380953006
1778062325	10.10.10.6:9100	9.89523809523929
1778062355	10.10.10.6:9100	9.609523809522225
1778062385	10.10.10.6:9100	7.833333333330228
1778062415	10.10.10.6:9100	8.071428571428928
1778062445	10.10.10.6:9100	8.185714285717138
1778062475	10.10.10.6:9100	10.761904761905816
1778062505	10.10.10.6:9100	10.485714285712767
1778062535	10.10.10.6:9100	17.2619047619065
1778062565	10.10.10.6:9100	25.28571428571187
1778062595	10.10.10.6:9100	36.371428571429064
1778062625	10.10.10.6:9100	47.01428571428552
1778062655	10.10.10.6:9100	48.85238095237929
1778062685	10.10.10.6:9100	50.076190476190405
1778062715	10.10.10.6:9100	50.65238095238047
1778062745	10.10.10.6:9100	49.64285714285541
1778062775	10.10.10.6:9100	47.24285714285673
1778062805	10.10.10.6:9100	45.38095238095378
1778062835	10.10.10.6:9100	39.27142857143087
1778062865	10.10.10.6:9100	28.352380952383104
1778062895	10.10.10.6:9100	18.271428571428096
1778062925	10.10.10.6:9100	7.4000000000004285
1778062955	10.10.10.6:9100	7.190476190475503
1778062985	10.10.10.6:9100	7.057142857139265
1778063015	10.10.10.6:9100	8.757142857142597
1778063045	10.10.10.6:9100	8.442857142856951
1778063075	10.10.10.6:9100	9.29047619047717
1778063105	10.10.10.6:9100	8.142857142856453
1778063135	10.10.10.6:9100	8.728571428572263
1778063165	10.10.10.6:9100	8.538095238095389
1778063195	10.10.10.6:9100	10.376190476190894
1778063225	10.10.10.6:9100	10.357142857144597
