epoch	node	value
1778062325	10.10.10.5:9100	41.53514520727224
1778062355	10.10.10.5:9100	41.33305004099759
1778062385	10.10.10.5:9100	41.21823684436278
1778062415	10.10.10.5:9100	41.132451137059626
1778062445	10.10.10.5:9100	41.12796235004957
1778062475	10.10.10.5:9100	41.206565998136654
1778062505	10.10.10.5:9100	41.647963387458134
1778062535	10.10.10.5:9100	40.97304932279167
1778062565	10.10.10.5:9100	40.97953312625062
1778062595	10.10.10.5:9100	40.74591670008319
1778062625	10.10.10.5:9100	40.90092947816355
1778062655	10.10.10.5:9100	40.827014118731405
1778062685	10.10.10.5:9100	40.83569244028416
1778062715	10.10.10.5:9100	40.84087948305134
1778062745	10.10.10.5:9100	40.87210149047679
1778062775	10.10.10.5:9100	40.90362275036957
1778062805	10.10.10.5:9100	40.99319898892566
1778062835	10.10.10.5:9100	41.44846174256707
1778062865	10.10.10.5:9100	41.73783887848155
1778062895	10.10.10.5:9100	41.67689112596733
1778062925	10.10.10.5:9100	41.109508447897156
1778062955	10.10.10.5:9100	40.848560296379645
1778062985	10.10.10.5:9100	40.8596326376711
1778063015	10.10.10.5:9100	40.81743803977665
1778063045	10.10.10.5:9100	40.85464509654882
1778063075	10.10.10.5:9100	40.859034132736426
1778063105	10.10.10.5:9100	41.38731448840795
1778063135	10.10.10.5:9100	42.47220443332556
1778063165	10.10.10.5:9100	43.21155752929183
1778063195	10.10.10.5:9100	40.67289909805306
1778063225	10.10.10.5:9100	40.8261163613294
1778063255	10.10.10.5:9100	40.53813573692915
1778063285	10.10.10.5:9100	40.59090392200284
1778063315	10.10.10.5:9100	40.62262468354052
1778063345	10.10.10.5:9100	40.5671632262608
1778063375	10.10.10.5:9100	40.60566704372478
1778063405	10.10.10.5:9100	42.2400842694948
1778063435	10.10.10.5:9100	41.58132983806452
1778063465	10.10.10.5:9100	41.54571879445146
1778063495	10.10.10.5:9100	41.63669154452179
1778063525	10.10.10.5:9100	40.78342300932272
1778063555	10.10.10.5:9100	40.78372226179005
1778063585	10.10.10.5:9100	40.71649020746177
1778063615	10.10.10.5:9100	40.709507649890575
1778063645	10.10.10.5:9100	40.70491911205808
1778063675	10.10.10.5:9100	40.93245073805634
1778063705	10.10.10.5:9100	41.024620497996
1778063735	10.10.10.5:9100	40.570455003401506
1778063765	10.10.10.5:9100	40.60706355523901
1778063795	10.10.10.5:9100	40.53235018922731
1778063825	10.10.10.5:9100	40.62043016544672
1778063855	10.10.10.5:9100	40.50162693591408
1778063885	10.10.10.5:9100	40.616340381726445
1778063915	10.10.10.5:9100	40.753896765878835
1778063945	10.10.10.5:9100	40.79299908827748
1778063975	10.10.10.5:9100	40.868909464158534
1778064005	10.10.10.5:9100	41.467214897186835
1778064035	10.10.10.5:9100	41.2145460639323
1778064065	10.10.10.5:9100	41.28796266925221
1778064095	10.10.10.5:9100	40.845468020883835
1778064125	10.10.10.5:9100	40.68267467865273
1778064155	10.10.10.5:9100	40.603871528920756
1778064185	10.10.10.5:9100	40.584021115254096
1778064215	10.10.10.5:9100	40.707313131796774
1778064245	10.10.10.5:9100	40.78342300932272
1778064275	10.10.10.5:9100	40.78072973711669
1778064305	10.10.10.5:9100	41.961779474871776
1778064335	10.10.10.5:9100	40.953597912414786
1778064365	10.10.10.5:9100	40.887662618778286
1778064395	10.10.10.5:9100	40.98831119862584
1778064425	10.10.10.5:9100	40.941627813721325
1778064455	10.10.10.5:9100	40.9387350398704
1778064485	10.10.10.5:9100	40.93943329562752
1778064515	10.10.10.5:9100	41.043972157550435
1778064545	10.10.10.5:9100	41.05773777104792
1778064575	10.10.10.5:9100	40.8673134509994
1778064605	10.10.10.5:9100	41.037887357381265
1778064635	10.10.10.5:9100	41.00327382199266
1778064665	10.10.10.5:9100	41.49594313405114
1778064695	10.10.10.5:9100	41.0839722373511
1778064725	10.10.10.5:9100	40.86282466398935
1778064755	10.10.10.5:9100	41.04177763945663
1778064785	10.10.10.5:9100	40.910705058763206
1778064815	10.10.10.5:9100	41.02082996674308
1778064845	10.10.10.5:9100	40.83309891890059
1778064875	10.10.10.5:9100	41.06252581052531
1778064905	10.10.10.5:9100	41.20596749320198
1778064935	10.10.10.5:9100	42.21803933773434
1778064965	10.10.10.5:9100	42.86203064744269
1778064995	10.10.10.5:9100	43.02123296006576
1778065025	10.10.10.5:9100	42.99759201514617
1778062325	10.10.10.6:9100	36.92323959397344
1778062355	10.10.10.6:9100	36.92772838993871
1778062385	10.10.10.6:9100	36.78508442926456
1778062415	10.10.10.6:9100	34.006519726761994
1778062445	10.10.10.6:9100	34.26098458248212
1778062475	10.10.10.6:9100	34.734103677221654
1778062505	10.10.10.6:9100	34.75445288559755
1778062535	10.10.10.6:9100	34.46008762129724
1778062565	10.10.10.6:9100	34.39495020429008
1778062595	10.10.10.6:9100	33.56472245275791
1778062625	10.10.10.6:9100	33.071852655771195
1778062655	10.10.10.6:9100	36.27525695863125
1778062685	10.10.10.6:9100	36.32114242849846
1778062715	10.10.10.6:9100	36.60194155388151
1778062745	10.10.10.6:9100	36.391267396578144
1778062775	10.10.10.6:9100	32.29379468845761
1778062805	10.10.10.6:9100	32.23773461440245
1778062835	10.10.10.6:9100	37.38548582737488
1778062865	10.10.10.6:9100	37.54718223314607
1778062895	10.10.10.6:9100	37.53531186159347
1778062925	10.10.10.6:9100	37.77611082737488
1778062955	10.10.10.6:9100	34.00482395939734
1778062985	10.10.10.6:9100	33.87245435393258
1778063015	10.10.10.6:9100	36.806630649897855
1778063045	10.10.10.6:9100	36.96284074948928
1778063075	10.10.10.6:9100	34.71804376276813
1778063105	10.10.10.6:9100	34.77739562053116
1778063135	10.10.10.6:9100	34.286620594994886
1778063165	10.10.10.6:9100	34.194650153217566
1778063195	10.10.10.6:9100	36.53820065117467
1778063225	10.10.10.6:9100	36.63206636235955
1778063255	10.10.10.6:9100	36.64383698289071
1778063285	10.10.10.6:9100	36.89949885086823
1778063315	10.10.10.6:9100	32.512349176455565
1778063345	10.10.10.6:9100	32.55803514427987
1778063375	10.10.10.6:9100	35.89171428115424
1778063405	10.10.10.6:9100	35.85769918283963
1778063435	10.10.10.6:9100	33.41010836950971
1778063465	10.10.10.6:9100	33.764523748723185
1778063495	10.10.10.6:9100	33.22925976762002
1778063525	10.10.10.6:9100	33.08980783963228
1778063555	10.10.10.6:9100	37.14887640449438
1778063585	10.10.10.6:9100	37.03934978294178
1778063615	10.10.10.6:9100	37.32952550434116
1778063645	10.10.10.6:9100	37.20373946629213
1778063675	10.10.10.6:9100	33.46257740679265
1778063705	10.10.10.6:9100	33.71614450331971
1778063735	10.10.10.6:9100	36.127425944841676
1778063765	10.10.10.6:9100	36.088523046476
1778063795	10.10.10.6:9100	36.088323544433095
1778063825	10.10.10.6:9100	36.261690819714
1778063855	10.10.10.6:9100	32.47294752298263
1778063885	10.10.10.6:9100	32.631252394024514
1778063915	10.10.10.6:9100	36.29849894662921
1778063945	10.10.10.6:9100	35.61510469867212
1778063975	10.10.10.6:9100	35.62747382533197
1778064005	10.10.10.6:9100	35.93171444075587
1778064035	10.10.10.6:9100	33.020580630745656
1778064065	10.10.10.6:9100	33.02028137768131
1778064095	10.10.10.6:9100	36.51665443054137
1778064125	10.10.10.6:9100	36.01171475995915
1778064155	10.10.10.6:9100	36.18298726378958
1778064185	10.10.10.6:9100	36.13291225102145
1778064215	10.10.10.6:9100	32.662175210674164
1778064245	10.10.10.6:9100	32.46037889427987
1778064275	10.10.10.6:9100	33.690707992849845
1778064305	10.10.10.6:9100	33.93769152196119
1778064335	10.10.10.6:9100	33.595246265321755
1778064365	10.10.10.6:9100	33.78257868360572
1778064395	10.10.10.6:9100	33.17748898748724
1778064425	10.10.10.6:9100	32.01638709780388
1778064455	10.10.10.6:9100	35.70408260980592
1778064485	10.10.10.6:9100	35.62089025791624
1778064515	10.10.10.6:9100	35.80712541496425
1778064545	10.10.10.6:9100	36.045729858273745
1778064575	10.10.10.6:9100	32.431650600102145
1778064605	10.10.10.6:9100	32.43693740423902
