epoch	node	value_bytes
1778062325	10.10.10.5:9100	1705529344
1778062355	10.10.10.5:9100	1697230848
1778062385	10.10.10.5:9100	1692516352
1778062415	10.10.10.5:9100	1688993792
1778062445	10.10.10.5:9100	1688809472
1778062475	10.10.10.5:9100	1692037120
1778062505	10.10.10.5:9100	1710161920
1778062535	10.10.10.5:9100	1682448384
1778062565	10.10.10.5:9100	1682714624
1778062595	10.10.10.5:9100	1673121792
1778062625	10.10.10.5:9100	1679486976
1778062655	10.10.10.5:9100	1676451840
1778062685	10.10.10.5:9100	1676808192
1778062715	10.10.10.5:9100	1677021184
1778062745	10.10.10.5:9100	1678303232
1778062775	10.10.10.5:9100	1679597568
1778062805	10.10.10.5:9100	1683275776
1778062835	10.10.10.5:9100	1701969920
1778062865	10.10.10.5:9100	1713852416
1778062895	10.10.10.5:9100	1711349760
1778062925	10.10.10.5:9100	1688051712
1778062955	10.10.10.5:9100	1677336576
1778062985	10.10.10.5:9100	1677791232
1778063015	10.10.10.5:9100	1676058624
1778063045	10.10.10.5:9100	1677586432
1778063075	10.10.10.5:9100	1677766656
1778063105	10.10.10.5:9100	1699459072
1778063135	10.10.10.5:9100	1744007168
1778063165	10.10.10.5:9100	1774366720
1778063195	10.10.10.5:9100	1670123520
1778063225	10.10.10.5:9100	1676414976
1778063255	10.10.10.5:9100	1664589824
1778063285	10.10.10.5:9100	1666756608
1778063315	10.10.10.5:9100	1668059136
1778063345	10.10.10.5:9100	1665781760
1778063375	10.10.10.5:9100	1667362816
1778063405	10.10.10.5:9100	1734475776
1778063435	10.10.10.5:9100	1707425792
1778063465	10.10.10.5:9100	1705963520
1778063495	10.10.10.5:9100	1709699072
1778063525	10.10.10.5:9100	1674661888
1778063555	10.10.10.5:9100	1674674176
1778063585	10.10.10.5:9100	1671913472
1778063615	10.10.10.5:9100	1671626752
1778063645	10.10.10.5:9100	1671438336
1778063675	10.10.10.5:9100	1680781312
1778063705	10.10.10.5:9100	1684566016
1778063735	10.10.10.5:9100	1665916928
1778063765	10.10.10.5:9100	1667420160
1778063795	10.10.10.5:9100	1664352256
1778063825	10.10.10.5:9100	1667969024
1778063855	10.10.10.5:9100	1663090688
1778063885	10.10.10.5:9100	1667801088
1778063915	10.10.10.5:9100	1673449472
1778063945	10.10.10.5:9100	1675055104
1778063975	10.10.10.5:9100	1678172160
1778064005	10.10.10.5:9100	1702739968
1778064035	10.10.10.5:9100	1692364800
1778064065	10.10.10.5:9100	1695379456
1778064095	10.10.10.5:9100	1677209600
1778064125	10.10.10.5:9100	1670524928
1778064155	10.10.10.5:9100	1667289088
1778064185	10.10.10.5:9100	1666473984
1778064215	10.10.10.5:9100	1671536640
1778064245	10.10.10.5:9100	1674661888
1778064275	10.10.10.5:9100	1674551296
1778064305	10.10.10.5:9100	1723047936
1778064335	10.10.10.5:9100	1681649664
1778064365	10.10.10.5:9100	1678942208
1778064395	10.10.10.5:9100	1683075072
1778064425	10.10.10.5:9100	1681158144
1778064455	10.10.10.5:9100	1681039360
1778064485	10.10.10.5:9100	1681068032
1778064515	10.10.10.5:9100	1685360640
1778064545	10.10.10.5:9100	1685925888
1778064575	10.10.10.5:9100	1678106624
1778064605	10.10.10.5:9100	1685110784
1778064635	10.10.10.5:9100	1683689472
1778064665	10.10.10.5:9100	1703919616
1778064695	10.10.10.5:9100	1687003136
1778064725	10.10.10.5:9100	1677922304
1778064755	10.10.10.5:9100	1685270528
1778064785	10.10.10.5:9100	1679888384
1778064815	10.10.10.5:9100	1684410368
1778064845	10.10.10.5:9100	1676701696
1778064875	10.10.10.5:9100	1686122496
1778064905	10.10.10.5:9100	1692012544
1778064935	10.10.10.5:9100	1733570560
1778064965	10.10.10.5:9100	1760014336
1778064995	10.10.10.5:9100	1766551552
1778065025	10.10.10.5:9100	1765580800
1778062325	10.10.10.6:9100	1516150784
1778062355	10.10.10.6:9100	1516335104
1778062385	10.10.10.6:9100	1510477824
1778062415	10.10.10.6:9100	1396383744
1778062445	10.10.10.6:9100	1406832640
1778062475	10.10.10.6:9100	1426259968
1778062505	10.10.10.6:9100	1427095552
1778062535	10.10.10.6:9100	1415008256
1778062565	10.10.10.6:9100	1412333568
1778062595	10.10.10.6:9100	1378242560
1778062625	10.10.10.6:9100	1358004224
1778062655	10.10.10.6:9100	1489543168
1778062685	10.10.10.6:9100	1491427328
1778062715	10.10.10.6:9100	1502957568
1778062745	10.10.10.6:9100	1494306816
1778062775	10.10.10.6:9100	1326055424
1778062805	10.10.10.6:9100	1323753472
1778062835	10.10.10.6:9100	1535131648
1778062865	10.10.10.6:9100	1541771264
1778062895	10.10.10.6:9100	1541283840
1778062925	10.10.10.6:9100	1551171584
1778062955	10.10.10.6:9100	1396314112
1778062985	10.10.10.6:9100	1390878720
1778063015	10.10.10.6:9100	1511362560
1778063045	10.10.10.6:9100	1517776896
1778063075	10.10.10.6:9100	1425600512
1778063105	10.10.10.6:9100	1428037632
1778063135	10.10.10.6:9100	1407885312
1778063165	10.10.10.6:9100	1404108800
1778063195	10.10.10.6:9100	1500340224
1778063225	10.10.10.6:9100	1504194560
1778063255	10.10.10.6:9100	1504677888
1778063285	10.10.10.6:9100	1515175936
1778063315	10.10.10.6:9100	1335029760
1778063345	10.10.10.6:9100	1336905728
1778063375	10.10.10.6:9100	1473794048
1778063405	10.10.10.6:9100	1472397312
1778063435	10.10.10.6:9100	1371893760
1778063465	10.10.10.6:9100	1386446848
1778063495	10.10.10.6:9100	1364467712
1778063525	10.10.10.6:9100	1358741504
1778063555	10.10.10.6:9100	1525415936
1778063585	10.10.10.6:9100	1520918528
1778063615	10.10.10.6:9100	1532833792
1778063645	10.10.10.6:9100	1527668736
