1776809446	2040279040
1776809476	2060476416
1776809506	2116513792
1776809536	2113835008
1776809566	2055794688
1776809596	1994964992
1776809626	2010083328
1776809656	2072813568
1776809686	2096381952
1776809716	2109407232
1776809746	2028507136
1776809776	2145509376
1776809806	2076078080
1776809836	2033213440
1776809866	2027565056
1776809896	2027188224
1776809926	2031538176
1776809956	2030915584
1776809986	1994481664
1776810016	2047385600
1776810046	2128691200
1776810076	2017140736
1776810106	2169315328
1776810136	2028580864
1776810166	2104356864
1776810196	2143662080
1776810226	2082463744
1776810256	2101829632
1776810286	2047344640
1776810316	2135658496
1776810346	2097033216
1776810376	2043895808
1776810406	2122502144
1776810436	2131902464
1776810466	2124124160
1776810496	2138210304
1776810526	1997426688
1776810556	2084757504
1776810586	2126880768
1776810616	2088448000
1776810646	2162159616
1776810676	2075234304
1776810706	2048700416
1776810736	2190458880
1776810766	2073337856
1776810796	2033373184
1776810826	2003701760
1776810856	2011807744
1776810886	1987985408
1776810916	2034753536
1776810946	2122293248
1776810976	2121465856
1776811006	2123223040
1776811036	2131927040
1776811066	1986007040
1776811096	2084671488
1776811126	2067521536
1776811156	2024935424
1776811186	2085834752
1776811216	2101944320
1776811246	2142076928
1776811276	2147196928
1776811306	2061717504
1776811336	2093182976
1776811366	2027208704
1776811396	2031460352
1776811426	2025009152
1776811456	2034135040
1776811486	2109145088
1776811516	2110377984
1776811546	2114101248
1776811576	2115903488
1776811606	1988468736
1776811636	2096824320
1776811666	2102730752
1776811696	2153209856
1776811726	2079035392
1776811756	2158309376
1776811786	2076499968
1776811816	2191536128
1776811846	2036129792
1776811876	2045190144
1776811906	2043576320
1776811936	2065899520
1776811966	2064523264
1776811996	2082557952
1776812026	2102857728
1776812056	2107965440
1776812086	2099306496
1776812116	2089807872
1776812146	1964019712
