epoch	node	value_bytes
1776883316	10.10.10.5:9100	1815298048
1776883346	10.10.10.5:9100	1809223680
1776883376	10.10.10.5:9100	1786867712
1776883406	10.10.10.5:9100	1797754880
1776883436	10.10.10.5:9100	1779445760
1776883466	10.10.10.5:9100	1901772800
1776883496	10.10.10.5:9100	1895034880
1776883526	10.10.10.5:9100	1895759872
1776883556	10.10.10.5:9100	1906999296
1776883586	10.10.10.5:9100	1770475520
1776883616	10.10.10.5:9100	1778384896
1776883646	10.10.10.5:9100	1894031360
1776883676	10.10.10.5:9100	1861021696
1776883706	10.10.10.5:9100	1861754880
1776883736	10.10.10.5:9100	1876471808
1776883766	10.10.10.5:9100	1888411648
1776883796	10.10.10.5:9100	1930231808
1776883826	10.10.10.5:9100	1932578816
1776883856	10.10.10.5:9100	1861496832
1776883886	10.10.10.5:9100	1903083520
1776883916	10.10.10.5:9100	1850400768
1776883946	10.10.10.5:9100	1941422080
1776883976	10.10.10.5:9100	1868910592
1776884006	10.10.10.5:9100	1851023360
1776884036	10.10.10.5:9100	1882427392
1776884066	10.10.10.5:9100	1820561408
1776884096	10.10.10.5:9100	1866862592
1776884126	10.10.10.5:9100	1916121088
1776884156	10.10.10.5:9100	1969205248
1776884186	10.10.10.5:9100	1899880448
1776884216	10.10.10.5:9100	1865388032
1776884246	10.10.10.5:9100	1830031360
1776884276	10.10.10.5:9100	1829982208
1776884306	10.10.10.5:9100	1805357056
1776884336	10.10.10.5:9100	1800372224
1776884366	10.10.10.5:9100	1897787392
1776884396	10.10.10.5:9100	1870237696
1776884426	10.10.10.5:9100	1913249792
1776884456	10.10.10.5:9100	1902923776
1776884486	10.10.10.5:9100	1852567552
1776884516	10.10.10.5:9100	1816887296
1776884546	10.10.10.5:9100	1882386432
1776884576	10.10.10.5:9100	1785622528
1776884606	10.10.10.5:9100	1789046784
1776884636	10.10.10.5:9100	1776955392
1776884666	10.10.10.5:9100	1781374976
1776884696	10.10.10.5:9100	1758625792
1776884726	10.10.10.5:9100	1888440320
1776884756	10.10.10.5:9100	1878913024
1776884786	10.10.10.5:9100	1906417664
1776884816	10.10.10.5:9100	1915445248
1776884846	10.10.10.5:9100	1916628992
1776884876	10.10.10.5:9100	1771782144
1776884906	10.10.10.5:9100	1902706688
1776884936	10.10.10.5:9100	1889439744
1776884966	10.10.10.5:9100	1898455040
1776884996	10.10.10.5:9100	1909559296
1776885026	10.10.10.5:9100	1861791744
1776885056	10.10.10.5:9100	1750228992
1776885086	10.10.10.5:9100	1804836864
1776885116	10.10.10.5:9100	1815068672
1776885146	10.10.10.5:9100	1769525248
1776885176	10.10.10.5:9100	1781133312
1776885206	10.10.10.5:9100	1785278464
1776885236	10.10.10.5:9100	1779220480
1776885266	10.10.10.5:9100	1874743296
1776885296	10.10.10.5:9100	1869717504
1776885326	10.10.10.5:9100	1871196160
1776885356	10.10.10.5:9100	1867743232
1776885386	10.10.10.5:9100	1734639616
1776885416	10.10.10.5:9100	1747787776
1776885446	10.10.10.5:9100	1835413504
1776885476	10.10.10.5:9100	1849102336
1776885506	10.10.10.5:9100	1883426816
1776885536	10.10.10.5:9100	1865994240
1776885566	10.10.10.5:9100	1931595776
1776885596	10.10.10.5:9100	1851486208
1776885626	10.10.10.5:9100	1907744768
1776885656	10.10.10.5:9100	1836146688
1776885686	10.10.10.5:9100	1849655296
1776885716	10.10.10.5:9100	1919451136
1776885746	10.10.10.5:9100	1845035008
1776885776	10.10.10.5:9100	1815298048
1776885806	10.10.10.5:9100	1914249216
1776885836	10.10.10.5:9100	1899286528
1776885866	10.10.10.5:9100	1921372160
1776885896	10.10.10.5:9100	1907060736
1776885926	10.10.10.5:9100	1863118848
1776885956	10.10.10.5:9100	1894473728
1776885986	10.10.10.5:9100	1976410112
1776886016	10.10.10.5:9100	1924792320
1776883316	10.10.10.6:9100	1436430336
1776883346	10.10.10.6:9100	1428684800
1776883376	10.10.10.6:9100	1436917760
1776883406	10.10.10.6:9100	1454018560
1776883436	10.10.10.6:9100	1451618304
1776883466	10.10.10.6:9100	1464926208
1776883496	10.10.10.6:9100	1443180544
1776883526	10.10.10.6:9100	1453129728
1776883556	10.10.10.6:9100	1461219328
1776883586	10.10.10.6:9100	1452646400
1776883616	10.10.10.6:9100	1421557760
1776883646	10.10.10.6:9100	1434890240
1776883676	10.10.10.6:9100	1425629184
1776883706	10.10.10.6:9100	1430667264
1776883736	10.10.10.6:9100	1430867968
1776883766	10.10.10.6:9100	1434742784
1776883796	10.10.10.6:9100	1443184640
1776883826	10.10.10.6:9100	1462808576
1776883856	10.10.10.6:9100	1444360192
1776883886	10.10.10.6:9100	1451798528
1776883916	10.10.10.6:9100	1450921984
1776883946	10.10.10.6:9100	1440497664
1776883976	10.10.10.6:9100	1450184704
1776884006	10.10.10.6:9100	1466425344
1776884036	10.10.10.6:9100	1450053632
1776884066	10.10.10.6:9100	1457549312
1776884096	10.10.10.6:9100	1461669888
1776884126	10.10.10.6:9100	1449766912
1776884156	10.10.10.6:9100	1448718336
1776884186	10.10.10.6:9100	1459757056
1776884216	10.10.10.6:9100	1477009408
1776884246	10.10.10.6:9100	1463148544
1776884276	10.10.10.6:9100	1454931968
1776884306	10.10.10.6:9100	1445900288
1776884336	10.10.10.6:9100	1435930624
1776884366	10.10.10.6:9100	1457086464
1776884396	10.10.10.6:9100	1423519744
1776884426	10.10.10.6:9100	1436692480
1776884456	10.10.10.6:9100	1439592448
1776884486	10.10.10.6:9100	1438543872
1776884516	10.10.10.6:9100	1440579584
1776884546	10.10.10.6:9100	1443385344
1776884576	10.10.10.6:9100	1434542080
1776884606	10.10.10.6:9100	1434431488
1776884636	10.10.10.6:9100	1441009664
1776884666	10.10.10.6:9100	1438322688
1776884696	10.10.10.6:9100	1422266368
1776884726	10.10.10.6:9100	1423388672
1776884756	10.10.10.6:9100	1423929344
1776884786	10.10.10.6:9100	1442131968
1776884816	10.10.10.6:9100	1435410432
1776884846	10.10.10.6:9100	1443393536
1776884876	10.10.10.6:9100	1445556224
