epoch	node	value
1776883316	10.10.10.5:9100	47.319047619052334
1776883346	10.10.10.5:9100	54.29436751175714
1776883376	10.10.10.5:9100	55.233333333335835
1776883406	10.10.10.5:9100	46.54285714285964
1776883436	10.10.10.5:9100	38.71145951402703
1776883466	10.10.10.5:9100	34.154517145812015
1776883496	10.10.10.5:9100	33.5476190476246
1776883526	10.10.10.5:9100	34.39523809523616
1776883556	10.10.10.5:9100	34.071428571423034
1776883586	10.10.10.5:9100	33.19047619047482
1776883616	10.10.10.5:9100	31.671428571426084
1776883646	10.10.10.5:9100	36.952380952383734
1776883676	10.10.10.5:9100	44.085714285722055
1776883706	10.10.10.5:9100	52.04285714286103
1776883736	10.10.10.5:9100	59.03333333333389
1776883766	10.10.10.5:9100	57.32857142857115
1776883796	10.10.10.5:9100	56.32380952380205
1776883826	10.10.10.5:9100	57.03277548648824
1776883856	10.10.10.5:9100	54.47572769282184
1776883886	10.10.10.5:9100	51.65484070669838
1776883916	10.10.10.5:9100	48.071244880467866
1776883946	10.10.10.5:9100	47.1571428571423
1776883976	10.10.10.5:9100	46.21428571428711
1776884006	10.10.10.5:9100	46.98571428570653
1776884036	10.10.10.5:9100	45.700000000000564
1776884066	10.10.10.5:9100	45.3476190476171
1776884096	10.10.10.5:9100	46.433333333330836
1776884126	10.10.10.5:9100	57.629782006230336
1776884156	10.10.10.5:9100	70.4142857142835
1776884186	10.10.10.5:9100	80.81428571428877
1776884216	10.10.10.5:9100	83.86159736375957
1776884246	10.10.10.5:9100	69.78571428571567
1776884276	10.10.10.5:9100	52.55714285714064
1776884306	10.10.10.5:9100	38.03333333333805
1776884336	10.10.10.5:9100	28.33468260393103
1776884366	10.10.10.5:9100	33.94285714285659
1776884396	10.10.10.5:9100	38.33809523809275
1776884426	10.10.10.5:9100	54.70255550900297
1776884456	10.10.10.5:9100	71.96586569140293
1776884486	10.10.10.5:9100	80.6523809523926
1776884516	10.10.10.5:9100	89.42199615171819
1776884546	10.10.10.5:9100	88.829397025613
1776884576	10.10.10.5:9100	87.6817255111176
1776884606	10.10.10.5:9100	87.27937744672845
1776884636	10.10.10.5:9100	87.14236732827916
1776884666	10.10.10.5:9100	85.3571428571498
1776884696	10.10.10.5:9100	84.90476190476329
1776884726	10.10.10.5:9100	81.66190476190725
1776884756	10.10.10.5:9100	74.91022356000828
1776884786	10.10.10.5:9100	68.37619047618881
1776884816	10.10.10.5:9100	62.35714285714147
1776884846	10.10.10.5:9100	60.43545760193454
1776884876	10.10.10.5:9100	51.59047619047453
1776884906	10.10.10.5:9100	42.96190476190532
1776884936	10.10.10.5:9100	32.45714285713759
1776884966	10.10.10.5:9100	26.303358159205516
1776884996	10.10.10.5:9100	25.828571428567002
1776885026	10.10.10.5:9100	26.804761904758866
1776885056	10.10.10.5:9100	27.79661339783783
1776885086	10.10.10.5:9100	33.84635897826706
1776885116	10.10.10.5:9100	35.88571428571456
1776885146	10.10.10.5:9100	36.883957906758035
1776885176	10.10.10.5:9100	35.119047619054555
1776885206	10.10.10.5:9100	29.44761904762432
1776885236	10.10.10.5:9100	28.251014305035206
1776885266	10.10.10.5:9100	29.423809523813404
1776885296	10.10.10.5:9100	29.32380952381035
1776885326	10.10.10.5:9100	29.476190476180776
1776885356	10.10.10.5:9100	29.585714285716502
1776885386	10.10.10.5:9100	29.44761904761739
1776885416	10.10.10.5:9100	28.876190476197138
1776885446	10.10.10.5:9100	35.62857142856784
1776885476	10.10.10.5:9100	43.1666666666639
1776885506	10.10.10.5:9100	50.9867418469987
1776885536	10.10.10.5:9100	55.91904761904429
1776885566	10.10.10.5:9100	53.041962704051215
1776885596	10.10.10.5:9100	49.68571428571262
1776885626	10.10.10.5:9100	51.309523809530745
1776885656	10.10.10.5:9100	49.56666666666501
1776885686	10.10.10.5:9100	49.72857142857503
1776885716	10.10.10.5:9100	47.75941711509517
1776885746	10.10.10.5:9100	45.96190476189979
1776885776	10.10.10.5:9100	44.75714285713843
1776885806	10.10.10.5:9100	39.68571428571956
1776885836	10.10.10.5:9100	35.223809523810075
1776885866	10.10.10.5:9100	30.752380952374857
1776885896	10.10.10.5:9100	30.0142857142921
1776885926	10.10.10.5:9100	40.64648850454321
1776885956	10.10.10.5:9100	53.17142857143023
1776885986	10.10.10.5:9100	69.69999999999779
1776886016	10.10.10.5:9100	83.38921060652018
1776883316	10.10.10.6:9100	10.42380952380233
1776883346	10.10.10.6:9100	8.785714285719838
1776883376	10.10.10.6:9100	8.205543385084301
1776883406	10.10.10.6:9100	7.638095238085274
1776883436	10.10.10.6:9100	7.273038907611418
1776883466	10.10.10.6:9100	6.995238095253065
1776883496	10.10.10.6:9100	6.968770536293844
1776883526	10.10.10.6:9100	7.355027951583448
1776883556	10.10.10.6:9100	7.680952380940753
1776883586	10.10.10.6:9100	7.861904761895344
1776883616	10.10.10.6:9100	8.157142857131227
1776883646	10.10.10.6:9100	8.27754340186624
1776883676	10.10.10.6:9100	8.871428571430794
1776883706	10.10.10.6:9100	9.361904761906437
1776883736	10.10.10.6:9100	9.888288906021824
1776883766	10.10.10.6:9100	10.069715613627961
1776883796	10.10.10.6:9100	9.980952380962371
1776883826	10.10.10.6:9100	9.899999999990028
1776883856	10.10.10.6:9100	9.728571428581967
1776883886	10.10.10.6:9100	9.423809523799553
1776883916	10.10.10.6:9100	9.180999571206193
1776883946	10.10.10.6:9100	8.547619047610745
1776883976	10.10.10.6:9100	8.353497056412307
1776884006	10.10.10.6:9100	8.53809523810578
1776884036	10.10.10.6:9100	8.866666666664457
1776884066	10.10.10.6:9100	9.27142857142913
1776884096	10.10.10.6:9100	9.359315028050098
1776884126	10.10.10.6:9100	9.352380952387618
1776884156	10.10.10.6:9100	9.323809523817294
1776884186	10.10.10.6:9100	9.049812513097644
1776884216	10.10.10.6:9100	8.671428571438566
1776884246	10.10.10.6:9100	8.050806990751337
1776884276	10.10.10.6:9100	7.567387370213541
1776884306	10.10.10.6:9100	7.047619047627363
1776884336	10.10.10.6:9100	6.8568163420717365
1776884366	10.10.10.6:9100	6.714285714288493
1776884396	10.10.10.6:9100	6.805973560905865
1776884426	10.10.10.6:9100	9.764482919549478
1776884456	10.10.10.6:9100	13.896561577298638
1776884486	10.10.10.6:9100	17.785714285703214
1776884516	10.10.10.6:9100	21.53781688665464
1776884546	10.10.10.6:9100	20.29751530908419
1776884576	10.10.10.6:9100	20.747042124737668
1776884606	10.10.10.6:9100	21.377418863326902
1776884636	10.10.10.6:9100	20.91151538241405
1776884666	10.10.10.6:9100	20.368941839751976
1776884696	10.10.10.6:9100	20.300415285553687
1776884726	10.10.10.6:9100	21.01452726838947
1776884756	10.10.10.6:9100	18.485714285717613
1776884786	10.10.10.6:9100	15.842810065336522
1776884816	10.10.10.6:9100	11.638095238110214
1776884846	10.10.10.6:9100	10.066666666659474
1776884876	10.10.10.6:9100	9.266666666662793
1776884906	10.10.10.6:9100	8.554530129432836
1776884936	10.10.10.6:9100	8.014285714279623
1776884966	10.10.10.6:9100	7.566666666659461
1776884996	10.10.10.6:9100	7.542857142855485
1776885026	10.10.10.6:9100	9.09047619047454
1776885056	10.10.10.6:9100	10.30732455262462
1776885086	10.10.10.6:9100	10.923809523810647
1776885116	10.10.10.6:9100	11.038095238091916
1776885146	10.10.10.6:9100	8.685714285709857
1776885176	10.10.10.6:9100	7.366666666653376
1776885206	10.10.10.6:9100	6.538095238086372
1776885236	10.10.10.6:9100	6.585714285694344
1776885266	10.10.10.6:9100	6.580952380955718
1776885296	10.10.10.6:9100	6.528571428567553
1776885326	10.10.10.6:9100	6.638095238110209
1776885356	10.10.10.6:9100	6.804761904751933
1776885386	10.10.10.6:9100	6.841734293435864
1776885416	10.10.10.6:9100	6.838420877182405
1776885446	10.10.10.6:9100	7.014285714290713
1776885476	10.10.10.6:9100	7.771428571418049
1776885506	10.10.10.6:9100	8.52642305459048
1776885536	10.10.10.6:9100	9.643374228453306
1776885566	10.10.10.6:9100	9.900471451015935
1776885596	10.10.10.6:9100	10.199999999992237
1776885626	10.10.10.6:9100	10.500000000008324
1776885656	10.10.10.6:9100	11.745097478967836
1776885686	10.10.10.6:9100	11.764425778316646
1776885716	10.10.10.6:9100	12.042857142847174
1776885746	10.10.10.6:9100	10.881470546223682
1776885776	10.10.10.6:9100	9.885326780572946
1776885806	10.10.10.6:9100	8.795238095238656
1776885836	10.10.10.6:9100	7.823809523806213
1776885866	10.10.10.6:9100	6.864565774299014
1776885896	10.10.10.6:9100	6.497909583528494
1776885926	10.10.10.6:9100	6.571428571409177
1776885956	10.10.10.6:9100	6.752380952377635
1776885986	10.10.10.6:9100	6.9428571428510555
1776886016	10.10.10.6:9100	7.314285714279068
