epoch	node	value_bytes
1776935505	10.10.10.5:9100	1622659072
1776935535	10.10.10.5:9100	1609998336
1776935565	10.10.10.5:9100	1749704704
1776935595	10.10.10.5:9100	1752666112
1776935625	10.10.10.5:9100	1754943488
1776935655	10.10.10.5:9100	1749274624
1776935685	10.10.10.5:9100	1626222592
1776935715	10.10.10.5:9100	1622937600
1776935745	10.10.10.5:9100	1776717824
1776935775	10.10.10.5:9100	1772748800
1776935805	10.10.10.5:9100	1775194112
1776935835	10.10.10.5:9100	1777315840
1776935865	10.10.10.5:9100	1688010752
1776935895	10.10.10.5:9100	1681776640
1776935925	10.10.10.5:9100	1775890432
1776935955	10.10.10.5:9100	1772077056
1776935985	10.10.10.5:9100	1765072896
1776936015	10.10.10.5:9100	1768161280
1776936045	10.10.10.5:9100	1637560320
1776936075	10.10.10.5:9100	1633148928
1776936105	10.10.10.5:9100	1685151744
1776936135	10.10.10.5:9100	1670025216
1776936165	10.10.10.5:9100	1673166848
1776936195	10.10.10.5:9100	1642688512
1776936225	10.10.10.5:9100	1599459328
1776936255	10.10.10.5:9100	1589841920
1776936285	10.10.10.5:9100	1741344768
1776936315	10.10.10.5:9100	1792860160
1776936345	10.10.10.5:9100	1809625088
1776936375	10.10.10.5:9100	1821192192
1776936405	10.10.10.5:9100	1643024384
1776936435	10.10.10.5:9100	1641091072
1776936465	10.10.10.5:9100	1708138496
1776936495	10.10.10.5:9100	1698078720
1776936525	10.10.10.5:9100	1670856704
1776936555	10.10.10.5:9100	1666162688
1776936585	10.10.10.5:9100	1652793344
1776936615	10.10.10.5:9100	1658859520
1776936645	10.10.10.5:9100	1742446592
1776936675	10.10.10.5:9100	1746247680
1776936705	10.10.10.5:9100	1755656192
1776936735	10.10.10.5:9100	1723154432
1776936765	10.10.10.5:9100	1617514496
1776936795	10.10.10.5:9100	1620180992
1776936825	10.10.10.5:9100	1759858688
1776936855	10.10.10.5:9100	1745367040
1776936885	10.10.10.5:9100	1749262336
1776936915	10.10.10.5:9100	1754533888
1776936945	10.10.10.5:9100	1616396288
1776936975	10.10.10.5:9100	1615228928
1776937005	10.10.10.5:9100	1752326144
1776937035	10.10.10.5:9100	1735290880
1776937065	10.10.10.5:9100	1693261824
1776937095	10.10.10.5:9100	1672630272
1776937125	10.10.10.5:9100	1650384896
1776937155	10.10.10.5:9100	1648775168
1776937185	10.10.10.5:9100	1742270464
1776937215	10.10.10.5:9100	1749495808
1776937245	10.10.10.5:9100	1741295616
1776937275	10.10.10.5:9100	1718034432
1776937305	10.10.10.5:9100	1615360000
1776937335	10.10.10.5:9100	1620029440
1776937365	10.10.10.5:9100	1724395520
1776937395	10.10.10.5:9100	1716740096
1776937425	10.10.10.5:9100	1714032640
1776937455	10.10.10.5:9100	1683992576
1776937485	10.10.10.5:9100	1678417920
1776937515	10.10.10.5:9100	1649410048
1776937545	10.10.10.5:9100	1762197504
1776937575	10.10.10.5:9100	1759973376
1776937605	10.10.10.5:9100	1761914880
1776937635	10.10.10.5:9100	1762115584
1776937665	10.10.10.5:9100	1698258944
1776937695	10.10.10.5:9100	1680703488
1776937725	10.10.10.5:9100	1754771456
1776937755	10.10.10.5:9100	1751076864
1776937785	10.10.10.5:9100	1747099648
1776937815	10.10.10.5:9100	1745469440
1776937845	10.10.10.5:9100	1607282688
1776937875	10.10.10.5:9100	1608945664
1776937905	10.10.10.5:9100	1760399360
1776937935	10.10.10.5:9100	1762889728
1776937965	10.10.10.5:9100	1764900864
1776937995	10.10.10.5:9100	1770848256
1776938025	10.10.10.5:9100	1672286208
1776938055	10.10.10.5:9100	1638969344
1776938085	10.10.10.5:9100	1758011392
1776938115	10.10.10.5:9100	1796206592
1776938145	10.10.10.5:9100	1807699968
1776938175	10.10.10.5:9100	1829003264
1776938205	10.10.10.5:9100	1750495232
1776935505	10.10.10.6:9100	1236279296
1776935535	10.10.10.6:9100	1250742272
1776935565	10.10.10.6:9100	1267109888
1776935595	10.10.10.6:9100	1271435264
1776935625	10.10.10.6:9100	1271115776
1776935655	10.10.10.6:9100	1276174336
1776935685	10.10.10.6:9100	1249280000
1776935715	10.10.10.6:9100	1253670912
1776935745	10.10.10.6:9100	1278656512
1776935775	10.10.10.6:9100	1273491456
1776935805	10.10.10.6:9100	1273401344
1776935835	10.10.10.6:9100	1272365056
1776935865	10.10.10.6:9100	1267826688
1776935895	10.10.10.6:9100	1258037248
1776935925	10.10.10.6:9100	1289338880
1776935955	10.10.10.6:9100	1284870144
1776935985	10.10.10.6:9100	1287204864
1776936015	10.10.10.6:9100	1275289600
1776936045	10.10.10.6:9100	1241157632
1776936075	10.10.10.6:9100	1248395264
1776936105	10.10.10.6:9100	1272844288
1776936135	10.10.10.6:9100	1265528832
1776936165	10.10.10.6:9100	1261318144
1776936195	10.10.10.6:9100	1271844864
1776936225	10.10.10.6:9100	1249226752
1776936255	10.10.10.6:9100	1247051776
1776936285	10.10.10.6:9100	1271644160
1776936315	10.10.10.6:9100	1260556288
1776936345	10.10.10.6:9100	1266733056
1776936375	10.10.10.6:9100	1267945472
1776936405	10.10.10.6:9100	1252835328
1776936435	10.10.10.6:9100	1253670912
1776936465	10.10.10.6:9100	1264087040
1776936495	10.10.10.6:9100	1260703744
1776936525	10.10.10.6:9100	1260015616
1776936555	10.10.10.6:9100	1263169536
1776936585	10.10.10.6:9100	1240817664
1776936615	10.10.10.6:9100	1241759744
1776936645	10.10.10.6:9100	1274380288
1776936675	10.10.10.6:9100	1272991744
1776936705	10.10.10.6:9100	1273794560
1776936735	10.10.10.6:9100	1273769984
1776936765	10.10.10.6:9100	1253744640
1776936795	10.10.10.6:9100	1260990464
1776936825	10.10.10.6:9100	1274171392
1776936855	10.10.10.6:9100	1278251008
1776936885	10.10.10.6:9100	1275023360
1776936915	10.10.10.6:9100	1272836096
1776936945	10.10.10.6:9100	1254416384
1776936975	10.10.10.6:9100	1250140160
1776937005	10.10.10.6:9100	1275138048
1776937035	10.10.10.6:9100	1278107648
1776937065	10.10.10.6:9100	1268772864
1776937095	10.10.10.6:9100	1270730752
1776937125	10.10.10.6:9100	1250365440
1776937155	10.10.10.6:9100	1254141952
1776937185	10.10.10.6:9100	1280598016
