epoch	node	value
1776935505	10.10.10.5:9100	39.51710482346545
1776935535	10.10.10.5:9100	39.208774108599044
1776935565	10.10.10.5:9100	42.61108534207153
1776935595	10.10.10.5:9100	42.683205402520706
1776935625	10.10.10.5:9100	42.7386670257707
1776935655	10.10.10.5:9100	42.60061147437144
1776935685	10.10.10.5:9100	39.603888298694756
1776935715	10.10.10.5:9100	39.523887899690266
1776935745	10.10.10.5:9100	43.268943984758025
1776935775	10.10.10.5:9100	43.17228514855436
1776935805	10.10.10.5:9100	43.23183656776342
1776935835	10.10.10.5:9100	43.2835076484172
1776935865	10.10.10.5:9100	41.10863395827411
1776935895	10.10.10.5:9100	40.9568127521833
1776935925	10.10.10.5:9100	43.248794258325475
1776935955	10.10.10.5:9100	43.15592596471804
1776935985	10.10.10.5:9100	42.985351547888015
1776936015	10.10.10.5:9100	43.060563893086744
1776936045	10.10.10.5:9100	39.87999940149327
1776936075	10.10.10.5:9100	39.77256744422666
1776936105	10.10.10.5:9100	41.03900767584876
1776936135	10.10.10.5:9100	40.670626786168505
1776936165	10.10.10.5:9100	40.747135895939635
1776936195	10.10.10.5:9100	40.0048878049267
1776936225	10.10.10.5:9100	38.9521144743864
1776936255	10.10.10.5:9100	38.717898842388244
1776936285	10.10.10.5:9100	42.407493304206
1776936315	10.10.10.5:9100	43.66206315243467
1776936345	10.10.10.5:9100	44.07034449049622
1776936375	10.10.10.5:9100	44.35204165606811
1776936405	10.10.10.5:9100	40.01306739684487
1776936435	10.10.10.5:9100	39.965984867754955
1776936465	10.10.10.5:9100	41.59881096663823
1776936495	10.10.10.5:9100	41.35382221357713
1776936525	10.10.10.5:9100	40.69087626372201
1776936555	10.10.10.5:9100	40.57656147910962
1776936585	10.10.10.5:9100	40.2509738203183
1776936615	10.10.10.5:9100	40.39870523045003
1776936645	10.10.10.5:9100	42.43432635574243
1776936675	10.10.10.5:9100	42.526895395987005
1776936705	10.10.10.5:9100	42.75602372081656
1776936735	10.10.10.5:9100	41.96449857605275
1776936765	10.10.10.5:9100	39.3918174155482
1776936795	10.10.10.5:9100	39.45675539528876
1776936825	10.10.10.5:9100	42.85836837091457
1776936855	10.10.10.5:9100	42.50544890498207
1776936885	10.10.10.5:9100	42.600312221008586
1776936915	10.10.10.5:9100	42.72869191367538
1776936945	10.10.10.5:9100	39.36458535952798
1776936975	10.10.10.5:9100	39.33615629005631
1776937005	10.10.10.5:9100	42.674926059481585
1776937035	10.10.10.5:9100	42.26006114743714
1776937065	10.10.10.5:9100	41.23651489533614
1776937095	10.10.10.5:9100	40.734068499094754
1776937125	10.10.10.5:9100	40.19232016119781
1776937155	10.10.10.5:9100	40.153117970663196
1776937185	10.10.10.5:9100	42.43003705754143
1776937215	10.10.10.5:9100	42.60599803490292
1776937245	10.10.10.5:9100	42.40629629075456
1776937275	10.10.10.5:9100	41.839809674861215
1776937305	10.10.10.5:9100	39.339348325926814
1776937335	10.10.10.5:9100	39.45306460381348
1776937365	10.10.10.5:9100	41.99472316570157
1776937395	10.10.10.5:9100	41.80828832064001
1776937425	10.10.10.5:9100	41.74235282968992
1776937455	10.10.10.5:9100	41.01077810861899
1776937485	10.10.10.5:9100	40.875016833001666
1776937515	10.10.10.5:9100	40.16857939441094
1776937545	10.10.10.5:9100	42.91532626097886
1776937575	10.10.10.5:9100	42.86116140230126
1776937605	10.10.10.5:9100	42.90844343363308
1776937635	10.10.10.5:9100	42.91333123855979
1776937665	10.10.10.5:9100	41.35821126289907
1776937695	10.10.10.5:9100	40.930677958493554
1776937725	10.10.10.5:9100	42.73447747869067
1776937755	10.10.10.5:9100	42.64450196759086
1776937785	10.10.10.5:9100	42.547643629145284
1776937815	10.10.10.5:9100	42.50794268300589
1776937845	10.10.10.5:9100	39.142639115407064
1776937875	10.10.10.5:9100	39.18313807051407
1776937905	10.10.10.5:9100	42.871535518880385
1776937935	10.10.10.5:9100	42.932184200419954
1776937965	10.10.10.5:9100	42.981162000807984
1776937995	10.10.10.5:9100	43.12600062843206
1776938025	10.10.10.5:9100	40.725689404934684
1776938055	10.10.10.5:9100	39.914313787101186
1776938085	10.10.10.5:9100	42.81338061536466
1776938115	10.10.10.5:9100	43.74355981825345
1776938145	10.10.10.5:9100	44.0234614636482
1776938175	10.10.10.5:9100	44.5422670437259
1776938205	10.10.10.5:9100	42.6303373084155
1776935505	10.10.10.6:9100	30.107511865407677
1776935535	10.10.10.6:9100	30.459733424838454
1776935565	10.10.10.6:9100	30.858339301781356
1776935595	10.10.10.6:9100	30.963676590583088
1776935625	10.10.10.6:9100	30.955895995387507
1776935655	10.10.10.6:9100	31.079088752650886
1776935685	10.10.10.6:9100	30.4241222391356
1776935715	10.10.10.6:9100	30.531055547464625
1776935745	10.10.10.6:9100	31.139537992247334
1776935775	10.10.10.6:9100	31.01375170325209
1776935805	10.10.10.6:9100	31.01155717640205
1776935835	10.10.10.6:9100	30.986320117626644
1776935865	10.10.10.6:9100	30.87579576536119
1776935895	10.10.10.6:9100	30.637390348470916
1776935925	10.10.10.6:9100	31.399689175197054
1776935955	10.10.10.6:9100	31.29086059367936
1776935985	10.10.10.6:9100	31.347718789339385
1776936015	10.10.10.6:9100	31.057542489032354
1776936045	10.10.10.6:9100	30.226315568970985
1776936075	10.10.10.6:9100	30.402575975517067
1776936105	10.10.10.6:9100	30.997991010420012
1776936135	10.10.10.6:9100	30.819835330685276
1776936165	10.10.10.6:9100	30.71729107605632
1776936195	10.10.10.6:9100	30.9736517126287
1776936225	10.10.10.6:9100	30.422825473269665
1776936255	10.10.10.6:9100	30.369857575207437
1776936285	10.10.10.6:9100	30.968763902826346
1776936315	10.10.10.6:9100	30.698737349051463
1776936345	10.10.10.6:9100	30.849162189499392
1776936375	10.10.10.6:9100	30.87868855075442
1776936405	10.10.10.6:9100	30.510706298491563
1776936435	10.10.10.6:9100	30.531055547464625
1776936465	10.10.10.6:9100	30.78472290108469
1776936495	10.10.10.6:9100	30.702328392987887
1776936525	10.10.10.6:9100	30.68557018795125
1776936555	10.10.10.6:9100	30.762378627702514
1776936585	10.10.10.6:9100	30.218036217673127
1776936615	10.10.10.6:9100	30.240978998378043
1776936645	10.10.10.6:9100	31.035397718091083
1776936675	10.10.10.6:9100	31.001582054356437
1776936705	10.10.10.6:9100	31.02113329356585
1776936735	10.10.10.6:9100	31.020534786243115
1776936765	10.10.10.6:9100	30.53285106943283
1776936795	10.10.10.6:9100	30.709310978419822
1776936825	10.10.10.6:9100	31.030310405847818
1776936855	10.10.10.6:9100	31.12966262142217
1776936885	10.10.10.6:9100	31.0510586597027
1776936915	10.10.10.6:9100	30.9977915079791
1776936945	10.10.10.6:9100	30.549210269587647
1776936975	10.10.10.6:9100	30.445069995431396
1776937005	10.10.10.6:9100	31.05385169387548
1776937035	10.10.10.6:9100	31.12617132870621
1776937065	10.10.10.6:9100	30.898838297286567
1776937095	10.10.10.6:9100	30.94651938066463
1776937125	10.10.10.6:9100	30.450556312556486
1776937155	10.10.10.6:9100	30.542526937817083
1776937185	10.10.10.6:9100	31.186820070743572
1776937215	10.10.10.6:9100	31.161084255865866
1776937245	10.10.10.6:9100	31.08826586493286
1776937275	10.10.10.6:9100	30.965571863771757
1776937305	10.10.10.6:9100	30.75559554471149
1776937335	10.10.10.6:9100	30.783027130336936
1776937365	10.10.10.6:9100	31.236296676089836
1776937395	10.10.10.6:9100	31.21006210510986
1776937425	10.10.10.6:9100	31.106420587055883
1776937455	10.10.10.6:9100	31.102330787017173
1776937485	10.10.10.6:9100	30.589509762651947
1776937515	10.10.10.6:9100	30.578636879622223
1776937545	10.10.10.6:9100	31.30163372548863
1776937575	10.10.10.6:9100	31.223827773532808
1776937605	10.10.10.6:9100	31.127966850674415
1776937635	10.10.10.6:9100	31.27170835935178
1776937665	10.10.10.6:9100	30.681779641573915
