epoch	node	value
1778546662	10.10.10.5:9100	98.76466333333339
1778546692	10.10.10.5:9100	76.71150379629636
1778546722	10.10.10.5:9100	63.90814477777782
1778546752	10.10.10.5:9100	57.48571428571431
1778546782	10.10.10.5:9100	50.180952380952384
1778546812	10.10.10.5:9100	56.85238095238094
1778546842	10.10.10.5:9100	53.02857142857149
1778546872	10.10.10.5:9100	49.42380952380952
1778546902	10.10.10.5:9100	47.91904761904762
1778546932	10.10.10.5:9100	45.39047619047623
1778546962	10.10.10.5:9100	45.714285714285666
1778546992	10.10.10.5:9100	44.98095238095241
1778547022	10.10.10.5:9100	51.15238095238094
1778547052	10.10.10.5:9100	47.70952380952379
1778547082	10.10.10.5:9100	42.10952380952384
1778547112	10.10.10.5:9100	28.290476190476177
1778547142	10.10.10.5:9100	17.223809523809507
1778547172	10.10.10.5:9100	10.538095238095302
1778547202	10.10.10.5:9100	10.876190476190505
1778547232	10.10.10.5:9100	10.46666666666669
1778547262	10.10.10.5:9100	10.81904761904764
1778547292	10.10.10.5:9100	9.519047619047626
1778547322	10.10.10.5:9100	13.59999999999999
1778547352	10.10.10.5:9100	28.123809523809562
1778547382	10.10.10.5:9100	45.21428571428574
1778546662	10.10.10.6:9100	66.43688749999994
1778546692	10.10.10.6:9100	67.03279999999998
1778546722	10.10.10.6:9100	49.860859722222216
1778546752	10.10.10.6:9100	45.42857142857149
1778546782	10.10.10.6:9100	42.07142857142854
1778546812	10.10.10.6:9100	34.219047619047636
1778546842	10.10.10.6:9100	34.95238095238095
1778546872	10.10.10.6:9100	35.009523809523856
1778546902	10.10.10.6:9100	35.40476190476198
1778546932	10.10.10.6:9100	35.51305739156938
1778546962	10.10.10.6:9100	35.785714285714285
1778546992	10.10.10.6:9100	35.91904761904765
1778547022	10.10.10.6:9100	36.68571428571433
1778547052	10.10.10.6:9100	29.71904761904761
1778547082	10.10.10.6:9100	23.795238095238112
1778547112	10.10.10.6:9100	18.003123690526103
1778547142	10.10.10.6:9100	14.342857142857103
1778547172	10.10.10.6:9100	14.904761904761887
1778547202	10.10.10.6:9100	13.738095238095305
1778547232	10.10.10.6:9100	12.7571428571429
1778547262	10.10.10.6:9100	12.647619047619141
1778547292	10.10.10.6:9100	13.16666666666666
1778547322	10.10.10.6:9100	13.209523809523871
1778547352	10.10.10.6:9100	13.1285714285713
1778547382	10.10.10.6:9100	13.08571428571419
