epoch	node	value
1778546662	10.10.10.5:9100	41.399707729215606
1778546692	10.10.10.5:9100	40.60548930418606
1778546722	10.10.10.5:9100	34.65842722407593
1778546752	10.10.10.5:9100	37.1807340684991
1778546782	10.10.10.5:9100	34.066005316734746
1778546812	10.10.10.5:9100	33.95528157247667
1778546842	10.10.10.5:9100	36.00237407667869
1778546872	10.10.10.5:9100	36.24427054499025
1778546902	10.10.10.5:9100	36.62043202210484
1778546932	10.10.10.5:9100	36.562975376435794
1778546962	10.10.10.5:9100	32.276370455713
1778546992	10.10.10.5:9100	32.187691709185586
1778547022	10.10.10.5:9100	34.69832767245722
1778547052	10.10.10.5:9100	36.4115531748288
1778547082	10.10.10.5:9100	34.88595953097023
1778547112	10.10.10.5:9100	33.78849769824288
1778547142	10.10.10.5:9100	33.71767440236609
1778547172	10.10.10.5:9100	33.95827410610527
1778547202	10.10.10.5:9100	36.30611623998124
1778547232	10.10.10.5:9100	35.64825759729475
1778547262	10.10.10.5:9100	35.53394281268236
1778547292	10.10.10.5:9100	35.4425707858892
1778547322	10.10.10.5:9100	33.304206006014994
1778547352	10.10.10.5:9100	34.60486087212406
1778547382	10.10.10.5:9100	37.36248061087587
1778546632	10.10.10.6:9100	31.003876332426927
1778546662	10.10.10.6:9100	33.325087232442286
1778546692	10.10.10.6:9100	39.7751008983595
1778546722	10.10.10.6:9100	42.3591562642769
1778546752	10.10.10.6:9100	43.1167667836416
1778546782	10.10.10.6:9100	43.273675453419166
1778546812	10.10.10.6:9100	43.53622066565984
1778546842	10.10.10.6:9100	44.07607427076871
1778546872	10.10.10.6:9100	44.182209569334084
1778546902	10.10.10.6:9100	44.214129959880054
1778546932	10.10.10.6:9100	44.267895867705946
1778546962	10.10.10.6:9100	44.402260761660415
1778546992	10.10.10.6:9100	44.26390581888769
1778547022	10.10.10.6:9100	44.39866971772399
1778547052	10.10.10.6:9100	44.622910461309495
1778547082	10.10.10.6:9100	45.24904887211295
1778547112	10.10.10.6:9100	44.83408379501523
1778547142	10.10.10.6:9100	44.84036812190397
1778547172	10.10.10.6:9100	44.97263824022887
1778547202	10.10.10.6:9100	44.92934621055089
1778547232	10.10.10.6:9100	45.251343150183445
1778547262	10.10.10.6:9100	45.06670364111904
1778547292	10.10.10.6:9100	45.083561597376146
1778547322	10.10.10.6:9100	45.33034611678474
1778547352	10.10.10.6:9100	44.7931857946282
1778547382	10.10.10.6:9100	44.84236314631309
