1778546632	unknown	137756672
1778546662	unknown	138407936
1778546692	unknown	138555392
1778546722	unknown	139083776
1778546752	unknown	139214848
1778546782	unknown	139288576
1778546812	unknown	139317248
1778546842	unknown	139767808
1778546872	unknown	139952128
1778546902	unknown	140345344
1778546932	unknown	140484608
1778546962	unknown	140800000
1778546992	unknown	140922880
1778547022	unknown	141180928
1778547052	unknown	141332480
1778547082	unknown	141361152
1778547112	unknown	141324288
1778547142	unknown	141324288
1778547172	unknown	141398016
1778547202	unknown	141434880
1778547232	unknown	141516800
1778547262	unknown	141746176
1778547292	unknown	141758464
1778547322	unknown	141758464
1778547352	unknown	141832192
1778547382	unknown	141844480
1778546632	unknown	135393280
1778546662	unknown	135614464
1778546692	unknown	137117696
1778546722	unknown	137760768
1778546752	unknown	137981952
1778546782	unknown	138199040
1778546812	unknown	138264576
1778546842	unknown	138285056
1778546872	unknown	138371072
1778546902	unknown	139026432
1778546932	unknown	139145216
1778546962	unknown	139345920
1778546992	unknown	139730944
1778547022	unknown	139821056
1778547052	unknown	139415552
1778547082	unknown	139603968
1778547112	unknown	139476992
1778547142	unknown	139452416
1778547172	unknown	139587584
1778547202	unknown	139571200
1778547232	unknown	139649024
1778547262	unknown	139702272
1778547292	unknown	139833344
1778547322	unknown	139833344
1778547352	unknown	139886592
1778547382	unknown	140017664
1778546632	unknown	185126912
1778546662	unknown	185954304
1778546692	unknown	188051456
1778546722	unknown	188338176
1778546752	unknown	188510208
1778546782	unknown	188833792
1778546812	unknown	188776448
1778546842	unknown	188788736
1778546872	unknown	188891136
1778546902	unknown	188932096
1778546932	unknown	189083648
1778546962	unknown	189022208
1778546992	unknown	189030400
1778547022	unknown	189071360
1778547052	unknown	189206528
1778547082	unknown	189337600
1778547112	unknown	189542400
1778547142	unknown	189546496
1778547172	unknown	189497344
1778547202	unknown	189620224
1778547232	unknown	189706240
1778547262	unknown	189722624
1778547292	unknown	189865984
1778547322	unknown	189935616
1778547352	unknown	189997056
1778547382	unknown	190062592
