epoch	pod	cpu_cores
1778546632	unknown	0.005032725793390209
1778546662	unknown	0.011190595204557903
1778546692	unknown	0.018215905984282556
1778546722	unknown	0.030469937247193123
1778546752	unknown	0.03519197390916526
1778546782	unknown	0.03881950922196311
1778546812	unknown	0.040538002817056
1778546842	unknown	0.03924432212405756
1778546872	unknown	0.03903142334474215
1778546902	unknown	0.037632504249348754
1778546932	unknown	0.038092545011078185
1778546962	unknown	0.03867166665080375
1778546992	unknown	0.03565538613328548
1778547022	unknown	0.03719778738252908
1778547052	unknown	0.034794602430902107
1778547082	unknown	0.03143573149084069
1778547112	unknown	0.032826001992860544
1778547142	unknown	0.02983663230435732
1778547172	unknown	0.02831111782643334
1778547202	unknown	0.02969922825683758
1778547232	unknown	0.03129713295014902
1778547262	unknown	0.03307254218232599
1778547292	unknown	0.03379445033755982
1778547322	unknown	0.03581070180713523
1778547352	unknown	0.03347985123345665
1778547382	unknown	0.027368233377601695
1778546662	unknown	0.009480306631955879
1778546692	unknown	0.016083167739814566
1778546722	unknown	0.02284693978764896
1778546752	unknown	0.02954628122425194
1778546782	unknown	0.030941544799598254
1778546812	unknown	0.03283724306996038
1778546842	unknown	0.031747996850539556
1778546872	unknown	0.03192263481151744
1778546902	unknown	0.03281599451662653
1778546932	unknown	0.03251999380487288
1778546962	unknown	0.03224869945988004
1778546992	unknown	0.031563017583664234
1778547022	unknown	0.03323574231265527
1778547052	unknown	0.032698671106281586
1778547082	unknown	0.032831985219082
1778547112	unknown	0.031069124863946217
1778547142	unknown	0.031892057741188924
1778547172	unknown	0.03164548343972168
1778547202	unknown	0.031733658485328775
1778547232	unknown	0.034058661429793136
1778547262	unknown	0.03121752443887907
1778547292	unknown	0.0332038726473939
1778547322	unknown	0.033955423918534774
1778547352	unknown	0.03372456302064942
1778547382	unknown	0.03636547560929814
1778546662	unknown	0.00552551649495678
1778546692	unknown	0.010386455145584806
1778546722	unknown	0.015553895908777543
1778546752	unknown	0.017567406673658862
1778546782	unknown	0.017709875176162678
1778546812	unknown	0.017066445413805774
1778546842	unknown	0.016481792410603296
1778546872	unknown	0.016434048466429416
1778546902	unknown	0.016819191590810575
1778546932	unknown	0.016672067512068567
1778546962	unknown	0.017629589154662888
1778546992	unknown	0.0170901631337306
1778547022	unknown	0.015591961657351822
1778547052	unknown	0.017021964123655624
1778547082	unknown	0.017813517498721076
1778547112	unknown	0.017785718058974553
1778547142	unknown	0.017170362400352128
1778547172	unknown	0.017051504883017
1778547202	unknown	0.017792993752268872
1778547232	unknown	0.017220185907951047
1778547262	unknown	0.01682748015965751
1778547292	unknown	0.017407622249727514
1778547322	unknown	0.01798904142341946
1778547352	unknown	0.017165179102701416
1778547382	unknown	0.016154114046069316
