epoch	node	value
1777243310	10.10.10.5:9100	6.167254024193358
1777243340	10.10.10.5:9100	6.180952380943516
1777243370	10.10.10.5:9100	6.3523809523792885
1777243400	10.10.10.5:9100	6.48571428572593
1777243430	10.10.10.5:9100	6.709523809522144
1777243460	10.10.10.5:9100	6.82824627399471
1777243490	10.10.10.5:9100	6.904433122227838
1777243520	10.10.10.5:9100	7.023809523809533
1777243550	10.10.10.5:9100	6.900000000009432
1777243580	10.10.10.5:9100	6.833333333322256
1777243610	10.10.10.5:9100	6.50952380951606
1777243640	10.10.10.5:9100	6.438095238090257
1777243670	10.10.10.5:9100	6.333333333341651
1777243700	10.10.10.5:9100	6.185714285709865
1777243730	10.10.10.5:9100	5.92857142857699
1777243760	10.10.10.5:9100	5.752380952374869
1777243790	10.10.10.5:9100	5.633333333313384
1777243820	10.10.10.5:9100	6.509523809543771
1777243850	10.10.10.5:9100	6.828571428569774
1777243880	10.10.10.5:9100	6.969324685949707
1777243910	10.10.10.5:9100	6.685714285718181
1777243940	10.10.10.5:9100	6.080952380947391
1777243970	10.10.10.5:9100	6.033333333339441
1777244000	10.10.10.5:9100	6.023809523792901
1777244030	10.10.10.5:9100	5.93333333332946
1777244060	10.10.10.5:9100	5.833333333333346
1777244090	10.10.10.5:9100	5.764871711835484
1777244120	10.10.10.5:9100	6.226795879909641
1777244150	10.10.10.5:9100	6.279760771014908
1777244180	10.10.10.5:9100	6.516753423497601
1777244210	10.10.10.5:9100	6.369645136100055
1777244240	10.10.10.5:9100	6.416068265366926
1777244270	10.10.10.5:9100	6.4398773356786565
1777244300	10.10.10.5:9100	6.4285714285714395
1777244330	10.10.10.5:9100	6.238095238098018
1777244360	10.10.10.5:9100	6.166641262089501
1777244390	10.10.10.5:9100	6.071428571428584
1777244420	10.10.10.5:9100	10.72006703613213
1777244450	10.10.10.5:9100	18.166666666677767
1777244480	10.10.10.5:9100	25.923809523810636
1777244510	10.10.10.5:9100	33.60859502242883
1777244540	10.10.10.5:9100	33.43172729003666
1777244570	10.10.10.5:9100	33.21364965380622
1777244600	10.10.10.5:9100	32.84413630218008
1777244630	10.10.10.5:9100	33.295878723239404
1777244660	10.10.10.5:9100	33.05327732213221
1777244690	10.10.10.5:9100	33.115862660121124
1777244720	10.10.10.5:9100	30.17009847807346
1777244750	10.10.10.5:9100	22.726709908463903
1777244780	10.10.10.5:9100	15.802405645563521
1777244810	10.10.10.5:9100	7.521167271454177
1777244840	10.10.10.5:9100	6.95238095238373
1777244870	10.10.10.5:9100	6.65238095238152
1777244900	10.10.10.5:9100	6.547619047619058
1777244930	10.10.10.5:9100	6.466666666660581
1777244960	10.10.10.5:9100	6.571428571409177
1777244990	10.10.10.5:9100	6.566353983143102
1777245020	10.10.10.5:9100	7.132993666954935
1777245050	10.10.10.5:9100	6.971428571435235
1777245080	10.10.10.5:9100	7.283601420901798
1777245110	10.10.10.5:9100	7.112516428871607
1777245140	10.10.10.5:9100	6.877964229267741
1777245170	10.10.10.5:9100	6.828571428583641
1777245200	10.10.10.5:9100	6.725906454472352
