epoch	node	value_bytes
1777243310	10.10.10.5:9100	1253789696
1777243340	10.10.10.5:9100	1256775680
1777243370	10.10.10.5:9100	1243824128
1777243400	10.10.10.5:9100	1256046592
1777243430	10.10.10.5:9100	1261981696
1777243460	10.10.10.5:9100	1258061824
1777243490	10.10.10.5:9100	1262886912
1777243520	10.10.10.5:9100	1276665856
1777243550	10.10.10.5:9100	1267257344
1777243580	10.10.10.5:9100	1267228672
1777243610	10.10.10.5:9100	1268502528
1777243640	10.10.10.5:9100	1266302976
1777243670	10.10.10.5:9100	1264672768
1777243700	10.10.10.5:9100	1251020800
1777243730	10.10.10.5:9100	1242390528
1777243760	10.10.10.5:9100	1252974592
1777243790	10.10.10.5:9100	1243185152
1777243820	10.10.10.5:9100	1225203712
1777243850	10.10.10.5:9100	1236426752
1777243880	10.10.10.5:9100	1238847488
1777243910	10.10.10.5:9100	1244643328
1777243940	10.10.10.5:9100	1247637504
1777243970	10.10.10.5:9100	1244598272
1777244000	10.10.10.5:9100	1252040704
1777244030	10.10.10.5:9100	1250521088
1777244060	10.10.10.5:9100	1253773312
1777244090	10.10.10.5:9100	1267404800
1777244120	10.10.10.5:9100	1269583872
1777244150	10.10.10.5:9100	1252323328
1777244180	10.10.10.5:9100	1239347200
1777244210	10.10.10.5:9100	1246085120
1777244240	10.10.10.5:9100	1245487104
1777244270	10.10.10.5:9100	1258938368
1777244300	10.10.10.5:9100	1248837632
1777244330	10.10.10.5:9100	1257959424
1777244360	10.10.10.5:9100	1248481280
1777244390	10.10.10.5:9100	1250467840
1777244420	10.10.10.5:9100	1243193344
1777244450	10.10.10.5:9100	1233522688
1777244480	10.10.10.5:9100	1235140608
1777244510	10.10.10.5:9100	1238863872
1777244540	10.10.10.5:9100	1240330240
1777244570	10.10.10.5:9100	1244696576
1777244600	10.10.10.5:9100	1251340288
1777244630	10.10.10.5:9100	1235165184
1777244660	10.10.10.5:9100	1243193344
1777244690	10.10.10.5:9100	1240666112
1777244720	10.10.10.5:9100	1229922304
1777244750	10.10.10.5:9100	1236639744
1777244780	10.10.10.5:9100	1256673280
1777244810	10.10.10.5:9100	1251098624
1777244840	10.10.10.5:9100	1255743488
1777244870	10.10.10.5:9100	1242968064
1777244900	10.10.10.5:9100	1252675584
1777244930	10.10.10.5:9100	1261797376
1777244960	10.10.10.5:9100	1253588992
1777244990	10.10.10.5:9100	1248706560
1777245020	10.10.10.5:9100	1259618304
1777245050	10.10.10.5:9100	1254924288
1777245080	10.10.10.5:9100	1247985664
1777245110	10.10.10.5:9100	1250852864
1777245140	10.10.10.5:9100	1257865216
1777245170	10.10.10.5:9100	1242218496
1777245200	10.10.10.5:9100	1247469568
1777245230	10.10.10.5:9100	1253224448
1777245260	10.10.10.5:9100	1243611136
1777245290	10.10.10.5:9100	1250947072
1777245320	10.10.10.5:9100	1256198144
1777245350	10.10.10.5:9100	1256316928
1777245380	10.10.10.5:9100	1241530368
1777245410	10.10.10.5:9100	1248653312
1777245440	10.10.10.5:9100	1243222016
1777245470	10.10.10.5:9100	1235361792
1777245500	10.10.10.5:9100	1240891392
1777245530	10.10.10.5:9100	1239736320
1777245560	10.10.10.5:9100	1249947648
1777245590	10.10.10.5:9100	1253425152
1777245620	10.10.10.5:9100	1253982208
1777245650	10.10.10.5:9100	1256542208
1777245680	10.10.10.5:9100	1257058304
1777245710	10.10.10.5:9100	1264705536
1777245740	10.10.10.5:9100	1244975104
1777245770	10.10.10.5:9100	1263804416
1777245800	10.10.10.5:9100	1240895488
1777245830	10.10.10.5:9100	1248686080
1777245860	10.10.10.5:9100	1246224384
1777245890	10.10.10.5:9100	1246867456
1777245920	10.10.10.5:9100	1245429760
1777245950	10.10.10.5:9100	1234169856
1777245980	10.10.10.5:9100	1236025344
1777246010	10.10.10.5:9100	1228685312
1777243310	10.10.10.6:9100	1746427904
1777243340	10.10.10.6:9100	1727143936
1777243370	10.10.10.6:9100	1703567360
1777243400	10.10.10.6:9100	1737084928
1777243430	10.10.10.6:9100	1705345024
1777243460	10.10.10.6:9100	1734320128
1777243490	10.10.10.6:9100	1741414400
1777243520	10.10.10.6:9100	1758445568
1777243550	10.10.10.6:9100	1644105728
1777243580	10.10.10.6:9100	1649238016
1777243610	10.10.10.6:9100	1647296512
1777243640	10.10.10.6:9100	1630384128
1777243670	10.10.10.6:9100	1742766080
1777243700	10.10.10.6:9100	1747283968
1777243730	10.10.10.6:9100	1757224960
1777243760	10.10.10.6:9100	1737908224
1777243790	10.10.10.6:9100	1618137088
1777243820	10.10.10.6:9100	1597624320
1777243850	10.10.10.6:9100	1719836672
1777243880	10.10.10.6:9100	1723195392
1777243910	10.10.10.6:9100	1724108800
1777243940	10.10.10.6:9100	1705648128
1777243970	10.10.10.6:9100	1774821376
1777244000	10.10.10.6:9100	1767837696
1777244030	10.10.10.6:9100	1774501888
1777244060	10.10.10.6:9100	1693007872
1777244090	10.10.10.6:9100	1672515584
1777244120	10.10.10.6:9100	1681121280
1777244150	10.10.10.6:9100	1712250880
1777244180	10.10.10.6:9100	1695535104
1777244210	10.10.10.6:9100	1666887680
1777244240	10.10.10.6:9100	1762881536
1777244270	10.10.10.6:9100	1765654528
1777244300	10.10.10.6:9100	1660862464
1777244330	10.10.10.6:9100	1673363456
1777244360	10.10.10.6:9100	1665339392
1777244390	10.10.10.6:9100	1716301824
1777244420	10.10.10.6:9100	1753333760
1777244450	10.10.10.6:9100	1682468864
1777244480	10.10.10.6:9100	1659105280
1777244510	10.10.10.6:9100	1606131712
1777244540	10.10.10.6:9100	1608650752
1777244570	10.10.10.6:9100	1697103872
1777244600	10.10.10.6:9100	1658130432
1777244630	10.10.10.6:9100	1745555456
1777244660	10.10.10.6:9100	1665429504
1777244690	10.10.10.6:9100	1700794368
