epoch	node	value
1777243310	10.10.10.5:9100	30.533917874902116
1777243340	10.10.10.5:9100	30.60663644207702
1777243370	10.10.10.5:9100	30.291223397622936
1777243400	10.10.10.5:9100	30.588880742547342
1777243430	10.10.10.5:9100	30.733420116808563
1777243460	10.10.10.5:9100	30.637958294056332
1777243490	10.10.10.5:9100	30.755465114539227
1777243520	10.10.10.5:9100	31.09102788542586
1777243550	10.10.10.5:9100	30.861899560596317
1777243580	10.10.10.5:9100	30.86120130274964
1777243610	10.10.10.5:9100	30.89222390136609
1777243640	10.10.10.5:9100	30.838657549414215
1777243670	10.10.10.5:9100	30.79895660327483
1777243700	10.10.10.5:9100	30.466486117137737
1777243730	10.10.10.5:9100	30.256310505289306
1777243760	10.10.10.5:9100	30.514067401832424
1777243790	10.10.10.5:9100	30.275662222754228
1777243820	10.10.10.5:9100	29.837754801769588
1777243850	10.10.10.5:9100	30.11107287318141
1777243880	10.10.10.5:9100	30.170025785664766
1777243910	10.10.10.5:9100	30.31117362181357
1777243940	10.10.10.5:9100	30.384091691230374
1777243970	10.10.10.5:9100	30.310076359483084
1777244000	10.10.10.5:9100	30.491324146255096
1777244030	10.10.10.5:9100	30.45431648038145
1777244060	10.10.10.5:9100	30.53351887041831
1777244090	10.10.10.5:9100	30.86549060095063
1777244120	10.10.10.5:9100	30.91855819729774
1777244150	10.10.10.5:9100	30.498206973600862
1777244180	10.10.10.5:9100	30.182195422421053
1777244210	10.10.10.5:9100	30.34628601638911
1777244240	10.10.10.5:9100	30.33172235272994
1777244270	10.10.10.5:9100	30.65930503394032
1777244300	10.10.10.5:9100	30.413318769669672
1777244330	10.10.10.5:9100	30.635464516032496
1777244360	10.10.10.5:9100	30.404640422146745
1777244390	10.10.10.5:9100	30.45301971580906
1777244420	10.10.10.5:9100	30.275861724996133
1777244450	10.10.10.5:9100	30.040349328425574
1777244480	10.10.10.5:9100	30.079751021202107
1777244510	10.10.10.5:9100	30.170424790148576
1777244540	10.10.10.5:9100	30.20613569144983
1777244570	10.10.10.5:9100	30.31247038638597
1777244600	10.10.10.5:9100	30.474266704572095
1777244630	10.10.10.5:9100	30.08034952792782
1777244660	10.10.10.5:9100	30.275861724996133
1777244690	10.10.10.5:9100	30.214315283368
1777244720	10.10.10.5:9100	29.952668093107693
1777244750	10.10.10.5:9100	30.116259931470978
1777244780	10.10.10.5:9100	30.604142664053192
1777244810	10.10.10.5:9100	30.46838138843585
1777244840	10.10.10.5:9100	30.581499159596802
1777244870	10.10.10.5:9100	30.270375413343707
1777244900	10.10.10.5:9100	30.506785570002847
1777244930	10.10.10.5:9100	30.72893131636567
1777244960	10.10.10.5:9100	30.529030069975416
1777244990	10.10.10.5:9100	30.41012673379917
1777245020	10.10.10.5:9100	30.675863720018558
1777245050	10.10.10.5:9100	30.561548935406158
1777245080	10.10.10.5:9100	30.3925705365114
1777245110	10.10.10.5:9100	30.462396321178666
1777245140	10.10.10.5:9100	30.633170240250575
1777245170	10.10.10.5:9100	30.25212095820927
1777245200	10.10.10.5:9100	30.380001895271302
1777245230	10.10.10.5:9100	30.520152220210573
1777245260	10.10.10.5:9100	30.286036339333368
1777245290	10.10.10.5:9100	30.464690596960587
1777245320	10.10.10.5:9100	30.592571534022618
1777245350	10.10.10.5:9100	30.59546431653025
1777245380	10.10.10.5:9100	30.23536276988913
1777245410	10.10.10.5:9100	30.40882996922678
1777245440	10.10.10.5:9100	30.27655998284281
1777245470	10.10.10.5:9100	30.08513758173358
1777245500	10.10.10.5:9100	30.219801595020424
1777245530	10.10.10.5:9100	30.191671778911612
1777245560	10.10.10.5:9100	30.440351323448
1777245590	10.10.10.5:9100	30.525040025137283
1777245620	10.10.10.5:9100	30.538606177586924
1777245650	10.10.10.5:9100	30.600950628182687
1777245680	10.10.10.5:9100	30.613519269422795
1777245710	10.10.10.5:9100	30.79975461224246
1777245740	10.10.10.5:9100	30.319253462610785
1777245770	10.10.10.5:9100	30.77780936563275
1777245800	10.10.10.5:9100	30.219901346141377
1777245830	10.10.10.5:9100	30.409627978194408
1777245860	10.10.10.5:9100	30.34967755450152
1777245890	10.10.10.5:9100	30.36533848049118
1777245920	10.10.10.5:9100	30.330325837036597
1777245950	10.10.10.5:9100	30.056110005536183
1777245980	10.10.10.5:9100	30.101297263327996
1777246010	10.10.10.5:9100	29.922543254579825
1777243310	10.10.10.6:9100	42.531284445308955
1777243340	10.10.10.6:9100	42.06165616786118
1777243370	10.10.10.6:9100	41.48748871565444
1777243400	10.10.10.6:9100	42.30375213841465
1777243430	10.10.10.6:9100	41.53078070214814
1777243460	10.10.10.6:9100	42.23642013177123
1777243490	10.10.10.6:9100	42.40918907326221
1777243520	10.10.10.6:9100	42.8239542341857
1777243550	10.10.10.6:9100	40.03940169277652
1777243580	10.10.10.6:9100	40.16438984733091
1777243610	10.10.10.6:9100	40.117107815999084
1777243640	10.10.10.6:9100	39.705235437583234
1777243670	10.10.10.6:9100	42.442106943176775
1777243700	10.10.10.6:9100	42.55213242958818
1777243730	10.10.10.6:9100	42.79422840014164
1777243760	10.10.10.6:9100	42.32380211372625
1777243790	10.10.10.6:9100	39.4069795859331
1777243820	10.10.10.6:9100	38.90742597219936
1777243850	10.10.10.6:9100	41.88370016808064
1777243880	10.10.10.6:9100	41.96549608726228
1777243910	10.10.10.6:9100	41.987740587234846
1777243940	10.10.10.6:9100	41.53816228509868
1777243970	10.10.10.6:9100	43.22275921575669
1777244000	10.10.10.6:9100	43.05268355453145
1777244030	10.10.10.6:9100	43.21497862832233
1777244060	10.10.10.6:9100	41.23033032583704
1777244090	10.10.10.6:9100	40.73127546770807
1777244120	10.10.10.6:9100	40.940852572830785
1777244150	10.10.10.6:9100	41.69896109207527
1777244180	10.10.10.6:9100	41.291876767465176
1777244210	10.10.10.6:9100	40.594217427518345
1777244240	10.10.10.6:9100	42.93198469817805
1777244270	10.10.10.6:9100	42.99951620706338
1777244300	10.10.10.6:9100	40.44748352859615
1777244330	10.10.10.6:9100	40.75192394974538
1777244360	10.10.10.6:9100	40.55651150379802
1777244390	10.10.10.6:9100	41.797614950698005
1777244420	10.10.10.6:9100	42.69946483523609
1777244450	10.10.10.6:9100	40.9736706916244
1777244480	10.10.10.6:9100	40.404690297707226
1777244510	10.10.10.6:9100	39.114609050419205
1777244540	10.10.10.6:9100	39.17595598980543
1777244570	10.10.10.6:9100	41.33008144679026
1777244600	10.10.10.6:9100	40.380949530920354
