epoch	node	value
1777077649	10.10.10.5:9100	7.085714285716516
1777077679	10.10.10.5:9100	7.304761904760248
1777077709	10.10.10.5:9100	8.05238095238262
1777077739	10.10.10.5:9100	8.24761904762238
1777077769	10.10.10.5:9100	8.757142857142597
1777077799	10.10.10.5:9100	8.633333333335557
1777077829	10.10.10.5:9100	8.314285714281844
1777077859	10.10.10.5:9100	7.833333333338888
1777077889	10.10.10.5:9100	7.938095238101339
1777077919	10.10.10.5:9100	8.166666666663902
1777077949	10.10.10.5:9100	8.39523809524032
1777077979	10.10.10.5:9100	8.386113624449154
1777078009	10.10.10.5:9100	8.076190476186596
1777078039	10.10.10.5:9100	7.519047619051511
1777078069	10.10.10.5:9100	7.161904761901727
1777078099	10.10.10.5:9100	6.888374617864179
1777078129	10.10.10.5:9100	6.833333333336111
1777078159	10.10.10.5:9100	6.823809523817292
1777078189	10.10.10.5:9100	6.838095238095532
1777078219	10.10.10.5:9100	6.766666666669718
1777078249	10.10.10.5:9100	7.157142857135379
1777078279	10.10.10.5:9100	6.871428571425254
1777078309	10.10.10.5:9100	7.080952380957106
1777078339	10.10.10.5:9100	6.947619047617392
1777078369	10.10.10.5:9100	7.323809523804825
1777078399	10.10.10.5:9100	7.657142857143695
1777078429	10.10.10.5:9100	7.7857142857101325
1777078459	10.10.10.5:9100	7.647619047617948
1777078489	10.10.10.5:9100	7.690476190480355
1777078519	10.10.10.5:9100	10.495238095235049
1777078549	10.10.10.5:9100	25.809523809529367
1777078579	10.10.10.5:9100	37.27619047619686
1777078609	10.10.10.5:9100	37.54285714285548
1777078639	10.10.10.5:9100	26.899999999995572
1777078669	10.10.10.5:9100	11.74285714285881
1777078699	10.10.10.5:9100	7.380952380952399
1777078729	10.10.10.5:9100	7.085714285716516
1777078759	10.10.10.5:9100	6.857142857140097
1777078789	10.10.10.5:9100	6.704761904755818
1777078819	10.10.10.5:9100	6.699361965521544
1777078849	10.10.10.5:9100	15.933333333329468
1777078879	10.10.10.5:9100	23.966666666667514
1777078909	10.10.10.5:9100	32.66666666666944
1777078939	10.10.10.5:9100	36.104761904758305
1777078969	10.10.10.5:9100	37.804761904761634
1777078999	10.10.10.5:9100	39.27619047618853
1777079029	10.10.10.5:9100	41.05714285714341
1777079059	10.10.10.5:9100	41.580952380955715
1777079089	10.10.10.5:9100	41.90952380952132
1777079119	10.10.10.5:9100	41.400000000001114
1777079149	10.10.10.5:9100	32.78095238095072
1777079179	10.10.10.5:9100	22.947619047613234
1777079209	10.10.10.5:9100	13.185714285722327
1777079239	10.10.10.5:9100	7.8428571428577065
1777079269	10.10.10.5:9100	7.780952380950734
1777079299	10.10.10.5:9100	7.642857142858528
1777079329	10.10.10.5:9100	7.652380952377358
1777079359	10.10.10.5:9100	7.790476190483409
1777079389	10.10.10.5:9100	7.904761904757751
1777079419	10.10.10.5:9100	8.080952380952944
1777079449	10.10.10.5:9100	8.628571428576148
1777079479	10.10.10.5:9100	8.290476190477868
