epoch	node	value
1777077649	10.10.10.5:9100	23.290689729125834
1777077679	10.10.10.5:9100	22.928692911186587
1777077709	10.10.10.5:9100	23.136075491648334
1777077739	10.10.10.5:9100	23.23832039062539
1777077769	10.10.10.5:9100	23.19462939964788
1777077799	10.10.10.5:9100	23.255078578945533
1777077829	10.10.10.5:9100	23.349443139367278
1777077859	10.10.10.5:9100	23.67582880712622
1777077889	10.10.10.5:9100	23.544157327467964
1777077919	10.10.10.5:9100	23.487897695250346
1777077949	10.10.10.5:9100	23.454780323093882
1777077979	10.10.10.5:9100	23.24290894218923
1777078009	10.10.10.5:9100	23.4165756437688
1777078039	10.10.10.5:9100	23.32550287033851
1777078069	10.10.10.5:9100	23.467448715454942
1777078099	10.10.10.5:9100	23.35742322904354
1777078129	10.10.10.5:9100	23.476825320824545
1777078159	10.10.10.5:9100	23.224454984812894
1777078189	10.10.10.5:9100	23.53168843734882
1777078219	10.10.10.5:9100	23.474630796163577
1777078249	10.10.10.5:9100	23.48490516162175
1777078279	10.10.10.5:9100	23.337074000369086
1777078309	10.10.10.5:9100	23.078818348221187
1777078339	10.10.10.5:9100	23.18934259023736
1777078369	10.10.10.5:9100	23.384854787305677
1777078399	10.10.10.5:9100	23.53138918398595
1777078429	10.10.10.5:9100	23.271537513902818
1777078459	10.10.10.5:9100	23.24091391977018
1777078489	10.10.10.5:9100	23.34525359228724
1777078519	10.10.10.5:9100	28.26797141132873
1777078549	10.10.10.5:9100	26.72781410381099
1777078579	10.10.10.5:9100	23.599718701838913
1777078609	10.10.10.5:9100	23.56889560546437
1777078639	10.10.10.5:9100	23.733983710641947
1777078669	10.10.10.5:9100	23.632836073995378
1777078699	10.10.10.5:9100	23.564307053900514
1777078729	10.10.10.5:9100	23.744258076100135
1777078759	10.10.10.5:9100	23.693085751051125
1777078789	10.10.10.5:9100	23.50764841719909
1777078819	10.10.10.5:9100	23.432436072000364
1777078849	10.10.10.5:9100	23.2169736507414
1777078879	10.10.10.5:9100	23.25198629419598
1777078909	10.10.10.5:9100	23.457972358964383
1777078939	10.10.10.5:9100	23.313033980219355
1777078969	10.10.10.5:9100	23.33567748467573
1777078999	10.10.10.5:9100	23.438820143741367
1777079029	10.10.10.5:9100	23.340266036239587
1777079059	10.10.10.5:9100	23.189143087995458
1777079089	10.10.10.5:9100	23.166399832418115
1777079119	10.10.10.5:9100	23.101262350435658
1777079149	10.10.10.5:9100	23.390839854562863
1777079179	10.10.10.5:9100	23.3097421932279
1777079209	10.10.10.5:9100	23.734183212883853
1777079239	10.10.10.5:9100	23.727300385538086
1777079269	10.10.10.5:9100	23.525803121212576
1777079299	10.10.10.5:9100	23.705454890049328
1777079329	10.10.10.5:9100	23.88071760956414
1777079359	10.10.10.5:9100	23.808797051356866
1777079389	10.10.10.5:9100	23.54485558531464
1777079419	10.10.10.5:9100	23.38864532990189
1777079449	10.10.10.5:9100	23.49547878044279
1777079479	10.10.10.5:9100	23.49946882528092
1777079509	10.10.10.5:9100	23.366101576566468
1777079539	10.10.10.5:9100	23.494381518112306
1777079569	10.10.10.5:9100	23.68620292370536
1777079599	10.10.10.5:9100	23.732387692706702
1777079629	10.10.10.5:9100	23.757325472945002
1777079659	10.10.10.5:9100	24.08251412725251
1777079689	10.10.10.5:9100	23.85877236295443
1777079719	10.10.10.5:9100	23.78745031147288
1777079749	10.10.10.5:9100	23.570092618915805
1777079779	10.10.10.5:9100	23.684008399044387
1777079809	10.10.10.5:9100	23.62056668611814
1777079839	10.10.10.5:9100	23.459867630262497
1777079869	10.10.10.5:9100	23.40530376710108
1777079899	10.10.10.5:9100	23.375278679694166
1777079929	10.10.10.5:9100	23.62116519284385
1777079959	10.10.10.5:9100	23.786851804747155
1777079989	10.10.10.5:9100	23.65388356051651
1777080019	10.10.10.5:9100	23.941466042224647
1777080049	10.10.10.5:9100	23.560815764667154
1777080079	10.10.10.5:9100	23.95473294131143
1777080109	10.10.10.5:9100	23.623958224230545
1777080139	10.10.10.5:9100	23.71353473084654
1777080169	10.10.10.5:9100	23.537773255726957
1777080199	10.10.10.5:9100	23.35881974473688
1777080229	10.10.10.5:9100	23.37408166624273
1777080259	10.10.10.5:9100	23.42136369757455
1777080289	10.10.10.5:9100	23.607399538152308
1777080319	10.10.10.5:9100	24.042513927750264
1777080349	10.10.10.5:9100	27.68223282909141
1777077649	10.10.10.6:9100	45.81120105337184
1777077679	10.10.10.6:9100	45.685614392091736
1777077709	10.10.10.6:9100	46.44003211986095
1777077739	10.10.10.6:9100	46.88252809240944
1777077769	10.10.10.6:9100	46.00890777510113
1777077799	10.10.10.6:9100	46.18855954393788
1777077829	10.10.10.6:9100	46.10476860233717
1777077859	10.10.10.6:9100	45.87254799275807
1777077889	10.10.10.6:9100	48.18627524326805
1777077919	10.10.10.6:9100	48.235452545897985
1777077949	10.10.10.6:9100	48.23595130150275
1777077979	10.10.10.6:9100	48.27355747410211
1777078009	10.10.10.6:9100	45.01029930323842
1777078039	10.10.10.6:9100	44.92132130334815
1777078069	10.10.10.6:9100	46.85130599155109
1777078099	10.10.10.6:9100	47.276545020174666
1777078129	10.10.10.6:9100	46.63903560616263
1777078159	10.10.10.6:9100	46.54277577444277
1777078189	10.10.10.6:9100	46.516042474027294
1777078219	10.10.10.6:9100	46.408211512276864
1777078249	10.10.10.6:9100	48.42238614656432
1777078279	10.10.10.6:9100	48.7516645968309
1777078309	10.10.10.6:9100	48.22218564681121
1777078339	10.10.10.6:9100	48.63685105661375
1777078369	10.10.10.6:9100	45.32162255173342
1777078399	10.10.10.6:9100	45.12022503852887
1777078429	10.10.10.6:9100	46.52332430585688
1777078459	10.10.10.6:9100	46.17898343632637
1777078489	10.10.10.6:9100	45.61987840338356
1777078519	10.10.10.6:9100	45.26067461683101
1777078549	10.10.10.6:9100	45.073840767285624
1777078579	10.10.10.6:9100	45.079127576696145
1777078609	10.10.10.6:9100	48.68582885700178
1777078639	10.10.10.6:9100	48.68692611933226
1777078669	10.10.10.6:9100	48.35545314440471
1777078699	10.10.10.6:9100	48.614606556641185
1777078729	10.10.10.6:9100	45.36232100908234
1777078759	10.10.10.6:9100	45.28860493069791
1777078789	10.10.10.6:9100	47.77689664287602
1777078819	10.10.10.6:9100	47.81959012264401
1777078849	10.10.10.6:9100	45.557434201666844
1777078879	10.10.10.6:9100	45.80721100853371
1777078909	10.10.10.6:9100	45.23693385004414
1777078939	10.10.10.6:9100	45.21648487024873
1777078969	10.10.10.6:9100	47.773505104763615
1777078999	10.10.10.6:9100	47.81310629978205
1777079029	10.10.10.6:9100	48.03664856183821
1777079059	10.10.10.6:9100	48.11355667609315
1777079089	10.10.10.6:9100	44.64481119606582
1777079119	10.10.10.6:9100	44.598925680427335
1777079149	10.10.10.6:9100	48.218295353094035
1777079179	10.10.10.6:9100	49.914862418266424
1777079209	10.10.10.6:9100	46.912353677574444
1777079239	10.10.10.6:9100	46.9742991236864
1777079269	10.10.10.6:9100	46.54507005022469
1777079299	10.10.10.6:9100	46.20362196320181
1777079329	10.10.10.6:9100	47.21180654267603
1777079359	10.10.10.6:9100	46.77110609030469
1777079389	10.10.10.6:9100	47.20103342161307
1777079419	10.10.10.6:9100	47.95914194085756
1777079449	10.10.10.6:9100	47.108464381368485
1777079479	10.10.10.6:9100	46.584272240759304
1777079509	10.10.10.6:9100	48.673858722487395
1777079539	10.10.10.6:9100	47.585573992887745
1777079569	10.10.10.6:9100	47.03365104065357
1777079599	10.10.10.6:9100	47.75614840971776
1777079629	10.10.10.6:9100	48.14687355049152
1777079659	10.10.10.6:9100	46.13878373458222
1777079689	10.10.10.6:9100	48.61141452077068
1777079719	10.10.10.6:9100	48.79196404969601
1777079749	10.10.10.6:9100	48.89351069082639
1777079779	10.10.10.6:9100	48.57889565533993
1777079809	10.10.10.6:9100	44.791844348350864
1777079839	10.10.10.6:9100	44.79772966448711
1777079869	10.10.10.6:9100	48.585479229322836
1777079899	10.10.10.6:9100	47.4604860872124
1777079929	10.10.10.6:9100	47.98248370316062
1777079959	10.10.10.6:9100	46.053596277288165
1777079989	10.10.10.6:9100	45.96332151282551
1777080019	10.10.10.6:9100	45.93219916308809
1777080049	10.10.10.6:9100	48.52682557020235
1777080079	10.10.10.6:9100	48.33709893814932
1777080109	10.10.10.6:9100	48.297198489768036
1777080139	10.10.10.6:9100	48.51854622716323
1777080169	10.10.10.6:9100	45.329004134683956
1777080199	10.10.10.6:9100	45.35304415483369
1777080229	10.10.10.6:9100	48.244230644541865
1777080259	10.10.10.6:9100	46.42806198534656
1777080289	10.10.10.6:9100	46.12811036464022
1777080319	10.10.10.6:9100	46.24322315822024
1777080349	10.10.10.6:9100	45.35653544406705
