epoch	node	value
1776759049	10.10.10.5:9100	16.842857142858403
1776759079	10.10.10.5:9100	15.97142857142726
1776759109	10.10.10.5:9100	16.42380952380855
1776759139	10.10.10.5:9100	13.971428571430378
1776759169	10.10.10.5:9100	13.771428571427746
1776759199	10.10.10.5:9100	13.285714285714988
1776759229	10.10.10.5:9100	18.204761904763433
1776759259	10.10.10.5:9100	23.34285714285562
1776759289	10.10.10.5:9100	23.75714285714432
1776759319	10.10.10.5:9100	21.557142857144807
1776759349	10.10.10.5:9100	15.557142857143758
1776759379	10.10.10.5:9100	13.061904761903175
1776759409	10.10.10.5:9100	14.752380952382493
1776759439	10.10.10.5:9100	14.452380952382004
1776759469	10.10.10.5:9100	15.37619047619263
1776759499	10.10.10.5:9100	14.214285714283292
1776759529	10.10.10.5:9100	14.628571428571991
1776759559	10.10.10.5:9100	14.442857142857978
1776759589	10.10.10.5:9100	20.285714285713595
1776759619	10.10.10.5:9100	23.895238095238234
1776759649	10.10.10.5:9100	23.952380952382345
1776759679	10.10.10.5:9100	20.847619047618494
1776759709	10.10.10.5:9100	15.361904761902279
1776759739	10.10.10.5:9100	13.709523809522505
1776759769	10.10.10.5:9100	15.328571428570815
1776759799	10.10.10.5:9100	14.747619047621342
1776759829	10.10.10.5:9100	14.185714285714713
1776759859	10.10.10.5:9100	13.066666666666048
1776759889	10.10.10.5:9100	13.252380952381792
1776759919	10.10.10.5:9100	13.447619047619819
1776759949	10.10.10.5:9100	19.54285714285756
1776759979	10.10.10.5:9100	25.238095238095237
1776760009	10.10.10.5:9100	31.852380952378944
1776760039	10.10.10.5:9100	34.776190476189925
1776760069	10.10.10.5:9100	34.91904761904846
1776760099	10.10.10.5:9100	34.29523809523831
1776760129	10.10.10.5:9100	37.36666666666723
1776760159	10.10.10.5:9100	37.085714285713046
1776760189	10.10.10.5:9100	31.59047619047626
1776760219	10.10.10.5:9100	27.828571428572545
1776760249	10.10.10.5:9100	32.49047619047425
1776760279	10.10.10.5:9100	36.40476190476052
1776760309	10.10.10.5:9100	46.72857142857192
1776760339	10.10.10.5:9100	45.9047619047626
1776760369	10.10.10.5:9100	46.94285714285624
1776760399	10.10.10.5:9100	45.77142857142809
1776760429	10.10.10.5:9100	45.519047619049424
1776760459	10.10.10.5:9100	44.94761904761877
1776760489	10.10.10.5:9100	50.21428571428606
1776760519	10.10.10.5:9100	51.39523809523824
1776760549	10.10.10.5:9100	42.87142857142976
1776760579	10.10.10.5:9100	31.314285714284964
1776760609	10.10.10.5:9100	17.97142857142935
1776760639	10.10.10.5:9100	14.076190476191108
1776760669	10.10.10.5:9100	15.266666666667295
1776760699	10.10.10.5:9100	15.171428571428859
1776760729	10.10.10.5:9100	15.128571428571647
1776760759	10.10.10.5:9100	14.02380952380815
1776760789	10.10.10.5:9100	14.476190476189444
1776760819	10.10.10.5:9100	14.785714285713947
1776760849	10.10.10.5:9100	21.180952380953922
1776760879	10.10.10.5:9100	26.080952380952592
1776760909	10.10.10.5:9100	32.12380952380911
1776760939	10.10.10.5:9100	33.957142857141754
1776760969	10.10.10.5:9100	33.90000000000112
1776760999	10.10.10.5:9100	33.738095238094544
1776761029	10.10.10.5:9100	35.00000000000001
1776761059	10.10.10.5:9100	34.004761904761835
1776761089	10.10.10.5:9100	33.8761904761902
1776761119	10.10.10.5:9100	33.09047619047523
1776761149	10.10.10.5:9100	31.87619047618986
1776761179	10.10.10.5:9100	31.67619047619069
1776761209	10.10.10.5:9100	32.91428571428696
1776761239	10.10.10.5:9100	33.95238095238234
1776761269	10.10.10.5:9100	35.761904761905804
1776761299	10.10.10.5:9100	34.385714285713874
1776761329	10.10.10.5:9100	34.87619047619124
1776761359	10.10.10.5:9100	36.33809523809587
1776761389	10.10.10.5:9100	37.46190476190567
1776761419	10.10.10.5:9100	38.35714285714425
1776761449	10.10.10.5:9100	39.09047619047627
1776761479	10.10.10.5:9100	36.1904761904762
1776761509	10.10.10.5:9100	34.76666666666591
1776761539	10.10.10.5:9100	27.014285714287244
1776761569	10.10.10.5:9100	21.614285714287185
1776761599	10.10.10.5:9100	14.904761904761566
1776761629	10.10.10.5:9100	13.023809523808838
1776761659	10.10.10.5:9100	12.004761904761496
1776761689	10.10.10.5:9100	12.390476190476408
1776761719	10.10.10.5:9100	12.466666666666814
1776761749	10.10.10.5:9100	18.44285714285867
1776759049	10.10.10.6:9100	11.371428571429053
1776759079	10.10.10.6:9100	11.380952380951348
1776759109	10.10.10.6:9100	11.676190476190683
1776759139	10.10.10.6:9100	8.9666666666675
1776759169	10.10.10.6:9100	7.990476190477369
1776759199	10.10.10.6:9100	7.5333333333332035
1776759229	10.10.10.6:9100	7.64761904761968
1776759259	10.10.10.6:9100	7.9999999999996625
1776759289	10.10.10.6:9100	8.138095238097055
1776759319	10.10.10.6:9100	8.014285714284819
1776759349	10.10.10.6:9100	7.685714285714019
1776759379	10.10.10.6:9100	7.466666666665089
1776759409	10.10.10.6:9100	7.4904761904777235
1776759439	10.10.10.6:9100	7.266666666665911
1776759469	10.10.10.6:9100	7.438095238094755
1776759499	10.10.10.6:9100	7.619047619049358
1776759529	10.10.10.6:9100	8.000000000001394
1776759559	10.10.10.6:9100	8.171428571428518
1776759589	10.10.10.6:9100	8.723809523811132
1776759619	10.10.10.6:9100	9.319047619047494
1776759649	10.10.10.6:9100	9.704761904762393
1776759679	10.10.10.6:9100	9.2523809523811
1776759709	10.10.10.6:9100	8.823809523810711
1776759739	10.10.10.6:9100	8.13333333333417
1776759769	10.10.10.6:9100	8.047619047619747
1776759799	10.10.10.6:9100	8.066666666666045
1776759829	10.10.10.6:9100	8.166666666665634
1776759859	10.10.10.6:9100	8.166666666667366
1776759889	10.10.10.6:9100	8.242857142856042
1776759919	10.10.10.6:9100	14.604761904759345
1776759949	10.10.10.6:9100	29.98571428571485
1776759979	10.10.10.6:9100	32.74285714285639
1776760009	10.10.10.6:9100	33.271428571429816
1776760039	10.10.10.6:9100	19.338095238097264
1776760069	10.10.10.6:9100	9.266666666666268
1776760099	10.10.10.6:9100	9.042857142856175
1776760129	10.10.10.6:9100	8.976190476191526
1776760159	10.10.10.6:9100	8.88571428571423
1776760189	10.10.10.6:9100	8.48095238095301
1776760219	10.10.10.6:9100	11.510113129928712
1776760249	10.10.10.6:9100	19.07142857142823
1776760279	10.10.10.6:9100	26.738095238094207
1776760309	10.10.10.6:9100	34.6047619047628
1776760339	10.10.10.6:9100	35.19523809523803
