epoch	node	value
1776759049	10.10.10.5:9100	51.92145596736144
1776759079	10.10.10.5:9100	52.043950343891986
1776759109	10.10.10.5:9100	49.66089606431952
1776759139	10.10.10.5:9100	49.275557484077225
1776759169	10.10.10.5:9100	49.28443533384207
1776759199	10.10.10.5:9100	49.31515867909566
1776759229	10.10.10.5:9100	50.53870592870787
1776759259	10.10.10.5:9100	50.67416795096236
1776759289	10.10.10.5:9100	49.607728716851454
1776759319	10.10.10.5:9100	49.67077142529389
1776759349	10.10.10.5:9100	49.659998304230946
1776759379	10.10.10.5:9100	48.63026748263084
1776759409	10.10.10.5:9100	51.709883839819646
1776759439	10.10.10.5:9100	51.909585583967996
1776759469	10.10.10.5:9100	51.48055601274819
1776759499	10.10.10.5:9100	51.5892847345872
1776759529	10.10.10.5:9100	48.16602576571454
1776759559	10.10.10.5:9100	48.34507902782558
1776759589	10.10.10.5:9100	51.599858353408244
1776759619	10.10.10.5:9100	50.82150035661026
1776759649	10.10.10.5:9100	49.65281622352231
1776759679	10.10.10.5:9100	50.043142359812265
1776759709	10.10.10.5:9100	49.94219422540761
1776759739	10.10.10.5:9100	49.77491159556906
1776759769	10.10.10.5:9100	52.45602222454975
1776759799	10.10.10.5:9100	52.300410475862726
1776759829	10.10.10.5:9100	52.12983605903272
1776759859	10.10.10.5:9100	52.64205806512751
1776759889	10.10.10.5:9100	48.680342545349355
1776759919	10.10.10.5:9100	49.196255342919414
1776759949	10.10.10.5:9100	50.559753415229004
1776759979	10.10.10.5:9100	51.25841026638537
1776760009	10.10.10.5:9100	51.48843635130349
1776760039	10.10.10.5:9100	51.13591588985481
1776760069	10.10.10.5:9100	50.79576456740433
1776760099	10.10.10.5:9100	50.69252215721774
1776760129	10.10.10.5:9100	52.567743480017356
1776760159	10.10.10.5:9100	52.042055072593875
1776760189	10.10.10.5:9100	49.822492880263745
1776760219	10.10.10.5:9100	49.27346271053721
1776760249	10.10.10.5:9100	49.0438356301029
1776760279	10.10.10.5:9100	49.455608257397785
1776760309	10.10.10.5:9100	50.11047436645569
1776760339	10.10.10.5:9100	49.95356585319628
1776760369	10.10.10.5:9100	49.47625673943511
1776760399	10.10.10.5:9100	49.526930308879344
1776760429	10.10.10.5:9100	49.44423662960913
1776760459	10.10.10.5:9100	48.174404859874606
1776760489	10.10.10.5:9100	49.455009750672076
1776760519	10.10.10.5:9100	49.80792921660458
1776760549	10.10.10.5:9100	50.003640915914794
1776760579	10.10.10.5:9100	50.022493877774956
1776760609	10.10.10.5:9100	49.623190140599206
1776760639	10.10.10.5:9100	49.52992284250794
1776760669	10.10.10.5:9100	52.09701794023911
1776760699	10.10.10.5:9100	52.57293053830692
1776760729	10.10.10.5:9100	52.398465827759736
1776760759	10.10.10.5:9100	52.212130733819116
1776760789	10.10.10.5:9100	48.99535658531963
1776760819	10.10.10.5:9100	48.41789734612143
1776760849	10.10.10.5:9100	50.31626092898218
1776760879	10.10.10.5:9100	50.07107267367916
1776760909	10.10.10.5:9100	51.837166270155954
1776760939	10.10.10.5:9100	52.07896298734658
1776760969	10.10.10.5:9100	52.349089022887895
1776760999	10.10.10.5:9100	52.970039750821705
1776761029	10.10.10.5:9100	51.67786372999367
1776761059	10.10.10.5:9100	50.575913096823435
1776761089	10.10.10.5:9100	50.719155706512254
