1776759049	10.10.10.5:9100	2132008960
1776759079	10.10.10.5:9100	2137038848
1776759109	10.10.10.5:9100	2039185408
1776759139	10.10.10.5:9100	2023362560
1776759169	10.10.10.5:9100	2023727104
1776759199	10.10.10.5:9100	2024988672
1776759229	10.10.10.5:9100	2075230208
1776759259	10.10.10.5:9100	2080792576
1776759289	10.10.10.5:9100	2037002240
1776759319	10.10.10.5:9100	2039590912
1776759349	10.10.10.5:9100	2039148544
1776759379	10.10.10.5:9100	1996865536
1776759409	10.10.10.5:9100	2123321344
1776759439	10.10.10.5:9100	2131521536
1776759469	10.10.10.5:9100	2113904640
1776759499	10.10.10.5:9100	2118369280
1776759529	10.10.10.5:9100	1977802752
1776759559	10.10.10.5:9100	1985155072
1776759589	10.10.10.5:9100	2118803456
1776759619	10.10.10.5:9100	2086842368
1776759649	10.10.10.5:9100	2038853632
1776759679	10.10.10.5:9100	2054881280
1776759709	10.10.10.5:9100	2050736128
1776759739	10.10.10.5:9100	2043867136
1776759769	10.10.10.5:9100	2153959424
1776759799	10.10.10.5:9100	2147569664
1776759829	10.10.10.5:9100	2140565504
1776759859	10.10.10.5:9100	2161598464
1776759889	10.10.10.5:9100	1998921728
1776759919	10.10.10.5:9100	2020106240
1776759949	10.10.10.5:9100	2076094464
1776759979	10.10.10.5:9100	2104782848
1776760009	10.10.10.5:9100	2114228224
1776760039	10.10.10.5:9100	2099752960
1776760069	10.10.10.5:9100	2085785600
1776760099	10.10.10.5:9100	2081546240
1776760129	10.10.10.5:9100	2158546944
1776760159	10.10.10.5:9100	2136961024
1776760189	10.10.10.5:9100	2045820928
1776760219	10.10.10.5:9100	2023276544
1776760249	10.10.10.5:9100	2013847552
1776760279	10.10.10.5:9100	2030755840
1776760309	10.10.10.5:9100	2057646080
1776760339	10.10.10.5:9100	2051203072
1776760369	10.10.10.5:9100	2031603712
1776760399	10.10.10.5:9100	2033684480
1776760429	10.10.10.5:9100	2030288896
1776760459	10.10.10.5:9100	1978146816
1776760489	10.10.10.5:9100	2030731264
1776760519	10.10.10.5:9100	2045222912
1776760549	10.10.10.5:9100	2053259264
1776760579	10.10.10.5:9100	2054033408
1776760609	10.10.10.5:9100	2037637120
1776760639	10.10.10.5:9100	2033807360
1776760669	10.10.10.5:9100	2139217920
1776760699	10.10.10.5:9100	2158759936
1776760729	10.10.10.5:9100	2151596032
1776760759	10.10.10.5:9100	2143944704
1776760789	10.10.10.5:9100	2011856896
1776760819	10.10.10.5:9100	1988145152
1776760849	10.10.10.5:9100	2066096128
1776760879	10.10.10.5:9100	2056028160
