1776890510	10.10.10.5:9100	43.81747539887979
1776890540	10.10.10.5:9100	44.28181686691705
1776890570	10.10.10.5:9100	43.98795006458885
1776890600	10.10.10.5:9100	44.23892388490715
1776890630	10.10.10.5:9100	44.2588741090978
1776890660	10.10.10.5:9100	43.097372056718484
1776890690	10.10.10.5:9100	45.41429134309897
1776890720	10.10.10.5:9100	43.872039262041206
1776890750	10.10.10.5:9100	44.060967885126615
1776890780	10.10.10.5:9100	43.00061346939387
1776890810	10.10.10.5:9100	43.13467897595499
1776890840	10.10.10.5:9100	43.18335752298016
1776890870	10.10.10.5:9100	44.829051516466414
1776890900	10.10.10.5:9100	44.223262958917495
1776890930	10.10.10.5:9100	44.577379438301435
1776890960	10.10.10.5:9100	44.23533284455284
1776890990	10.10.10.5:9100	43.185851301004
1776891020	10.10.10.5:9100	43.37128863485603
1776891050	10.10.10.5:9100	44.827854503014976
1776891080	10.10.10.5:9100	44.16490855315986
1776891110	10.10.10.5:9100	43.62655175337533
1776891140	10.10.10.5:9100	44.34775235786712
1776891170	10.10.10.5:9100	44.61448685529603
1776891200	10.10.10.5:9100	44.4864064159921
1776891230	10.10.10.5:9100	47.07135696437389
1776891260	10.10.10.5:9100	46.68841241103448
1776891290	10.10.10.5:9100	46.78596900732672
1776891320	10.10.10.5:9100	45.12371632776223
1776891350	10.10.10.5:9100	46.56741430131821
1776891380	10.10.10.5:9100	45.504366605319724
1776891410	10.10.10.5:9100	46.718736751804244
1776891440	10.10.10.5:9100	46.712153177821335
1776891470	10.10.10.5:9100	47.50806737190709
1776891500	10.10.10.5:9100	45.49429174210346
1776891530	10.10.10.5:9100	47.05589554062614
1776891560	10.10.10.5:9100	44.722317817046466
1776891590	10.10.10.5:9100	47.19534760771874
1776891620	10.10.10.5:9100	48.99026927815101
1776891650	10.10.10.5:9100	48.96313697325174
1776891680	10.10.10.5:9100	45.13020015062419
1776891710	10.10.10.5:9100	44.942169287627365
1776891740	10.10.10.5:9100	44.2170783894184
1776891770	10.10.10.5:9100	44.6288510167133
1776891800	10.10.10.5:9100	44.39942343852089
1776891830	10.10.10.5:9100	46.365617783629844
1776891860	10.10.10.5:9100	45.7991311677365
1776891890	10.10.10.5:9100	44.07942184250295
1776891920	10.10.10.5:9100	44.42645599229922
1776891950	10.10.10.5:9100	46.184868752462606
1776891980	10.10.10.5:9100	46.24920822547743
1776892010	10.10.10.5:9100	46.312350685040826
1776892040	10.10.10.5:9100	46.31075466710557
1776892070	10.10.10.5:9100	43.4634586706168
1776892100	10.10.10.5:9100	44.10815016533748
1776892130	10.10.10.5:9100	46.20671424795136
1776892160	10.10.10.5:9100	45.05379079197402
1776892190	10.10.10.5:9100	45.4850148878548
1776892220	10.10.10.5:9100	47.29908877351009
1776892250	10.10.10.5:9100	46.08611514271892
1776892280	10.10.10.5:9100	47.24083411887341
1776892310	10.10.10.5:9100	47.1587389463289
1776892340	10.10.10.5:9100	46.90746587264775
1776892370	10.10.10.5:9100	48.63884607903282
1776892400	10.10.10.5:9100	47.9217352705001
1776892430	10.10.10.5:9100	46.1642202704253
1776892460	10.10.10.5:9100	45.10546187262779
1776892490	10.10.10.5:9100	47.61200803994035
1776892520	10.10.10.5:9100	44.29518351712477
1776892550	10.10.10.5:9100	45.608706277836795
1776892580	10.10.10.5:9100	44.8145876039282
1776892610	10.10.10.5:9100	44.6149856109008
1776892640	10.10.10.5:9100	44.44231642053078
1776892670	10.10.10.5:9100	47.02886298684782
1776892700	10.10.10.5:9100	47.17809066379384
1776892730	10.10.10.5:9100	46.785370500601
1776892760	10.10.10.5:9100	47.318041486491204
1776892790	10.10.10.5:9100	43.81218858946927
1776892820	10.10.10.5:9100	44.2045097481783
1776892850	10.10.10.5:9100	47.06547164823765
1776892880	10.10.10.5:9100	45.996638387223875
1776892910	10.10.10.5:9100	45.60052668591863
1776892940	10.10.10.5:9100	47.975002369089125
1776892970	10.10.10.5:9100	45.6846168808822
1776893000	10.10.10.5:9100	45.83554032688443
1776893030	10.10.10.5:9100	47.62627245023666
1776893060	10.10.10.5:9100	46.51225193143108
1776893090	10.10.10.5:9100	45.73349493014928
1776893120	10.10.10.5:9100	45.77588915655439
1776893150	10.10.10.5:9100	46.149556855645166
1776893180	10.10.10.5:9100	45.01937665524516
1776893210	10.10.10.5:9100	49.04982069736009
1776890510	10.10.10.6:9100	35.10132220110823
1776890540	10.10.10.6:9100	35.03887799939152
1776890570	10.10.10.6:9100	34.62720512321758
1776890600	10.10.10.6:9100	34.81134569249722
1776890630	10.10.10.6:9100	34.67827769714562
1776890660	10.10.10.6:9100	34.82700661848688
1776890690	10.10.10.6:9100	34.60206784073736
1776890720	10.10.10.6:9100	35.225213093332144
1776890750	10.10.10.6:9100	34.634287452805246
1776890780	10.10.10.6:9100	35.098429418600595
1776890810	10.10.10.6:9100	35.14940224140769
1776890840	10.10.10.6:9100	34.37882483204405
1776890870	10.10.10.6:9100	34.648252609738705
1776890900	10.10.10.6:9100	34.67548466575893
1776890930	10.10.10.6:9100	34.579923091885746
1776890960	10.10.10.6:9100	34.65343966802828
1776890990	10.10.10.6:9100	34.60775365463169
1776891020	10.10.10.6:9100	34.87458790318156
1776891050	10.10.10.6:9100	34.83758023730792
1776891080	10.10.10.6:9100	35.011246938887474
1776891110	10.10.10.6:9100	35.31838064030245
1776891140	10.10.10.6:9100	34.702118215053446
1776891170	10.10.10.6:9100	35.12935226609609
1776891200	10.10.10.6:9100	35.361971880159004
1776891230	10.10.10.6:9100	34.98331662502058
1776891260	10.10.10.6:9100	34.95179527079936
1776891290	10.10.10.6:9100	35.16905321223547
1776891320	10.10.10.6:9100	35.472695624417085
1776891350	10.10.10.6:9100	35.177731559758406
1776891380	10.10.10.6:9100	35.222719315308304
1776891410	10.10.10.6:9100	34.95528656003272
1776891440	10.10.10.6:9100	34.70940004688303
1776891470	10.10.10.6:9100	34.68565928009616
1776891500	10.10.10.6:9100	34.95578531563749
1776891530	10.10.10.6:9100	35.292445348854606
1776891560	10.10.10.6:9100	35.72736023621066
1776891590	10.10.10.6:9100	35.39748327921834
1776891620	10.10.10.6:9100	35.42291981506143
1776891650	10.10.10.6:9100	35.43229642043102
1776891680	10.10.10.6:9100	35.064713539718404
1776891710	10.10.10.6:9100	34.61343946852603
1776891740	10.10.10.6:9100	35.40606187562033
1776891770	10.10.10.6:9100	34.942119412066894
1776891800	10.10.10.6:9100	34.91738113407049
1776891830	10.10.10.6:9100	34.98670816313299
1776891860	10.10.10.6:9100	35.064613788597455
1776891890	10.10.10.6:9100	35.18601090279751
1776891920	10.10.10.6:9100	35.55937934852543
1776891950	10.10.10.6:9100	35.345213691838865
1776891980	10.10.10.6:9100	35.51738412660412
1776892010	10.10.10.6:9100	35.35788208419992
1776892040	10.10.10.6:9100	35.6018733260515
1776892070	10.10.10.6:9100	35.29613614032988
1776892100	10.10.10.6:9100	35.23309343188744
1776892130	10.10.10.6:9100	35.791699709225476
1776892160	10.10.10.6:9100	36.239582242305445
1776892190	10.10.10.6:9100	35.26730806637439
1776892220	10.10.10.6:9100	35.45404216479883
1776892250	10.10.10.6:9100	35.25124813590092
1776892280	10.10.10.6:9100	35.635589204933694
1776892310	10.10.10.6:9100	35.35808158644183
1776892340	10.10.10.6:9100	35.5647659090569
1776892370	10.10.10.6:9100	35.678083182459766
1776892400	10.10.10.6:9100	35.21443997226918
1776892430	10.10.10.6:9100	35.36396690257807
1776892460	10.10.10.6:9100	35.737834103910735
1776892490	10.10.10.6:9100	35.32586197437394
1776892520	10.10.10.6:9100	35.161571878163976
1776892550	10.10.10.6:9100	35.34202165596836
1776892580	10.10.10.6:9100	35.338430615614044
1776892610	10.10.10.6:9100	35.626412101806
1776892640	10.10.10.6:9100	35.470900104239924
1776892670	10.10.10.6:9100	35.36566267163427
1776892700	10.10.10.6:9100	35.2335921874922
1776892730	10.10.10.6:9100	35.466710557159885
1776892760	10.10.10.6:9100	35.70780901650382
1776892790	10.10.10.6:9100	35.577933057022726
1776892820	10.10.10.6:9100	35.278380440800206
1776892850	10.10.10.6:9100	35.2378814856932
1776892880	10.10.10.6:9100	35.5150898508222
1776892910	10.10.10.6:9100	35.20675913595579
1776892940	10.10.10.6:9100	34.918877400884796
1776892970	10.10.10.6:9100	34.973241761804296
1776893000	10.10.10.6:9100	35.132644053087546
1776893030	10.10.10.6:9100	35.29084933091936
1776893060	10.10.10.6:9100	35.35947810213518
1776893090	10.10.10.6:9100	35.507309263387846
1776893120	10.10.10.6:9100	35.07189562042703
1776893150	10.10.10.6:9100	35.24526306864373
1776893180	10.10.10.6:9100	35.73823310839456
1776893210	10.10.10.6:9100	35.17144723913835
