epoch	node	value_bytes
1776890510	10.10.10.5:9100	1799241728
1776890540	10.10.10.5:9100	1818308608
1776890570	10.10.10.5:9100	1806241792
1776890600	10.10.10.5:9100	1816547328
1776890630	10.10.10.5:9100	1817366528
1776890660	10.10.10.5:9100	1769672704
1776890690	10.10.10.5:9100	1864810496
1776890720	10.10.10.5:9100	1801482240
1776890750	10.10.10.5:9100	1809240064
1776890780	10.10.10.5:9100	1765699584
1776890810	10.10.10.5:9100	1771204608
1776890840	10.10.10.5:9100	1773203456
1776890870	10.10.10.5:9100	1840779264
1776890900	10.10.10.5:9100	1815904256
1776890930	10.10.10.5:9100	1830445056
1776890960	10.10.10.5:9100	1816399872
1776890990	10.10.10.5:9100	1773305856
1776891020	10.10.10.5:9100	1780920320
1776891050	10.10.10.5:9100	1840730112
1776891080	10.10.10.5:9100	1813508096
1776891110	10.10.10.5:9100	1791401984
1776891140	10.10.10.5:9100	1821016064
1776891170	10.10.10.5:9100	1831968768
1776891200	10.10.10.5:9100	1826709504
1776891230	10.10.10.5:9100	1932853248
1776891260	10.10.10.5:9100	1917128704
1776891290	10.10.10.5:9100	1921134592
1776891320	10.10.10.5:9100	1852878848
1776891350	10.10.10.5:9100	1912160256
1776891380	10.10.10.5:9100	1868509184
1776891410	10.10.10.5:9100	1918373888
1776891440	10.10.10.5:9100	1918103552
1776891470	10.10.10.5:9100	1950785536
1776891500	10.10.10.5:9100	1868095488
1776891530	10.10.10.5:9100	1932218368
1776891560	10.10.10.5:9100	1836396544
1776891590	10.10.10.5:9100	1937944576
1776891620	10.10.10.5:9100	2011648000
1776891650	10.10.10.5:9100	2010533888
1776891680	10.10.10.5:9100	1853145088
1776891710	10.10.10.5:9100	1845424128
1776891740	10.10.10.5:9100	1815650304
1776891770	10.10.10.5:9100	1832558592
1776891800	10.10.10.5:9100	1823137792
1776891830	10.10.10.5:9100	1903874048
1776891860	10.10.10.5:9100	1880612864
1776891890	10.10.10.5:9100	1809997824
1776891920	10.10.10.5:9100	1824247808
1776891950	10.10.10.5:9100	1896452096
1776891980	10.10.10.5:9100	1899094016
1776892010	10.10.10.5:9100	1901686784
1776892040	10.10.10.5:9100	1901621248
1776892070	10.10.10.5:9100	1784705024
1776892100	10.10.10.5:9100	1811177472
1776892130	10.10.10.5:9100	1897349120
1776892160	10.10.10.5:9100	1850007552
1776892190	10.10.10.5:9100	1867714560
1776892220	10.10.10.5:9100	1942204416
1776892250	10.10.10.5:9100	1892397056
1776892280	10.10.10.5:9100	1939812352
1776892310	10.10.10.5:9100	1936441344
1776892340	10.10.10.5:9100	1926123520
1776892370	10.10.10.5:9100	1997217792
1776892400	10.10.10.5:9100	1967771648
1776892430	10.10.10.5:9100	1895604224
1776892460	10.10.10.5:9100	1852129280
1776892490	10.10.10.5:9100	1955053568
1776892520	10.10.10.5:9100	1818857472
1776892550	10.10.10.5:9100	1872793600
1776892580	10.10.10.5:9100	1840185344
1776892610	10.10.10.5:9100	1831989248
1776892640	10.10.10.5:9100	1824899072
1776892670	10.10.10.5:9100	1931108352
1776892700	10.10.10.5:9100	1937235968
1776892730	10.10.10.5:9100	1921110016
1776892760	10.10.10.5:9100	1942982656
1776892790	10.10.10.5:9100	1799024640
1776892820	10.10.10.5:9100	1815134208
1776892850	10.10.10.5:9100	1932611584
1776892880	10.10.10.5:9100	1888722944
1776892910	10.10.10.5:9100	1872457728
1776892940	10.10.10.5:9100	1969958912
1776892970	10.10.10.5:9100	1875910656
1776893000	10.10.10.5:9100	1882107904
1776893030	10.10.10.5:9100	1955639296
1776893060	10.10.10.5:9100	1909895168
1776893090	10.10.10.5:9100	1877917696
1776893120	10.10.10.5:9100	1879658496
1776893150	10.10.10.5:9100	1895002112
1776893180	10.10.10.5:9100	1848594432
1776893210	10.10.10.5:9100	2014093312
1776890510	10.10.10.6:9100	1441337344
1776890540	10.10.10.6:9100	1438773248
1776890570	10.10.10.6:9100	1421869056
1776890600	10.10.10.6:9100	1429430272
1776890630	10.10.10.6:9100	1423966208
1776890660	10.10.10.6:9100	1430073344
1776890690	10.10.10.6:9100	1420836864
