epoch	node	value
1776890510	10.10.10.5:9100	40.366666666661686
1776890540	10.10.10.5:9100	38.71904761904652
1776890570	10.10.10.5:9100	37.09047619047592
1776890600	10.10.10.5:9100	33.223809523811475
1776890630	10.10.10.5:9100	31.544359255209553
1776890660	10.10.10.5:9100	31.009523809528527
1776890690	10.10.10.5:9100	40.20476190476552
1776890720	10.10.10.5:9100	43.96190476190809
1776890750	10.10.10.5:9100	42.4247330774391
1776890780	10.10.10.5:9100	35.55883613505766
1776890810	10.10.10.5:9100	29.22380952380732
1776890840	10.10.10.5:9100	28.828571428568385
1776890870	10.10.10.5:9100	31.123809523809797
1776890900	10.10.10.5:9100	31.742857142858803
1776890930	10.10.10.5:9100	32.0142857142907
1776890960	10.10.10.5:9100	30.338095238091366
1776890990	10.10.10.5:9100	29.37619047618466
1776891020	10.10.10.5:9100	30.48095238095683
1776891050	10.10.10.5:9100	41.24677402459604
1776891080	10.10.10.5:9100	44.04868478695645
1776891110	10.10.10.5:9100	46.45238095237541
1776891140	10.10.10.5:9100	39.88095238095239
1776891170	10.10.10.5:9100	36.67142857142609
1776891200	10.10.10.5:9100	35.04242574304654
1776891230	10.10.10.5:9100	35.77789418543712
1776891260	10.10.10.5:9100	34.39523809523616
1776891290	10.10.10.5:9100	34.65113621211332
1776891320	10.10.10.5:9100	35.319047619046785
1776891350	10.10.10.5:9100	48.35399173664561
1776891380	10.10.10.5:9100	61.05714285713648
1776891410	10.10.10.5:9100	77.09047619048283
1776891440	10.10.10.5:9100	75.42638390263849
1776891470	10.10.10.5:9100	67.76190476191309
1776891500	10.10.10.5:9100	56.81904761905094
1776891530	10.10.10.5:9100	49.34761904762127
1776891560	10.10.10.5:9100	46.41428571428627
1776891590	10.10.10.5:9100	40.28571428571013
1776891620	10.10.10.5:9100	39.5226094812478
1776891650	10.10.10.5:9100	47.81428571428739
1776891680	10.10.10.5:9100	58.088109250898
1776891710	10.10.10.5:9100	71.91508814033386
1776891740	10.10.10.5:9100	69.37026172425283
1776891770	10.10.10.5:9100	74.91856987751537
1776891800	10.10.10.5:9100	78.32980972515413
1776891830	10.10.10.5:9100	82.66190476191004
1776891860	10.10.10.5:9100	83.4900044763192
1776891890	10.10.10.5:9100	82.44285714285937
1776891920	10.10.10.5:9100	80.79047619047786
1776891950	10.10.10.5:9100	65.73202788678051
1776891980	10.10.10.5:9100	46.674666895246574
1776892010	10.10.10.5:9100	28.833333333334732
1776892040	10.10.10.5:9100	18.9238095238051
1776892070	10.10.10.5:9100	18.77619047619409
1776892100	10.10.10.5:9100	18.757142857142583
1776892130	10.10.10.5:9100	26.038095238098848
1776892160	10.10.10.5:9100	32.5285714285634
1776892190	10.10.10.5:9100	37.804761904761634
1776892220	10.10.10.5:9100	39.82857142857116
1776892250	10.10.10.5:9100	41.385714285715956
1776892280	10.10.10.5:9100	42.39999999999695
1776892310	10.10.10.5:9100	45.609523809516325
1776892340	10.10.10.5:9100	44.880952380959314
1776892370	10.10.10.5:9100	45.68095238094906
1776892400	10.10.10.5:9100	44.84285714285632
1776892430	10.10.10.5:9100	45.69047619046789
1776892460	10.10.10.5:9100	46.26666666666141
1776892490	10.10.10.5:9100	49.314285714291536
1776892520	10.10.10.5:9100	48.8714285714308
1776892550	10.10.10.5:9100	44.274067583525046
1776892580	10.10.10.5:9100	35.86190476190366
1776892610	10.10.10.5:9100	29.614285714286837
1776892640	10.10.10.5:9100	24.242857142851882
1776892670	10.10.10.5:9100	25.661904761911416
1776892700	10.10.10.5:9100	25.652380952385666
1776892730	10.10.10.5:9100	25.476190476190474
1776892760	10.10.10.5:9100	24.414285714287654
1776892790	10.10.10.5:9100	24.42857142857282
1776892820	10.10.10.5:9100	24.81428571429293
1776892850	10.10.10.5:9100	33.21110529072813
1776892880	10.10.10.5:9100	39.28095238095488
1776892910	10.10.10.5:9100	44.96666666667027
1776892940	10.10.10.5:9100	45.29047619047647
1776892970	10.10.10.5:9100	44.10476190475969
1776893000	10.10.10.5:9100	43.409523809525474
1776893030	10.10.10.5:9100	46.228571428572266
1776893060	10.10.10.5:9100	45.28571428571706
1776893090	10.10.10.5:9100	39.9761904761891
1776893120	10.10.10.5:9100	35.742857142862974
1776893150	10.10.10.5:9100	31.638095238089427
1776893180	10.10.10.5:9100	42.32380952381174
1776893210	10.10.10.5:9100	57.16190476190172
1776890510	10.10.10.6:9100	12.228571428568113
1776890540	10.10.10.6:9100	9.49523809523921
1776890570	10.10.10.6:9100	8.009523809513286
1776890600	10.10.10.6:9100	7.2238095238156275
1776890630	10.10.10.6:9100	6.947288224378023
1776890660	10.10.10.6:9100	6.966112349269893
1776890690	10.10.10.6:9100	7.533333333336667
1776890720	10.10.10.6:9100	7.933333333321146
1776890750	10.10.10.6:9100	8.245871349933797
1776890780	10.10.10.6:9100	7.885714285727041
1776890810	10.10.10.6:9100	7.702270303216641
1776890840	10.10.10.6:9100	7.647619047631804
1776890870	10.10.10.6:9100	7.590476190463447
1776890900	10.10.10.6:9100	7.319047619045405
1776890930	10.10.10.6:9100	7.404761904756363
1776890960	10.10.10.6:9100	7.857142857142863
1776890990	10.10.10.6:9100	8.792182187049601
1776891020	10.10.10.6:9100	9.885797559743803
1776891050	10.10.10.6:9100	10.876190476174962
1776891080	10.10.10.6:9100	10.494738345792499
1776891110	10.10.10.6:9100	9.835519110071477
1776891140	10.10.10.6:9100	8.404761904772995
1776891170	10.10.10.6:9100	8.141206944160583
1776891200	10.10.10.6:9100	7.938095238101339
1776891230	10.10.10.6:9100	8.045484414737658
1776891260	10.10.10.6:9100	7.831577744343532
1776891290	10.10.10.6:9100	7.980952380956818
