1776976875	10.10.10.5:9100	31.81428571428462
1776976905	10.10.10.5:9100	30.147619047614484
1776976935	10.10.10.5:9100	25.685714285718863
1776976965	10.10.10.5:9100	24.49047619047633
1776976995	10.10.10.5:9100	23.54285714285479
1776977025	10.10.10.5:9100	23.157142857145086
1776977055	10.10.10.5:9100	23.295238095240734
1776977085	10.10.10.5:9100	21.360037350052075
1776977115	10.10.10.5:9100	22.214285714282944
1776977145	10.10.10.5:9100	25.985714285714145
1776977175	10.10.10.5:9100	26.604761904759687
1776977205	10.10.10.5:9100	27.847619047620586
1776977235	10.10.10.5:9100	26.328571428571856
1776977265	10.10.10.5:9100	23.94761904761946
1776977295	10.10.10.5:9100	23.399999999999732
1776977325	10.10.10.5:9100	24.795238095241423
1776977355	10.10.10.5:9100	24.947619047618772
1776977385	10.10.10.5:9100	24.838095238093437
1776977415	10.10.10.5:9100	25.84285714285909
1776977445	10.10.10.5:9100	25.504761904764273
1776977475	10.10.10.5:9100	25.209523809524924
1776977505	10.10.10.5:9100	27.142857142857157
1776977535	10.10.10.5:9100	25.03809523809608
1776977565	10.10.10.5:9100	23.376190476188818
1776977595	10.10.10.5:9100	22.828571428572552
1776977625	10.10.10.5:9100	19.14131697746485
1776977655	10.10.10.5:9100	19.680952380953222
1776977685	10.10.10.5:9100	21.00000000000277
1776977715	10.10.10.5:9100	24.552380952383313
1776977745	10.10.10.5:9100	25.9761904761884
1776977775	10.10.10.5:9100	39.32380952381036
1776977805	10.10.10.5:9100	49.642857142857146
1776977835	10.10.10.5:9100	45.09999999999958
1776977865	10.10.10.5:9100	41.93809523809164
1776977895	10.10.10.5:9100	27.257142857141893
1776977925	10.10.10.5:9100	22.709523809524924
1776977955	10.10.10.5:9100	23.200000000000564
1776977985	10.10.10.5:9100	21.61904761904485
1776978015	10.10.10.5:9100	26.555582004282762
1776978045	10.10.10.5:9100	41.67619047618896
1776978075	10.10.10.5:9100	50.995238095239905
1776978105	10.10.10.5:9100	60.247619047620994
1776978135	10.10.10.5:9100	56.11428571428405
1776978165	10.10.10.5:9100	54.30476190476232
1776978195	10.10.10.5:9100	54.67619047619381
1776978225	10.10.10.5:9100	57.12380952380565
1776978255	10.10.10.5:9100	57.371428571430094
1776978285	10.10.10.5:9100	57.36190476190435
1776978315	10.10.10.5:9100	58.295238095237266
1776978345	10.10.10.5:9100	47.81428571428392
1776978375	10.10.10.5:9100	38.59523809523602
1776978405	10.10.10.5:9100	31.819047619047492
1776978435	10.10.10.5:9100	24.9952380952406
1776978465	10.10.10.5:9100	24.96190476190394
1776978495	10.10.10.5:9100	25.180952380951148
1776978525	10.10.10.5:9100	23.60476190475831
1776978555	10.10.10.5:9100	24.761904761904773
1776978585	10.10.10.5:9100	26.65714285714439
1776978615	10.10.10.5:9100	29.400000000002503
1776978645	10.10.10.5:9100	31.63333333333348
1776978675	10.10.10.5:9100	33.9666666666675
1776978705	10.10.10.5:9100	33.49047619047356
1776978735	10.10.10.5:9100	30.185714285714017
1776978765	10.10.10.5:9100	29.752380952382484
1776978795	10.10.10.5:9100	27.952380952379574
1776978825	10.10.10.5:9100	25.27142857142497
1776978855	10.10.10.5:9100	23.552380952380545
1776978885	10.10.10.5:9100	20.757142857141208
1776978915	10.10.10.5:9100	21.704761904762737
1776978945	10.10.10.5:9100	23.98571428571554
1776978975	10.10.10.5:9100	25
1776979005	10.10.10.5:9100	26.085714285713735
1776979035	10.10.10.5:9100	25.785714285714988
1776979065	10.10.10.5:9100	23.5285714285731
1776979095	10.10.10.5:9100	22.633333333332793
1776979125	10.10.10.5:9100	24.28095238095489
1776979155	10.10.10.5:9100	24.969524970473987
1776979185	10.10.10.5:9100	25.70952380952285
