epoch	node	value
1776976875	10.10.10.5:9100	43.748746876543024
1776976905	10.10.10.5:9100	41.221651978314114
1776976935	10.10.10.5:9100	41.16419533264505
1776976965	10.10.10.5:9100	44.593938124379676
1776976995	10.10.10.5:9100	44.543663559419244
1776977025	10.10.10.5:9100	44.54715484865262
1776977055	10.10.10.5:9100	44.5390750078554
1776977085	10.10.10.5:9100	42.352131432076966
1776977115	10.10.10.5:9100	40.8670367433254
1776977145	10.10.10.5:9100	44.182464750447636
1776977175	10.10.10.5:9100	43.49986782976474
1776977205	10.10.10.5:9100	41.406191552077566
1776977235	10.10.10.5:9100	41.48748871565444
1776977265	10.10.10.5:9100	41.18873410839954
1776977295	10.10.10.5:9100	41.09895809954164
1776977325	10.10.10.5:9100	44.20500850378306
1776977355	10.10.10.5:9100	44.19184135581724
1776977385	10.10.10.5:9100	43.97049361842203
1776977415	10.10.10.5:9100	43.31512875375937
1776977445	10.10.10.5:9100	40.151621703848896
1776977475	10.10.10.5:9100	39.62543454082065
1776977505	10.10.10.5:9100	44.99314211043447
1776977535	10.10.10.5:9100	44.981271727041026
1776977565	10.10.10.5:9100	45.075736038583734
1776977595	10.10.10.5:9100	44.95513693335129
1776977625	10.10.10.5:9100	41.43801215966164
1776977655	10.10.10.5:9100	41.39472017316794
1776977685	10.10.10.5:9100	44.81748038643584
1776977715	10.10.10.5:9100	46.986568511563654
1776977745	10.10.10.5:9100	46.0780353019217
1776977775	10.10.10.5:9100	48.423383657773854
1776977805	10.10.10.5:9100	41.34823615080374
1776977835	10.10.10.5:9100	40.93925655489553
1776977865	10.10.10.5:9100	44.26246514945211
1776977895	10.10.10.5:9100	43.715230499902745
1776977925	10.10.10.5:9100	43.678821340754816
1776977955	10.10.10.5:9100	43.761116015541226
1776977985	10.10.10.5:9100	41.44698976054744
1776978015	10.10.10.5:9100	41.43222659464636
1776978045	10.10.10.5:9100	47.21290380500651
1776978075	10.10.10.5:9100	45.44491493723161
1776978105	10.10.10.5:9100	44.459573364455686
1776978135	10.10.10.5:9100	43.918323782163505
1776978165	10.10.10.5:9100	39.90553568845729
1776978195	10.10.10.5:9100	39.82244300470327
1776978225	10.10.10.5:9100	43.3886453299019
1776978255	10.10.10.5:9100	43.356525468954956
1776978285	10.10.10.5:9100	43.45647609215008
1776978315	10.10.10.5:9100	43.450391273771935
1776978345	10.10.10.5:9100	41.09097800986539
1776978375	10.10.10.5:9100	41.072823305851905
1776978405	10.10.10.5:9100	43.579369473164455
1776978435	10.10.10.5:9100	43.637923381164
1776978465	10.10.10.5:9100	43.65079127576696
1776978495	10.10.10.5:9100	43.44071541503948
1776978525	10.10.10.5:9100	40.6734198175552
1776978555	10.10.10.5:9100	40.31331827091407
1776978585	10.10.10.5:9100	42.296370555464115
1776978615	10.10.10.5:9100	41.331777215846465
1776978645	10.10.10.5:9100	40.89237352804752
1776978675	10.10.10.5:9100	40.793919171666694
1776978705	10.10.10.5:9100	40.692572032778216
1776978735	10.10.10.5:9100	40.958309018997596
1776978765	10.10.10.5:9100	44.29268973910094
1776978795	10.10.10.5:9100	43.85637833605155
1776978825	10.10.10.5:9100	43.530291921655476
1776978855	10.10.10.5:9100	43.51203746652102
1776978885	10.10.10.5:9100	40.10104788552561
1776978915	10.10.10.5:9100	39.94244360320999
1776978945	10.10.10.5:9100	43.65797335647559
1776978975	10.10.10.5:9100	43.377473204355134
1776979005	10.10.10.5:9100	41.54384809899301
1776979035	10.10.10.5:9100	41.36170255213243
1776979065	10.10.10.5:9100	41.42713928747774
1776979095	10.10.10.5:9100	41.5280874218824
1776979125	10.10.10.5:9100	43.822961710532226
1776979155	10.10.10.5:9100	42.97737145821176
1776979185	10.10.10.5:9100	42.85348056598786
1776979215	10.10.10.5:9100	42.84949052114973
1776979245	10.10.10.5:9100	39.68767924029546
1776979275	10.10.10.5:9100	39.75251746891506
1776979305	10.10.10.5:9100	44.069147477044766
1776979335	10.10.10.5:9100	43.46116439483488
1776979365	10.10.10.5:9100	43.66595344615185
1776979395	10.10.10.5:9100	43.69917056942927
1776979425	10.10.10.5:9100	40.42643604207502
1776979455	10.10.10.5:9100	40.383842313428
1776979485	10.10.10.5:9100	41.28808622486895
1776979515	10.10.10.5:9100	41.47402231432575
1776979545	10.10.10.5:9100	42.723504855385805
1776979575	10.10.10.5:9100	43.62645200225438
1776976875	10.10.10.6:9100	30.902828346104815
1776976905	10.10.10.6:9100	30.90033456559341
1776976935	10.10.10.6:9100	30.78751593525747
1776976965	10.10.10.6:9100	31.369364804178378
1776976995	10.10.10.6:9100	31.430512302318014
1776977025	10.10.10.6:9100	31.20816683192119
1776977055	10.10.10.6:9100	31.329364564775453
1776977085	10.10.10.6:9100	30.99130767864945
1776977115	10.10.10.6:9100	30.486766005582076
1776977145	10.10.10.6:9100	30.877192282447574
1776977175	10.10.10.6:9100	30.963576839362627
1776977205	10.10.10.6:9100	31.06143278663015
1776977235	10.10.10.6:9100	30.785820164509715
1776977265	10.10.10.6:9100	30.841281843083344
1776977295	10.10.10.6:9100	30.83230423324229
1776977325	10.10.10.6:9100	30.994100712822224
1776977355	10.10.10.6:9100	31.034400205886513
1776977385	10.10.10.6:9100	31.040884035216177
1776977415	10.10.10.6:9100	31.16118400708633
1776977445	10.10.10.6:9100	30.710408241844846
1776977475	10.10.10.6:9100	30.731355998140643
1776977505	10.10.10.6:9100	31.357993165046373
1776977535	10.10.10.6:9100	31.16427629492047
1776977565	10.10.10.6:9100	31.413953599722287
1776977595	10.10.10.6:9100	31.50662248352608
1776977625	10.10.10.6:9100	30.631904031345826
1776977655	10.10.10.6:9100	30.55489608915365
1776977685	10.10.10.6:9100	31.443579712197778
1776977715	10.10.10.6:9100	31.520886908051317
1776977745	10.10.10.6:9100	31.409564546022217
1776977775	10.10.10.6:9100	31.292257110765753
1776977805	10.10.10.6:9100	30.763675393568434
1776977835	10.10.10.6:9100	30.868613677488344
1776977865	10.10.10.6:9100	31.48527572234846
1776977895	10.10.10.6:9100	31.480786917427938
1776977925	10.10.10.6:9100	31.445275482945533
1776977955	10.10.10.6:9100	31.35988843823504
1776977985	10.10.10.6:9100	31.141333514215543
1776978015	10.10.10.6:9100	30.86602014575648
1776978045	10.10.10.6:9100	31.49255756144177
1776978075	10.10.10.6:9100	31.285075022892904
1776978105	10.10.10.6:9100	31.39719539468565
1776978135	10.10.10.6:9100	31.42592374617703
1776978165	10.10.10.6:9100	30.70681719790842
1776978195	10.10.10.6:9100	30.744822412902217
1776978225	10.10.10.6:9100	31.281783232617855
1776978255	10.10.10.6:9100	31.161882265629515
1776978285	10.10.10.6:9100	31.069512635487094
1776978315	10.10.10.6:9100	31.16786733885689
1776978345	10.10.10.6:9100	31.27061109592676
1776978375	10.10.10.6:9100	31.05305368411182
1776978405	10.10.10.6:9100	31.50303143958967
1776978435	10.10.10.6:9100	31.483180946718882
1776978465	10.10.10.6:9100	31.45854239526621
1776978495	10.10.10.6:9100	31.473006322232354
1776978525	10.10.10.6:9100	30.780234096164172
1776978555	10.10.10.6:9100	31.000185537270053
1776978585	10.10.10.6:9100	31.280586217972374
1776978615	10.10.10.6:9100	31.304426759661407
1776978645	10.10.10.6:9100	31.286172286317925
1776978675	10.10.10.6:9100	31.063228308598354
1776978705	10.10.10.6:9100	30.832703238124115
1776978735	10.10.10.6:9100	30.995796483569983
1776978765	10.10.10.6:9100	31.146819831340633
1776978795	10.10.10.6:9100	31.27490039840638
1776978825	10.10.10.6:9100	31.215947427116774
1776978855	10.10.10.6:9100	31.214750412471293
1776978885	10.10.10.6:9100	30.98512310298116
1776978915	10.10.10.6:9100	30.952404702671533
1776978945	10.10.10.6:9100	31.254451398212858
1776978975	10.10.10.6:9100	31.24407727128541
1776979005	10.10.10.6:9100	31.409764048463128
1776979035	10.10.10.6:9100	31.340037945364262
1776979065	10.10.10.6:9100	31.133353416579055
1776979095	10.10.10.6:9100	30.956594253930692
1776979125	10.10.10.6:9100	31.498542634669136
1776979155	10.10.10.6:9100	31.522582678799072
1776979185	10.10.10.6:9100	31.51260755675346
1776979215	10.10.10.6:9100	31.45874189770712
1776979245	10.10.10.6:9100	31.152405899686187
1776979275	10.10.10.6:9100	31.265324281242577
1776979305	10.10.10.6:9100	31.597994601463952
1776979335	10.10.10.6:9100	31.454153341566137
1776979365	10.10.10.6:9100	31.338242423396046
1776979395	10.10.10.6:9100	31.34532476004844
1776979425	10.10.10.6:9100	31.23579791998755
1776979455	10.10.10.6:9100	31.167169080313695
1776979485	10.10.10.6:9100	31.640089616496457
1776979515	10.10.10.6:9100	31.38452698968772
1776979545	10.10.10.6:9100	31.36288097484873
1776979575	10.10.10.6:9100	31.4713105514846
