1776976875	10.10.10.5:9100	1796419584
1776976905	10.10.10.5:9100	1692651520
1776976935	10.10.10.5:9100	1690292224
1776976965	10.10.10.5:9100	1831124992
1776976995	10.10.10.5:9100	1829060608
1776977025	10.10.10.5:9100	1829203968
1776977055	10.10.10.5:9100	1828872192
1776977085	10.10.10.5:9100	1739071488
1776977115	10.10.10.5:9100	1678090240
1776977145	10.10.10.5:9100	1814228992
1776977175	10.10.10.5:9100	1786200064
1776977205	10.10.10.5:9100	1700229120
1776977235	10.10.10.5:9100	1703567360
1776977265	10.10.10.5:9100	1691299840
1776977295	10.10.10.5:9100	1687613440
1776977325	10.10.10.5:9100	1815154688
1776977355	10.10.10.5:9100	1814614016
1776977385	10.10.10.5:9100	1805524992
1776977415	10.10.10.5:9100	1778614272
1776977445	10.10.10.5:9100	1648713728
1776977475	10.10.10.5:9100	1627107328
1776977505	10.10.10.5:9100	1847517184
1776977535	10.10.10.5:9100	1847029760
1776977565	10.10.10.5:9100	1850908672
1776977595	10.10.10.5:9100	1845956608
1776977625	10.10.10.5:9100	1701535744
1776977655	10.10.10.5:9100	1699758080
1776977685	10.10.10.5:9100	1840304128
1776977715	10.10.10.5:9100	1929371648
1776977745	10.10.10.5:9100	1892065280
1776977775	10.10.10.5:9100	1988370432
1776977805	10.10.10.5:9100	1697849344
1776977835	10.10.10.5:9100	1681055744
1776977865	10.10.10.5:9100	1817513984
1776977895	10.10.10.5:9100	1795043328
1776977925	10.10.10.5:9100	1793548288
1776977955	10.10.10.5:9100	1796927488
1776977985	10.10.10.5:9100	1701904384
1776978015	10.10.10.5:9100	1701298176
1776978045	10.10.10.5:9100	1938665472
1776978075	10.10.10.5:9100	1866067968
1776978105	10.10.10.5:9100	1825607680
1776978135	10.10.10.5:9100	1803382784
1776978165	10.10.10.5:9100	1638608896
1776978195	10.10.10.5:9100	1635196928
1776978225	10.10.10.5:9100	1781633024
1776978255	10.10.10.5:9100	1780314112
1776978285	10.10.10.5:9100	1784418304
1776978315	10.10.10.5:9100	1784168448
1776978345	10.10.10.5:9100	1687285760
1776978375	10.10.10.5:9100	1686540288
1776978405	10.10.10.5:9100	1789464576
1776978435	10.10.10.5:9100	1791868928
1776978465	10.10.10.5:9100	1792397312
1776978495	10.10.10.5:9100	1783771136
1776978525	10.10.10.5:9100	1670139904
1776978555	10.10.10.5:9100	1655353344
1776978585	10.10.10.5:9100	1736781824
1776978615	10.10.10.5:9100	1697173504
1776978645	10.10.10.5:9100	1679130624
1776978675	10.10.10.5:9100	1675087872
1776978705	10.10.10.5:9100	1670926336
1776978735	10.10.10.5:9100	1681838080
1776978765	10.10.10.5:9100	1818755072
1776978795	10.10.10.5:9100	1800839168
1776978825	10.10.10.5:9100	1787449344
1776978855	10.10.10.5:9100	1786699776
1776978885	10.10.10.5:9100	1646637056
1776978915	10.10.10.5:9100	1640124416
1776978945	10.10.10.5:9100	1792692224
1776978975	10.10.10.5:9100	1781174272
1776979005	10.10.10.5:9100	1705881600
1776979035	10.10.10.5:9100	1698402304
1776979065	10.10.10.5:9100	1701089280
1776979095	10.10.10.5:9100	1705234432
1776979125	10.10.10.5:9100	1799467008
1776979155	10.10.10.5:9100	1764745216
1776979185	10.10.10.5:9100	1759657984
1776979215	10.10.10.5:9100	1759494144
1776979245	10.10.10.5:9100	1629663232
1776979275	10.10.10.5:9100	1632325632
1776979305	10.10.10.5:9100	1809575936
1776979335	10.10.10.5:9100	1784610816
1776979365	10.10.10.5:9100	1793019904
1776979395	10.10.10.5:9100	1794383872
1776979425	10.10.10.5:9100	1659998208
1776979455	10.10.10.5:9100	1658249216
1776979485	10.10.10.5:9100	1695379456
1776979515	10.10.10.5:9100	1703014400
1776979545	10.10.10.5:9100	1754320896
1776979575	10.10.10.5:9100	1791397888
1776976875	10.10.10.6:9100	1268936704
1776976905	10.10.10.6:9100	1268834304
1776976935	10.10.10.6:9100	1264201728
1776976965	10.10.10.6:9100	1288093696
1776976995	10.10.10.6:9100	1290604544
1776977025	10.10.10.6:9100	1281474560
1776977055	10.10.10.6:9100	1286451200
1776977085	10.10.10.6:9100	1272569856
1776977115	10.10.10.6:9100	1251852288
1776977145	10.10.10.6:9100	1267884032
