epoch	node	value
1775698194	10.10.10.5:9100	26.47177938222074
1775698224	10.10.10.5:9100	30.33853569198419
1775698254	10.10.10.5:9100	31.028215630218238
1775698284	10.10.10.5:9100	31.669216972869663
1775698314	10.10.10.5:9100	31.958395760972135
1775698344	10.10.10.5:9100	32.034007186077915
1775698374	10.10.10.5:9100	32.155603923814
1775698404	10.10.10.5:9100	32.037897483675714
1775698434	10.10.10.5:9100	32.097847967169876
1775698464	10.10.10.5:9100	32.244183007579096
1775698494	10.10.10.5:9100	33.012067902650784
1775698524	10.10.10.5:9100	32.8959574820398
1775698554	10.10.10.5:9100	33.12388902078217
1775698584	10.10.10.5:9100	32.95510995577031
1775698614	10.10.10.5:9100	32.94433682396104
1775698644	10.10.10.5:9100	33.22992456812709
1775698674	10.10.10.5:9100	33.22373999245881
1775698704	10.10.10.5:9100	33.23830367064541
1775698734	10.10.10.5:9100	33.346533744840364
1775698764	10.10.10.5:9100	33.3252867348832
1775698794	10.10.10.5:9100	33.05057187374687
1775698824	10.10.10.5:9100	33.696760279862026
1775698854	10.10.10.5:9100	33.600400600901345
1775698884	10.10.10.5:9100	33.514016043986295
1775698914	10.10.10.5:9100	33.65426625994768
1775698944	10.10.10.5:9100	33.59351776668987
1775698974	10.10.10.5:9100	33.32069817874221
1775699004	10.10.10.5:9100	34.08369526401156
1775699034	10.10.10.5:9100	34.06763531751811
1775699064	10.10.10.5:9100	34.12289749365084
1775699094	10.10.10.5:9100	34.21387060670688
1775699124	10.10.10.5:9100	33.81995303712541
1775699154	10.10.10.5:9100	34.01895672193549
1775699184	10.10.10.5:9100	34.27182606579191
1775699214	10.10.10.5:9100	33.822845822518644
1775699244	10.10.10.5:9100	33.78244657823388
1775699274	10.10.10.5:9100	33.59651030330356
1775699304	10.10.10.5:9100	33.452469540964834
1775699334	10.10.10.5:9100	33.042591776110385
1775699364	10.10.10.5:9100	33.721398831314694
1775699394	10.10.10.5:9100	33.50304340973612
1775699424	10.10.10.5:9100	33.38354144762962
1775699454	10.10.10.5:9100	33.30084768587144
1775699484	10.10.10.5:9100	33.414564077191486
1775699514	10.10.10.5:9100	33.307830271303374
1775699544	10.10.10.5:9100	34.190229567458765
1775699574	10.10.10.5:9100	34.34793624699998
1775699604	10.10.10.5:9100	34.257262387605316
1775699634	10.10.10.5:9100	34.41337304761923
1775699664	10.10.10.5:9100	33.65267024042039
1775699694	10.10.10.5:9100	33.70573788970308
1775699724	10.10.10.5:9100	33.966587331195996
1775699754	10.10.10.5:9100	33.93895624312964
1775699784	10.10.10.5:9100	34.23541687032541
1775698224	10.10.10.6:9100	26.083621364695087
1775698254	10.10.10.6:9100	26.046713449942395
1775698284	10.10.10.6:9100	25.952249138399697
1775698314	10.10.10.6:9100	25.966513548696003
1775698344	10.10.10.6:9100	26.01110229976209
1775698374	10.10.10.6:9100	26.01868338495453
1775698404	10.10.10.6:9100	24.886408411014514
1775698434	10.10.10.6:9100	24.82925101870832
1775698464	10.10.10.6:9100	29.21650482047292
1775698494	10.10.10.6:9100	29.180694168050714
1775698524	10.10.10.6:9100	29.203038419144235
1775698554	10.10.10.6:9100	28.875156484570997
1775698584	10.10.10.6:9100	25.790951575818333
1775698614	10.10.10.6:9100	25.012094823415577
1775698644	10.10.10.6:9100	27.7744028648522
1775698674	10.10.10.6:9100	25.74267203327697
1775698704	10.10.10.6:9100	25.37488965032244
1775698734	10.10.10.6:9100	25.122718816552702
1775698764	10.10.10.6:9100	25.043915430999654
1775698794	10.10.10.6:9100	25.03812986598437
1775698824	10.10.10.6:9100	27.9899650372321
1775698854	10.10.10.6:9100	27.732806647414698
1775698884	10.10.10.6:9100	27.268764432740312
1775698914	10.10.10.6:9100	27.103277323078924
1775698944	10.10.10.6:9100	24.52530935316386
1775698974	10.10.10.6:9100	23.80321098858349
1775699004	10.10.10.6:9100	28.07714751694522
1775699034	10.10.10.6:9100	27.782482705649404
1775699064	10.10.10.6:9100	27.621783649793763
1775699094	10.10.10.6:9100	27.645225163217766
1775699124	10.10.10.6:9100	24.79942543354331
1775699154	10.10.10.6:9100	24.463363907051907
1775699184	10.10.10.6:9100	28.25350749879052
1775699214	10.10.10.6:9100	28.26487912657919
1775699244	10.10.10.6:9100	28.001635918383638
1775699274	10.10.10.6:9100	26.894498226923822
1775699304	10.10.10.6:9100	26.79763988847824
1775699334	10.10.10.6:9100	26.116239981246792
1775699364	10.10.10.6:9100	28.567224774188404
1775699394	10.10.10.6:9100	28.591065292096218
1775699424	10.10.10.6:9100	28.147871061701057
1775699454	10.10.10.6:9100	28.178793909196553
1775699484	10.10.10.6:9100	24.974887655300027
1775699514	10.10.10.6:9100	24.521419059446682
1775699544	10.10.10.6:9100	28.64064159920997
1775699574	10.10.10.6:9100	28.298495254340416
1775699604	10.10.10.6:9100	27.833455528456497
1775699634	10.10.10.6:9100	27.843031636068005
1775699664	10.10.10.6:9100	25.287108663883608
1775699694	10.10.10.6:9100	25.054489049820695
1775699724	10.10.10.6:9100	27.773106100279797
1775699754	10.10.10.6:9100	29.175207856398288
1775699784	10.10.10.6:9100	30.154265108554156
