epoch	node	value
1775698224	10.10.10.5:9100	91.33113499999996
1775698254	10.10.10.5:9100	72.89450895833329
1775698284	10.10.10.5:9100	61.567731666666624
1775698314	10.10.10.5:9100	47.731060425694025
1775698344	10.10.10.5:9100	53.97142857142854
1775698374	10.10.10.5:9100	54.7450330495076
1775698404	10.10.10.5:9100	55.80476190476193
1775698434	10.10.10.5:9100	56.64285714285706
1775698464	10.10.10.5:9100	56.90123139338882
1775698494	10.10.10.5:9100	57.31318267957985
1775698524	10.10.10.5:9100	56.526915311059426
1775698554	10.10.10.5:9100	50.07619047619046
1775698584	10.10.10.5:9100	36.47913749916666
1775698614	10.10.10.5:9100	22.647619047619084
1775698644	10.10.10.5:9100	10.204761904761895
1775698674	10.10.10.5:9100	9.985714285714364
1775698704	10.10.10.5:9100	10.057142857142809
1775698734	10.10.10.5:9100	9.742857142857165
1775698764	10.10.10.5:9100	9.719047619047561
1775698794	10.10.10.5:9100	9.768527338540656
1775698824	10.10.10.5:9100	10.584358691097506
1775698854	10.10.10.5:9100	10.961904761904762
1775698884	10.10.10.5:9100	11.385714285714222
1775698914	10.10.10.5:9100	11.295238095238114
1775698944	10.10.10.5:9100	11.119047619047695
1775698974	10.10.10.5:9100	11.44761904761915
1775699004	10.10.10.5:9100	11.861904761904807
1775699034	10.10.10.5:9100	12.114285714285744
1775699064	10.10.10.5:9100	11.633333333333374
1775699094	10.10.10.5:9100	11.580952380952358
1775699124	10.10.10.5:9100	11.51904761904754
1775699154	10.10.10.5:9100	11.80784395893253
1775699184	10.10.10.5:9100	12.023809523809526
1775699214	10.10.10.5:9100	11.585714285714266
1775699244	10.10.10.5:9100	11.24285714285721
1775699274	10.10.10.5:9100	10.71428571428572
1775699304	10.10.10.5:9100	10.792175387135517
1775699334	10.10.10.5:9100	11.071428571428577
1775699364	10.10.10.5:9100	11.176190476190495
1775699394	10.10.10.5:9100	10.995238095237948
1775699424	10.10.10.5:9100	10.871428571428654
1775699454	10.10.10.5:9100	11.361904761904828
1775699484	10.10.10.5:9100	11.43333333333334
1775699514	10.10.10.5:9100	11.571428571428555
1775699544	10.10.10.5:9100	11.257451955126307
1775699574	10.10.10.5:9100	11.090476190476185
1775699604	10.10.10.5:9100	11.071428571428466
1775699634	10.10.10.5:9100	10.899999999999954
1775699664	10.10.10.5:9100	10.704761904761916
1775699694	10.10.10.5:9100	10.766666666666636
1775699724	10.10.10.5:9100	11.58095238095247
1775699754	10.10.10.5:9100	11.99047619047623
1775699784	10.10.10.5:9100	12.147619047619052
1775698224	10.10.10.6:9100	82.83570833333336
1775698254	10.10.10.6:9100	60.82220000000005
1775698284	10.10.10.6:9100	43.04354
1775698314	10.10.10.6:9100	28.933333333333387
1775698344	10.10.10.6:9100	27.990476190476187
1775698374	10.10.10.6:9100	28.71223953373203
1775698404	10.10.10.6:9100	28.22991571027189
1775698434	10.10.10.6:9100	28.047619047619044
1775698464	10.10.10.6:9100	30.090476190476224
1775698494	10.10.10.6:9100	29.78571428571427
1775698524	10.10.10.6:9100	29.098614351697492
1775698554	10.10.10.6:9100	28.087768920887978
1775698584	10.10.10.6:9100	19.638095238095254
1775698614	10.10.10.6:9100	13.968970542015457
1775698644	10.10.10.6:9100	10.047619047619015
1775698674	10.10.10.6:9100	7.4571428571428955
1775698704	10.10.10.6:9100	7.652380952381033
1775698734	10.10.10.6:9100	7.328571428571484
1775698764	10.10.10.6:9100	5.985714285714372
1775698794	10.10.10.6:9100	5.9666666666667645
1775698824	10.10.10.6:9100	11.385714285714332
1775698854	10.10.10.6:9100	12.547619047619008
1775698884	10.10.10.6:9100	12.495238095238214
1775698914	10.10.10.6:9100	11.8000000000001
1775698944	10.10.10.6:9100	6.2619047619048125
1775698974	10.10.10.6:9100	5.561904761904701
1775699004	10.10.10.6:9100	8.00399961908389
1775699034	10.10.10.6:9100	8.071428571428596
1775699064	10.10.10.6:9100	7.790476190476259
1775699094	10.10.10.6:9100	7.338095238095277
1775699124	10.10.10.6:9100	5.666666666666719
1775699154	10.10.10.6:9100	6.257142857142917
1775699184	10.10.10.6:9100	8.88571428571433
1775699214	10.10.10.6:9100	9.126405912212066
1775699244	10.10.10.6:9100	8.790476190476216
1775699274	10.10.10.6:9100	8.776190476190514
1775699304	10.10.10.6:9100	6.419047619047524
1775699334	10.10.10.6:9100	6.5333333333333465
1775699364	10.10.10.6:9100	9.052380952380956
1775699394	10.10.10.6:9100	8.480952380952367
1775699424	10.10.10.6:9100	8.496514152920165
1775699454	10.10.10.6:9100	8.136832882556932
1775699484	10.10.10.6:9100	6.2000000000000055
1775699514	10.10.10.6:9100	6.180952380952287
1775699544	10.10.10.6:9100	7.914285714285674
1775699574	10.10.10.6:9100	7.72857142857144
1775699604	10.10.10.6:9100	7.909523809523766
1775699634	10.10.10.6:9100	7.651137099539151
1775699664	10.10.10.6:9100	6.2889906946175245
1775699694	10.10.10.6:9100	6.399999999999817
1775699724	10.10.10.6:9100	14.20000000000008
1775699754	10.10.10.6:9100	29.3904761904761
1775699784	10.10.10.6:9100	44.128571428571476
