epoch	node	value_bytes
1776917483	10.10.10.5:9100	1737330688
1776917513	10.10.10.5:9100	1741615104
1776917543	10.10.10.5:9100	1737924608
1776917573	10.10.10.5:9100	1844473856
1776917603	10.10.10.5:9100	1851678720
1776917633	10.10.10.5:9100	1847521280
1776917663	10.10.10.5:9100	1854996480
1776917693	10.10.10.5:9100	1715900416
1776917723	10.10.10.5:9100	1712156672
1776917753	10.10.10.5:9100	1877876736
1776917783	10.10.10.5:9100	1871183872
1776917813	10.10.10.5:9100	1875533824
1776917843	10.10.10.5:9100	1806721024
1776917873	10.10.10.5:9100	1779646464
1776917903	10.10.10.5:9100	1772748800
1776917933	10.10.10.5:9100	1873117184
1776917963	10.10.10.5:9100	1875566592
1776917993	10.10.10.5:9100	1874522112
1776918023	10.10.10.5:9100	1879130112
1776918053	10.10.10.5:9100	1759580160
1776918083	10.10.10.5:9100	1759064064
1776918113	10.10.10.5:9100	1865064448
1776918143	10.10.10.5:9100	1872297984
1776918173	10.10.10.5:9100	1877991424
1776918203	10.10.10.5:9100	1876799488
1776918233	10.10.10.5:9100	1789456384
1776918263	10.10.10.5:9100	1724076032
1776918293	10.10.10.5:9100	1849290752
1776918323	10.10.10.5:9100	1882988544
1776918353	10.10.10.5:9100	1894023168
1776918383	10.10.10.5:9100	1933197312
1776918413	10.10.10.5:9100	1806835712
1776918443	10.10.10.5:9100	1748676608
1776918473	10.10.10.5:9100	1867304960
1776918503	10.10.10.5:9100	1866633216
1776918533	10.10.10.5:9100	1869512704
1776918563	10.10.10.5:9100	1870950400
1776918593	10.10.10.5:9100	1770299392
1776918623	10.10.10.5:9100	1760141312
1776918653	10.10.10.5:9100	1764204544
1776918683	10.10.10.5:9100	1758343168
1776918713	10.10.10.5:9100	1754783744
1776918743	10.10.10.5:9100	1756540928
1776918773	10.10.10.5:9100	1716428800
1776918803	10.10.10.5:9100	1725161472
1776918833	10.10.10.5:9100	1867403264
1776918863	10.10.10.5:9100	1873469440
1776918893	10.10.10.5:9100	1869377536
1776918923	10.10.10.5:9100	1866412032
1776918953	10.10.10.5:9100	1791684608
1776918983	10.10.10.5:9100	1772027904
1776919013	10.10.10.5:9100	1876017152
1776919043	10.10.10.5:9100	1829765120
1776919073	10.10.10.5:9100	1801572352
1776919103	10.10.10.5:9100	1793150976
1776919133	10.10.10.5:9100	1796280320
1776919163	10.10.10.5:9100	1727688704
1776919193	10.10.10.5:9100	1862848512
1776919223	10.10.10.5:9100	1864040448
1776919253	10.10.10.5:9100	1769185280
1776919283	10.10.10.5:9100	1755590656
1776919313	10.10.10.5:9100	1758060544
1776919343	10.10.10.5:9100	1752141824
1776919373	10.10.10.5:9100	1870442496
1776919403	10.10.10.5:9100	1873350656
1776919433	10.10.10.5:9100	1878409216
1776919463	10.10.10.5:9100	1878761472
1776919493	10.10.10.5:9100	1759555584
1776919523	10.10.10.5:9100	1756254208
1776919553	10.10.10.5:9100	1876430848
1776919583	10.10.10.5:9100	1876656128
1776919613	10.10.10.5:9100	1872355328
1776919643	10.10.10.5:9100	1800011776
1776919673	10.10.10.5:9100	1799884800
1776919703	10.10.10.5:9100	1790799872
1776919733	10.10.10.5:9100	1871220736
1776919763	10.10.10.5:9100	1871572992
1776919793	10.10.10.5:9100	1872400384
1776919823	10.10.10.5:9100	1872171008
1776919853	10.10.10.5:9100	1755807744
1776919883	10.10.10.5:9100	1749143552
1776919913	10.10.10.5:9100	1874665472
1776919943	10.10.10.5:9100	1877417984
1776919973	10.10.10.5:9100	1865158656
1776920003	10.10.10.5:9100	1863630848
1776920033	10.10.10.5:9100	1736585216
1776920063	10.10.10.5:9100	1728274432
1776920093	10.10.10.5:9100	1860595712
1776920123	10.10.10.5:9100	1892098048
1776920153	10.10.10.5:9100	1958780928
1776920183	10.10.10.5:9100	1913769984
1776917483	10.10.10.6:9100	1246838784
1776917513	10.10.10.6:9100	1230974976
1776917543	10.10.10.6:9100	1229004800
1776917573	10.10.10.6:9100	1241665536
1776917603	10.10.10.6:9100	1227943936
1776917633	10.10.10.6:9100	1238454272
1776917663	10.10.10.6:9100	1229578240
1776917693	10.10.10.6:9100	1217241088
1776917723	10.10.10.6:9100	1205653504
1776917753	10.10.10.6:9100	1229815808
1776917783	10.10.10.6:9100	1243115520
1776917813	10.10.10.6:9100	1242550272
1776917843	10.10.10.6:9100	1249755136
1776917873	10.10.10.6:9100	1227812864
1776917903	10.10.10.6:9100	1219391488
1776917933	10.10.10.6:9100	1243656192
1776917963	10.10.10.6:9100	1247760384
1776917993	10.10.10.6:9100	1250709504
1776918023	10.10.10.6:9100	1239539712
1776918053	10.10.10.6:9100	1227935744
1776918083	10.10.10.6:9100	1212452864
1776918113	10.10.10.6:9100	1253797888
1776918143	10.10.10.6:9100	1262002176
1776918173	10.10.10.6:9100	1260396544
1776918203	10.10.10.6:9100	1248104448
1776918233	10.10.10.6:9100	1226227712
1776918263	10.10.10.6:9100	1230422016
1776918293	10.10.10.6:9100	1256271872
1776918323	10.10.10.6:9100	1263226880
1776918353	10.10.10.6:9100	1260584960
1776918383	10.10.10.6:9100	1253171200
1776918413	10.10.10.6:9100	1237958656
1776918443	10.10.10.6:9100	1235959808
1776918473	10.10.10.6:9100	1232289792
1776918503	10.10.10.6:9100	1237778432
1776918533	10.10.10.6:9100	1235529728
1776918563	10.10.10.6:9100	1233702912
1776918593	10.10.10.6:9100	1226678272
1776918623	10.10.10.6:9100	1212760064
1776918653	10.10.10.6:9100	1248243712
1776918683	10.10.10.6:9100	1243398144
1776918713	10.10.10.6:9100	1245876224
1776918743	10.10.10.6:9100	1241477120
1776918773	10.10.10.6:9100	1220448256
1776918803	10.10.10.6:9100	1225969664
1776918833	10.10.10.6:9100	1265971200
1776918863	10.10.10.6:9100	1267027968
1776918893	10.10.10.6:9100	1275383808
1776918923	10.10.10.6:9100	1274478592
1776918953	10.10.10.6:9100	1264128000
1776918983	10.10.10.6:9100	1249959936
1776919013	10.10.10.6:9100	1273307136
1776919043	10.10.10.6:9100	1277911040
1776919073	10.10.10.6:9100	1276776448
1776919103	10.10.10.6:9100	1265225728
1776919133	10.10.10.6:9100	1264816128
1776919163	10.10.10.6:9100	1253449728
1776919193	10.10.10.6:9100	1277804544
1776919223	10.10.10.6:9100	1272717312
1776919253	10.10.10.6:9100	1269456896
1776919283	10.10.10.6:9100	1278869504
1776919313	10.10.10.6:9100	1251119104
1776919343	10.10.10.6:9100	1257893888
1776919373	10.10.10.6:9100	1248788480
1776919403	10.10.10.6:9100	1249775616
1776919433	10.10.10.6:9100	1255305216
1776919463	10.10.10.6:9100	1243148288
1776919493	10.10.10.6:9100	1233768448
1776919523	10.10.10.6:9100	1237823488
1776919553	10.10.10.6:9100	1259642880
1776919583	10.10.10.6:9100	1266851840
1776919613	10.10.10.6:9100	1231339520
1776919643	10.10.10.6:9100	1238167552
1776919673	10.10.10.6:9100	1235931136
1776919703	10.10.10.6:9100	1235148800
1776919733	10.10.10.6:9100	1242554368
1776919763	10.10.10.6:9100	1243197440
1776919793	10.10.10.6:9100	1248784384
1776919823	10.10.10.6:9100	1248620544
1776919853	10.10.10.6:9100	1243590656
1776919883	10.10.10.6:9100	1228800000
1776919913	10.10.10.6:9100	1230163968
1776919943	10.10.10.6:9100	1228304384
1776919973	10.10.10.6:9100	1232371712
1776920003	10.10.10.6:9100	1233690624
1776920033	10.10.10.6:9100	1230520320
1776920063	10.10.10.6:9100	1231486976
1776920093	10.10.10.6:9100	1245614080
1776920123	10.10.10.6:9100	1257836544
1776920153	10.10.10.6:9100	1255084032
1776920183	10.10.10.6:9100	1253638144
