epoch	node	value
1776912098	10.10.10.5:9100	33.414285714285754
1776912128	10.10.10.5:9100	31.595238095237843
1776912158	10.10.10.5:9100	27.923809523809684
1776912188	10.10.10.5:9100	26.14761904761942
1776912218	10.10.10.5:9100	24.476190476190308
1776912248	10.10.10.5:9100	23.81428571428539
1776912278	10.10.10.5:9100	21.52857142857102
1776912308	10.10.10.5:9100	21.028571428571794
1776912338	10.10.10.5:9100	22.447619047619206
1776912368	10.10.10.5:9100	23.971428571429087
1776912398	10.10.10.5:9100	24.804761904761985
1776912428	10.10.10.5:9100	25.266666666666858
1776912458	10.10.10.5:9100	23.777642330622406
1776912488	10.10.10.5:9100	23.19304361076986
1776912518	10.10.10.5:9100	22.74761904761926
1776912548	10.10.10.5:9100	23.552380952380968
1776912578	10.10.10.5:9100	23.809523809524247
1776912608	10.10.10.5:9100	24.57097689655835
1776912638	10.10.10.5:9100	24.947619047618772
1776912668	10.10.10.5:9100	25.242857142856824
1776912698	10.10.10.5:9100	25.602834177745713
1776912728	10.10.10.5:9100	26.428571428571434
1776912758	10.10.10.5:9100	26.176190476190598
1776912788	10.10.10.5:9100	26.195238095238203
1776912818	10.10.10.5:9100	24.917373870140892
1776912848	10.10.10.5:9100	24.519047619047086
1776912878	10.10.10.5:9100	23.552380952380968
1776912908	10.10.10.5:9100	24.219047619047895
1776912938	10.10.10.5:9100	35.57619047619007
1776912968	10.10.10.5:9100	49.515728122053446
1776912998	10.10.10.5:9100	62.71428571428606
1776913028	10.10.10.5:9100	70.73698045639799
1776913058	10.10.10.5:9100	57.08571428571434
1776913088	10.10.10.5:9100	44.82380952380958
1776913118	10.10.10.5:9100	30.790476190476124
1776913148	10.10.10.5:9100	25.404761904761642
1776913178	10.10.10.5:9100	23.323809523809757
1776913208	10.10.10.5:9100	23.19047619047612
1776913238	10.10.10.5:9100	32.93809523809528
1776913268	10.10.10.5:9100	44.109523809523864
1776913298	10.10.10.5:9100	52.02857142857154
1776913328	10.10.10.5:9100	56.58571428571382
1776913358	10.10.10.5:9100	52.023809523809526
1776913388	10.10.10.5:9100	51.65714285714266
1776913418	10.10.10.5:9100	52.17619047619034
1776913448	10.10.10.5:9100	54.27142857142826
1776913478	10.10.10.5:9100	54.51428571428595
1776913508	10.10.10.5:9100	53.39523809523815
1776913538	10.10.10.5:9100	49.78571428571481
1776913568	10.10.10.5:9100	40.50952380952367
1776913598	10.10.10.5:9100	32.642857142856805
1776913628	10.10.10.5:9100	25.814285714286168
1776913658	10.10.10.5:9100	23.666666666666593
