epoch	node	value
1776912098	10.10.10.5:9100	45.080923096873306
1776912128	10.10.10.5:9100	41.85267756946419
1776912158	10.10.10.5:9100	41.75033291936619
1776912188	10.10.10.5:9100	45.5854642666547
1776912218	10.10.10.5:9100	45.657783829345775
1776912248	10.10.10.5:9100	45.48700991027387
1776912278	10.10.10.5:9100	45.625763719519796
1776912308	10.10.10.5:9100	43.476925071945494
1776912338	10.10.10.5:9100	42.36240579753515
1776912368	10.10.10.5:9100	45.160324989152066
1776912398	10.10.10.5:9100	45.21698362585349
1776912428	10.10.10.5:9100	43.47133900917212
1776912458	10.10.10.5:9100	42.92709689325134
1776912488	10.10.10.5:9100	42.66933999670821
1776912518	10.10.10.5:9100	42.7399637903431
1776912548	10.10.10.5:9100	45.47134898428421
1776912578	10.10.10.5:9100	45.478930069476654
1776912608	10.10.10.5:9100	45.500975067207314
1776912638	10.10.10.5:9100	45.546062573878174
1776912668	10.10.10.5:9100	43.496975047257095
1776912698	10.10.10.5:9100	42.337966772901616
1776912728	10.10.10.5:9100	45.57987820388132
1776912758	10.10.10.5:9100	45.67174898627924
1776912788	10.10.10.5:9100	45.63284604910748
1776912818	10.10.10.5:9100	45.55733445054588
1776912848	10.10.10.5:9100	42.34066005316735
1776912878	10.10.10.5:9100	41.74534536331852
1776912908	10.10.10.5:9100	45.56970358954408
1776912938	10.10.10.5:9100	47.68442735375239
1776912968	10.10.10.5:9100	47.77330560252171
1776912998	10.10.10.5:9100	47.596945620676415
1776913028	10.10.10.5:9100	42.949341393223904
1776913058	10.10.10.5:9100	42.78704631943302
1776913088	10.10.10.5:9100	45.549055107506774
1776913118	10.10.10.5:9100	45.545962822757225
1776913148	10.10.10.5:9100	45.57748417697843
1776913178	10.10.10.5:9100	45.60730976214346
1776913208	10.10.10.5:9100	42.520511324246
1776913238	10.10.10.5:9100	42.53906503274331
1776913268	10.10.10.5:9100	45.84182464750448
1776913298	10.10.10.5:9100	45.77888169018299
1776913328	10.10.10.5:9100	46.16262425249003
1776913358	10.10.10.5:9100	46.25259976358984
1776913388	10.10.10.5:9100	42.77238290465289
1776913418	10.10.10.5:9100	43.01537663529494
1776913448	10.10.10.5:9100	46.298684781470236
1776913478	10.10.10.5:9100	46.3923510840453
1776913508	10.10.10.5:9100	46.37409662891086
1776913538	10.10.10.5:9100	43.7153302510237
1776913568	10.10.10.5:9100	43.58026723325303
1776913598	10.10.10.5:9100	43.38744831645046
1776913628	10.10.10.5:9100	43.80650277557494
1776913658	10.10.10.5:9100	43.300365587858295
1776913688	10.10.10.5:9100	43.07393054329448
1776913718	10.10.10.5:9100	42.9056504022464
1776913748	10.10.10.5:9100	42.243801714721776
1776913778	10.10.10.5:9100	42.39392715175637
1776913808	10.10.10.5:9100	44.824063960418755
1776913838	10.10.10.5:9100	45.76770956463623
1776913868	10.10.10.5:9100	44.94107202529688
1776913898	10.10.10.5:9100	45.15034987705674
1776913928	10.10.10.5:9100	41.88679245283019
1776913958	10.10.10.5:9100	42.107741185741574
1776913988	10.10.10.5:9100	47.891510680851276
1776914018	10.10.10.5:9100	48.001635918383634
1776914048	10.10.10.5:9100	48.19245981276714
1776914078	10.10.10.5:9100	48.068469169422286
1776914108	10.10.10.5:9100	43.248395253841664
