epoch	node	value
1777992067	10.10.10.5:9100	36.54445812144511
1777992097	10.10.10.5:9100	36.922614998194504
1777992127	10.10.10.5:9100	36.98625627684555
1777992157	10.10.10.5:9100	37.004410998968574
1777992187	10.10.10.5:9100	36.849198099938754
1777992217	10.10.10.5:9100	36.774484435817065
1777992247	10.10.10.5:9100	36.75024488924622
1777992277	10.10.10.5:9100	36.71094290838648
1777992307	10.10.10.5:9100	37.04221671152147
1777992337	10.10.10.5:9100	36.693586196027105
1777992367	10.10.10.5:9100	37.1250102245001
1777992397	10.10.10.5:9100	36.34296065612362
1777992427	10.10.10.5:9100	36.354232544035185
1777992457	10.10.10.5:9100	36.766504338180575
1777992487	10.10.10.5:9100	36.987952047593296
1777992517	10.10.10.5:9100	36.965208769329294
1777992547	10.10.10.5:9100	37.11393783902947
1777992577	10.10.10.5:9100	36.938674944687946
1777992607	10.10.10.5:9100	37.15493559063695
1777992637	10.10.10.5:9100	37.15563384918015
1777992667	10.10.10.5:9100	37.022665472312056
1777992697	10.10.10.5:9100	37.620275034065045
1777992727	10.10.10.5:9100	36.771591650423844
1777992757	10.10.10.5:9100	36.75044439168713
1777992787	10.10.10.5:9100	36.807402338567606
1777992817	10.10.10.5:9100	36.539670062863216
1777992847	10.10.10.5:9100	36.81598094352685
1777992877	10.10.10.5:9100	36.75174115755306
1777992907	10.10.10.5:9100	36.64969565902639
1777992937	10.10.10.5:9100	36.74096802574379
1777992967	10.10.10.5:9100	36.84740257797054
1777992997	10.10.10.5:9100	37.09348883883594
1777993027	10.10.10.5:9100	37.44670791047129
1777993057	10.10.10.5:9100	37.27334028931843
1777993087	10.10.10.5:9100	37.20700572771508
1777993117	10.10.10.5:9100	36.63932153209895
1777993147	10.10.10.5:9100	36.67583047878591
1777993177	10.10.10.5:9100	37.048201784748834
1777993207	10.10.10.5:9100	37.08999754611998
1777993237	10.10.10.5:9100	38.08940502387047
1777993267	10.10.10.5:9100	38.10795875087531
1777993297	10.10.10.5:9100	36.69298768870437
1777993327	10.10.10.5:9100	36.65338645418327
1777993357	10.10.10.5:9100	36.89897395894639
1777993387	10.10.10.5:9100	37.05069556526024
1777993417	10.10.10.5:9100	37.1299977855229
1777993447	10.10.10.5:9100	37.19503558126034
1777993477	10.10.10.5:9100	37.028052038216686
1777993507	10.10.10.5:9100	37.162616434612076
1777993537	10.10.10.5:9100	36.72460882558898
1777993567	10.10.10.5:9100	36.71603022062975
1777993597	10.10.10.5:9100	36.22904476236267
1777993627	10.10.10.5:9100	36.38635243702206
1777993657	10.10.10.5:9100	36.30665121187757
1777993687	10.10.10.5:9100	36.327898221834744
1777993717	10.10.10.5:9100	36.68869838622476
1777993747	10.10.10.5:9100	37.09159356564727
1777993777	10.10.10.5:9100	36.93797668614476
1777993807	10.10.10.5:9100	37.215285079012936
1777993837	10.10.10.5:9100	36.23822187464464
1777993867	10.10.10.5:9100	36.14166269324305
1777993897	10.10.10.5:9100	36.6838105764224
1777993927	10.10.10.5:9100	36.85488391950476
1777993957	10.10.10.5:9100	36.67593023000636
1777993987	10.10.10.5:9100	36.93957270567205
1777994017	10.10.10.5:9100	36.782863538335384
1777994047	10.10.10.5:9100	36.663660829890254
1777994077	10.10.10.5:9100	36.802813782426625
1777994107	10.10.10.5:9100	36.81907323136099
1777994137	10.10.10.5:9100	36.656977498119694
1777994167	10.10.10.5:9100	36.888500080798494
1777994197	10.10.10.5:9100	36.52231335050384
1777994227	10.10.10.5:9100	36.52121608707882
1777994257	10.10.10.5:9100	37.1049602291884
1777994287	10.10.10.5:9100	36.76411030888963
1777994317	10.10.10.5:9100	36.923911764060435
1777994347	10.10.10.5:9100	36.68590535205198
1777994377	10.10.10.5:9100	36.848799095056926
1777994407	10.10.10.5:9100	36.97428613039081
1777994437	10.10.10.5:9100	36.806305075142596
1777994467	10.10.10.5:9100	36.638324019894384
1777994497	10.10.10.5:9100	36.7894471188855
1777994527	10.10.10.5:9100	36.78735234325592
1777994557	10.10.10.5:9100	36.58336109742303
1777994587	10.10.10.5:9100	36.397624324933616
1777994617	10.10.10.5:9100	36.586054380375344
1777994647	10.10.10.5:9100	36.87722819288693
1777994677	10.10.10.5:9100	36.83014561683162
1777994707	10.10.10.5:9100	37.19024752267844
1777994737	10.10.10.5:9100	37.108551273124824
1777994767	10.10.10.5:9100	37.238128108497406
1777992067	10.10.10.6:9100	34.127053002758124
1777992097	10.10.10.6:9100	36.40137856049157
1777992127	10.10.10.6:9100	35.80716113297323
1777992157	10.10.10.6:9100	35.59399298749619
1777992187	10.10.10.6:9100	35.5754392789989
1777992217	10.10.10.6:9100	35.38770766936493
1777992247	10.10.10.6:9100	35.383917126768715
1777992277	10.10.10.6:9100	37.932458516002576
1777992307	10.10.10.6:9100	38.082184948553355
1777992337	10.10.10.6:9100	35.84536581229831
1777992367	10.10.10.6:9100	35.94601469334011
1777992397	10.10.10.6:9100	36.068010314265905
1777992427	10.10.10.6:9100	34.78092160060648
1777992457	10.10.10.6:9100	35.21144743864058
1777992487	10.10.10.6:9100	35.393193981017355
1777992517	10.10.10.6:9100	35.24606107761136
1777992547	10.10.10.6:9100	35.304515234489955
1777992577	10.10.10.6:9100	35.168753958872614
1777992607	10.10.10.6:9100	35.24406605519229
1777992637	10.10.10.6:9100	37.00447383777475
1777992667	10.10.10.6:9100	37.081082698666826
1777992697	10.10.10.6:9100	35.256834198674305
1777992727	10.10.10.6:9100	35.82062753430192
1777992757	10.10.10.6:9100	35.70920553219716
1777992787	10.10.10.6:9100	35.69903091785994
1777992817	10.10.10.6:9100	36.54831196165566
1777992847	10.10.10.6:9100	37.527468964932496
1777992877	10.10.10.6:9100	35.62850687534601
1777992907	10.10.10.6:9100	35.685764018773156
1777992937	10.10.10.6:9100	37.289063785854296
1777992967	10.10.10.6:9100	37.425323817076396
1777992997	10.10.10.6:9100	36.23639020643494
1777993027	10.10.10.6:9100	35.45922922308839
1777993057	10.10.10.6:9100	35.447757844178774
1777993087	10.10.10.6:9100	35.30491423897376
1777993117	10.10.10.6:9100	35.158778846777295
1777993147	10.10.10.6:9100	35.09852916972155
1777993177	10.10.10.6:9100	39.68348969321542
1777993207	10.10.10.6:9100	39.91610930727833
1777993237	10.10.10.6:9100	34.97992508690816
1777993267	10.10.10.6:9100	34.72675674192889
1777993297	10.10.10.6:9100	34.65613294829401
1777993327	10.10.10.6:9100	34.74461219257952
1777993357	10.10.10.6:9100	37.82402904752642
1777993387	10.10.10.6:9100	35.181921106838445
1777993417	10.10.10.6:9100	35.17852956872603
1777993447	10.10.10.6:9100	34.78890169028275
1777993477	10.10.10.6:9100	34.95947610711275
1777993507	10.10.10.6:9100	34.584810896812456
1777993537	10.10.10.6:9100	36.72227791659809
1777993567	10.10.10.6:9100	36.28187671758961
1777993597	10.10.10.6:9100	37.283876727564724
1777993627	10.10.10.6:9100	37.579938054553885
1777993657	10.10.10.6:9100	36.34262515025013
1777993687	10.10.10.6:9100	38.177746522426546
1777993717	10.10.10.6:9100	38.670916064419266
1777993747	10.10.10.6:9100	38.97006967615798
1777993777	10.10.10.6:9100	38.117796098733656
1777993807	10.10.10.6:9100	38.10422994628402
1777993837	10.10.10.6:9100	35.98312211033472
1777993867	10.10.10.6:9100	35.33713385104165
1777993897	10.10.10.6:9100	36.56407263876628
1777993927	10.10.10.6:9100	35.09443937376246
1777993957	10.10.10.6:9100	35.136135342320905
1777993987	10.10.10.6:9100	34.695035885465764
1777994017	10.10.10.6:9100	34.74441269033761
1777994047	10.10.10.6:9100	34.74531045042618
