epoch	node	value_bytes
1777194672	10.10.10.5:9100	1246392320
1777194702	10.10.10.5:9100	1243566080
1777194732	10.10.10.5:9100	1250312192
1777194762	10.10.10.5:9100	1244897280
1777194792	10.10.10.5:9100	1257496576
1777194822	10.10.10.5:9100	1245741056
1777194852	10.10.10.5:9100	1252823040
1777194882	10.10.10.5:9100	1249595392
1777194912	10.10.10.5:9100	1249001472
1777194942	10.10.10.5:9100	1253830656
1777194972	10.10.10.5:9100	1261568000
1777195002	10.10.10.5:9100	1261027328
1777195032	10.10.10.5:9100	1264148480
1777195062	10.10.10.5:9100	1263140864
1777195092	10.10.10.5:9100	1259462656
1777195122	10.10.10.5:9100	1261772800
1777195152	10.10.10.5:9100	1260498944
1777195182	10.10.10.5:9100	1257373696
1777195212	10.10.10.5:9100	1258131456
1777195242	10.10.10.5:9100	1255616512
1777195272	10.10.10.5:9100	1257091072
1777195302	10.10.10.5:9100	1260478464
1777195332	10.10.10.5:9100	1266163712
1777195362	10.10.10.5:9100	1252298752
1777195392	10.10.10.5:9100	1245773824
1777195422	10.10.10.5:9100	1255342080
1777195452	10.10.10.5:9100	1250975744
1777195482	10.10.10.5:9100	1247748096
1777195512	10.10.10.5:9100	1256382464
1777195542	10.10.10.5:9100	1248129024
1777195572	10.10.10.5:9100	1255641088
1777195602	10.10.10.5:9100	1253380096
1777195632	10.10.10.5:9100	1257070592
1777195662	10.10.10.5:9100	1252167680
1777195692	10.10.10.5:9100	1265418240
1777195722	10.10.10.5:9100	1249312768
1777195752	10.10.10.5:9100	1247813632
1777195782	10.10.10.5:9100	1247596544
1777195812	10.10.10.5:9100	1252450304
1777195842	10.10.10.5:9100	1243271168
1777195872	10.10.10.5:9100	1252085760
1777195902	10.10.10.5:9100	1244762112
1777195932	10.10.10.5:9100	1250181120
1777195962	10.10.10.5:9100	1235935232
1777195992	10.10.10.5:9100	1236189184
1777196022	10.10.10.5:9100	1244807168
1777196052	10.10.10.5:9100	1234894848
1777196082	10.10.10.5:9100	1244712960
1777196112	10.10.10.5:9100	1246302208
1777196142	10.10.10.5:9100	1257938944
1777196172	10.10.10.5:9100	1258315776
1777196202	10.10.10.5:9100	1255108608
1777196232	10.10.10.5:9100	1258061824
1777196262	10.10.10.5:9100	1261801472
1777196292	10.10.10.5:9100	1266778112
1777196322	10.10.10.5:9100	1259548672
