epoch	node	value
1777911049	10.10.10.5:9100	35.732383435711334
1777911079	10.10.10.5:9100	36.10954280025616
1777911109	10.10.10.5:9100	36.49538052098067
1777911139	10.10.10.5:9100	36.5909421901777
1777911169	10.10.10.5:9100	36.27463107011114
1777911199	10.10.10.5:9100	36.34335966100545
1777911229	10.10.10.5:9100	36.4466021741776
1777911259	10.10.10.5:9100	36.2722370408202
1777911289	10.10.10.5:9100	36.35133975864194
1777911319	10.10.10.5:9100	36.59124144383906
1777911349	10.10.10.5:9100	36.766105333298746
1777911379	10.10.10.5:9100	36.593535721909554
1777911409	10.10.10.5:9100	36.72879837684814
1777911439	10.10.10.5:9100	36.73308767932776
1777911469	10.10.10.5:9100	37.01747840884833
1777911499	10.10.10.5:9100	36.97079483767484
1777911529	10.10.10.5:9100	37.2524922842431
1777911559	10.10.10.5:9100	37.23683134263148
1777911589	10.10.10.5:9100	36.61378521966216
1777911619	10.10.10.5:9100	36.81278890447225
1777911649	10.10.10.5:9100	36.74685334775071
1777911679	10.10.10.5:9100	37.24511069392934
1777911709	10.10.10.5:9100	36.41148974457703
1777911739	10.10.10.5:9100	36.14615149816358
1777911769	10.10.10.5:9100	36.26146390901093
1777911799	10.10.10.5:9100	36.29468106542284
1777911829	10.10.10.5:9100	36.690294405752056
1777911859	10.10.10.5:9100	36.49907131613755
1777911889	10.10.10.5:9100	36.4691459500007
1777911919	10.10.10.5:9100	36.89318838815993
1777911949	10.10.10.5:9100	36.42286138370903
1777911979	10.10.10.5:9100	36.564009360654524
1777912009	10.10.10.5:9100	36.51842305290606
1777912039	10.10.10.5:9100	36.77677871388756
1777912069	10.10.10.5:9100	36.64849864438091
1777912099	10.10.10.5:9100	36.66306232256752
1777912129	10.10.10.5:9100	36.62814939540785
1777912159	10.10.10.5:9100	36.787053089594544
1777912189	10.10.10.5:9100	36.74136703062562
1777912219	10.10.10.5:9100	36.60181507320742
1777912249	10.10.10.5:9100	36.41498103729299
1777912279	10.10.10.5:9100	36.542562848256445
1777912309	10.10.10.5:9100	36.64111705406715
1777912339	10.10.10.5:9100	36.48700141846235
1777912369	10.10.10.5:9100	36.503959125939915
1777912399	10.10.10.5:9100	36.61318671233943
1777912429	10.10.10.5:9100	36.71473345476382
1777912459	10.10.10.5:9100	36.56949567777962
1777912489	10.10.10.5:9100	36.7152322108661
1777912519	10.10.10.5:9100	36.573385975377406
1777912549	10.10.10.5:9100	37.39583478803863
1777912579	10.10.10.5:9100	36.94366250571076
1777912609	10.10.10.5:9100	37.190347273898894
1777912639	10.10.10.5:9100	37.077728146003864
1777912669	10.10.10.5:9100	37.04481024325332
1777912699	10.10.10.5:9100	37.26276665995009
1777912729	10.10.10.5:9100	36.97538339381582
1777912759	10.10.10.5:9100	37.19314030807167
1777912789	10.10.10.5:9100	36.951742354567706
1777912819	10.10.10.5:9100	37.27713083569577
1777912849	10.10.10.5:9100	36.96281474003834
1777912879	10.10.10.5:9100	36.98735354027056
1777912909	10.10.10.5:9100	37.21598333755614
1777912939	10.10.10.5:9100	36.87353739773006
1777912969	10.10.10.5:9100	36.885108539302976
1777912999	10.10.10.5:9100	37.02954830652353
1777913029	10.10.10.5:9100	36.85907347076392
1777913059	10.10.10.5:9100	36.913338134692076
1777913089	10.10.10.5:9100	36.76061901617367
1777913119	10.10.10.5:9100	36.579371048604784
1777913149	10.10.10.5:9100	36.686005103272436
1777913179	10.10.10.5:9100	36.60430885371883
1777913209	10.10.10.5:9100	36.67383545437678
1777913239	10.10.10.5:9100	36.87104361721866
1777913269	10.10.10.5:9100	36.81837497281779
1777913299	10.10.10.5:9100	36.63473297595796
1777913329	10.10.10.5:9100	37.07294008742197
1777913359	10.10.10.5:9100	36.79224015305827
1777913389	10.10.10.5:9100	36.635331483280694
1777913419	10.10.10.5:9100	36.84650481698644
1777913449	10.10.10.5:9100	37.06017193120358
1777913479	10.10.10.5:9100	37.32810370934888
1777913509	10.10.10.5:9100	37.30366466033712
1777913539	10.10.10.5:9100	36.69667848386125
1777913569	10.10.10.5:9100	36.851392626788794
1777913599	10.10.10.5:9100	37.104760726747486
1777913629	10.10.10.5:9100	37.5372820186455
1777913659	10.10.10.5:9100	37.554339477343504
1777913689	10.10.10.5:9100	37.22476144495628
1777913719	10.10.10.5:9100	37.28102113329357
1777913749	10.10.10.5:9100	36.90356251508737
1777911049	10.10.10.6:9100	34.873690143092986
1777911079	10.10.10.6:9100	34.47388765031248
1777911109	10.10.10.6:9100	37.89405433443558
1777911139	10.10.10.6:9100	37.72856722477419
1777911169	10.10.10.6:9100	38.39400695265313
1777911199	10.10.10.6:9100	38.392610436959785
1777911229	10.10.10.6:9100	37.439887480735564
1777911259	10.10.10.6:9100	38.05844418176649
1777911289	10.10.10.6:9100	39.05136683973486
1777911319	10.10.10.6:9100	37.36527364226255
1777911349	10.10.10.6:9100	37.497842882009394
1777911379	10.10.10.6:9100	37.34582217367668
1777911409	10.10.10.6:9100	38.150514466406314
1777911439	10.10.10.6:9100	37.21724297876797
