epoch	node	value
1777911049	10.10.10.5:9100	12.638095238092195
1777911079	10.10.10.5:9100	12.119047619049706
1777911109	10.10.10.5:9100	12.195238095241844
1777911139	10.10.10.5:9100	12.080952380950173
1777911169	10.10.10.5:9100	12.271428571427057
1777911199	10.10.10.5:9100	13.066666666667782
1777911229	10.10.10.5:9100	12.990476190475642
1777911259	10.10.10.5:9100	12.647619047617953
1777911289	10.10.10.5:9100	13.328571428570468
1777911319	10.10.10.5:9100	16.523809523811607
1777911349	10.10.10.5:9100	24.10000000000028
1777911379	10.10.10.5:9100	31.009523809525064
1777911409	10.10.10.5:9100	37.74761904761752
1777911439	10.10.10.5:9100	38.46190476190324
1777911469	10.10.10.5:9100	38.03333333333458
1777911499	10.10.10.5:9100	38.471428571429
1777911529	10.10.10.5:9100	38.123809523808426
1777911559	10.10.10.5:9100	37.41428571428904
1777911589	10.10.10.5:9100	36.67142857142609
1777911619	10.10.10.5:9100	35.81904761904471
1777911649	10.10.10.5:9100	29.552380952383317
1777911679	10.10.10.5:9100	23.742857142853957
1777911709	10.10.10.5:9100	17.619047619047624
1777911739	10.10.10.5:9100	13.885714285715956
1777911769	10.10.10.5:9100	14.261904761903388
1777911799	10.10.10.5:9100	13.200000000000568
1777911829	10.10.10.5:9100	12.266666666667646
1777911859	10.10.10.5:9100	12.300000000004307
1777911889	10.10.10.5:9100	12.442857142855901
1777911919	10.10.10.5:9100	12.37619047618952
1777911949	10.10.10.5:9100	12.352380952378606
1777911979	10.10.10.5:9100	12.23809523809386
1777912009	10.10.10.5:9100	12.690476190473433
1777912039	10.10.10.5:9100	12.604761904762473
1777912069	10.10.10.5:9100	12.776190476187853
1777912099	10.10.10.5:9100	12.509523809525758
1777912129	10.10.10.5:9100	12.080952380950173
1777912159	10.10.10.5:9100	12.085714285713046
1777912189	10.10.10.5:9100	12.209523809523537
1777912219	10.10.10.5:9100	13.223809523808006
1777912249	10.10.10.5:9100	23.07142857143065
1777912279	10.10.10.5:9100	31.8238095238069
1777912309	10.10.10.5:9100	41.061904761902824
1777912339	10.10.10.5:9100	43.84761904761988
1777912369	10.10.10.5:9100	44.45714285714314
1777912399	10.10.10.5:9100	45.495238095235045
1777912429	10.10.10.5:9100	46.14285714285784
1777912459	10.10.10.5:9100	45.70952380952631
1777912489	10.10.10.5:9100	45.11904761904763
