epoch	node	value
1777979462	10.10.10.5:9100	15.128571428573379
1777979492	10.10.10.5:9100	15.46190476190532
1777979522	10.10.10.5:9100	14.609523809520496
1777979552	10.10.10.5:9100	14.257142857143968
1777979582	10.10.10.5:9100	14.414285714294595
1777979612	10.10.10.5:9100	14.59047619047592
1777979642	10.10.10.5:9100	14.180952380951828
1777979672	10.10.10.5:9100	14.49047619047288
1777979702	10.10.10.5:9100	13.976190476193251
1777979732	10.10.10.5:9100	20.938095238095798
1777979762	10.10.10.5:9100	28.41428571429182
1777979792	10.10.10.5:9100	36.43809523809025
1777979822	10.10.10.5:9100	41.81428571427767
1777979852	10.10.10.5:9100	42.314285714285994
1777979882	10.10.10.5:9100	42.93809523809441
1777979912	10.10.10.5:9100	43.69523809524254
1777979942	10.10.10.5:9100	43.83809523809414
1777979972	10.10.10.5:9100	43.96666666666751
1777980002	10.10.10.5:9100	43.452380952387884
1777980032	10.10.10.5:9100	40.23809523808831
1777980062	10.10.10.5:9100	32.490476190481175
1777980092	10.10.10.5:9100	26.742857142851882
1777980122	10.10.10.5:9100	19.319047619050956
1777980152	10.10.10.5:9100	18.31428571428184
1777980182	10.10.10.5:9100	15.700000000000557
1777980212	10.10.10.5:9100	15.44909038955703
1777980242	10.10.10.5:9100	14.666666666661133
1777980272	10.10.10.5:9100	15.409523809524096
1777980302	10.10.10.5:9100	15.190476190473422
1777980332	10.10.10.5:9100	14.871428571426648
1777980362	10.10.10.5:9100	14.047619047619065
1777980392	10.10.10.5:9100	13.91428571428628
1777980422	10.10.10.5:9100	13.799999999991142
1777980452	10.10.10.5:9100	14.114285714285446
1777980482	10.10.10.5:9100	14.690476190472035
1777980512	10.10.10.5:9100	15.24761904761407
1777980542	10.10.10.5:9100	14.761904761904777
1777980572	10.10.10.5:9100	14.933333333333621
1777980602	10.10.10.5:9100	14.261904761903388
1777980632	10.10.10.5:9100	20.719047619045128
1777980662	10.10.10.5:9100	29.642857142864077
1777980692	10.10.10.5:9100	38.77142857142082
1777980722	10.10.10.5:9100	45.78571428571152
1777980752	10.10.10.5:9100	45.91904761904429
1777980782	10.10.10.5:9100	45.86190476189673
1777980812	10.10.10.5:9100	46.757142857143975
1777980842	10.10.10.5:9100	46.73333333332613
1777980872	10.10.10.5:9100	48.33333333333334
1777980902	10.10.10.5:9100	47.94761904762016
1777980932	10.10.10.5:9100	43.533333333332514
1777980962	10.10.10.5:9100	33.4380952380958
1777980992	10.10.10.5:9100	24.37142857142525
1777981022	10.10.10.5:9100	15.719047619045135
1777981052	10.10.10.5:9100	15.033333333336675
1777981082	10.10.10.5:9100	14.723809523808695
1777981112	10.10.10.5:9100	14.323809523810361
1777981142	10.10.10.5:9100	13.928571428571434
1777981172	10.10.10.5:9100	14.057142857137872
1777981202	10.10.10.5:9100	13.76666666666141
1777981232	10.10.10.5:9100	14.628571428571991
1777981262	10.10.10.5:9100	14.533333333335285
1777981292	10.10.10.5:9100	14.97142857142968
1777981322	10.10.10.5:9100	14.961904761897005
1777981352	10.10.10.5:9100	15.019047619051506
1777981382	10.10.10.5:9100	14.542857142854103
1777981412	10.10.10.5:9100	14.195238095243923
1777981442	10.10.10.5:9100	13.8714285714308
1777981472	10.10.10.5:9100	14.190476190477575
1777981502	10.10.10.5:9100	14.257142857143968
1777981532	10.10.10.5:9100	21.119047619050402
1777981562	10.10.10.5:9100	28.142857142859924
1777981592	10.10.10.5:9100	35.509523809527145
1777981622	10.10.10.5:9100	39.866666666674156
1777981652	10.10.10.5:9100	39.3095238095252
1777981682	10.10.10.5:9100	39.62857142856506
1777981712	10.10.10.5:9100	40.72857142856394
1777981742	10.10.10.5:9100	41.190476190483125
1777981772	10.10.10.5:9100	41.0285714285731
1777981802	10.10.10.5:9100	40.48095238094989
1777981832	10.10.10.5:9100	36.83809523809551
1777981862	10.10.10.5:9100	29.128571428577533
1777981892	10.10.10.5:9100	22.747619047614066
1777981922	10.10.10.5:9100	16.038095238098848
1777981952	10.10.10.5:9100	15.876190476188823
1777981982	10.10.10.5:9100	14.833333333337496
1777982012	10.10.10.5:9100	14.480952380954049
1777982042	10.10.10.5:9100	13.909523809526858
1777982072	10.10.10.5:9100	14.047619047619053
1777982102	10.10.10.5:9100	14.28571428571429
1777982132	10.10.10.5:9100	14.485714285713458
1777982162	10.10.10.5:9100	14.47619047618771
1777979462	10.10.10.6:9100	13.438095238088877
1777979492	10.10.10.6:9100	17.347619047615726
1777979522	10.10.10.6:9100	16.07619047618799
1777979552	10.10.10.6:9100	14.9285714285742
1777979582	10.10.10.6:9100	14.209523809522162
1777979612	10.10.10.6:9100	10.123809523807036
1777979642	10.10.10.6:9100	10.781447873318829
1777979672	10.10.10.6:9100	12.723809523810093
1777979702	10.10.10.6:9100	12.94761904762709
1777979732	10.10.10.6:9100	19.61428571428683
1777979762	10.10.10.6:9100	29.704761904764133
1777979792	10.10.10.6:9100	37.83333333333888
1777979822	10.10.10.6:9100	44.63333333333832
1777979852	10.10.10.6:9100	48.37619047618882
1777979882	10.10.10.6:9100	54.40389340748655
1777979912	10.10.10.6:9100	58.93333333333777
1777979942	10.10.10.6:9100	64.54829431820485
1777979972	10.10.10.6:9100	61.93333333333223
1777980002	10.10.10.6:9100	58.104761904763855
1777980032	10.10.10.6:9100	48.24761904762238
1777980062	10.10.10.6:9100	33.24761904761545
1777980092	10.10.10.6:9100	21.709523809522157
1777980122	10.10.10.6:9100	13.690476190476197
1777980152	10.10.10.6:9100	11.571428571423038
1777980182	10.10.10.6:9100	11.29047619047232
1777980212	10.10.10.6:9100	15.92380952381064
1777980242	10.10.10.6:9100	18.298257308829402
1777980272	10.10.10.6:9100	18.257142857148125
1777980302	10.10.10.6:9100	18.404761904759148
1777980332	10.10.10.6:9100	16.6047619047597
1777980362	10.10.10.6:9100	23.376190476195745
1777980392	10.10.10.6:9100	38.0952380952381
1777980422	10.10.10.6:9100	37.104761904761084
1777980452	10.10.10.6:9100	35.94285714285521
1777980482	10.10.10.6:9100	22.447619047618783
1777980512	10.10.10.6:9100	11.461904761908093
1777980542	10.10.10.6:9100	11.095238095232563
1777980572	10.10.10.6:9100	15.004761904759423
1777980602	10.10.10.6:9100	21.038095238098855
1777980632	10.10.10.6:9100	31.476190476193256
1777980662	10.10.10.6:9100	40.485714285716234
1777980692	10.10.10.6:9100	41.290476190479254
1777980722	10.10.10.6:9100	41.99523809523921
1777980752	10.10.10.6:9100	42.44761904761185
1777980782	10.10.10.6:9100	42.394316569373515
1777980812	10.10.10.6:9100	42.947619047620165
1777980842	10.10.10.6:9100	43.35238095238484
1777980872	10.10.10.6:9100	41.242857142857424
1777980902	10.10.10.6:9100	41.19523809524254
1777980932	10.10.10.6:9100	39.43809523809857
1777980962	10.10.10.6:9100	31.104761904758305
1777980992	10.10.10.6:9100	22.357142857141476
1777981022	10.10.10.6:9100	14.514285714283782
1777981052	10.10.10.6:9100	10.390476190479525
1777981082	10.10.10.6:9100	10.466666666664736
1777981112	10.10.10.6:9100	11.42857142857836
1777981142	10.10.10.6:9100	11.909523809535184
1777981172	10.10.10.6:9100	12.08571428571651
1777981202	10.10.10.6:9100	12.533333333329733
1777981232	10.10.10.6:9100	14.304761904758866
1777981262	10.10.10.6:9100	15.58571428571236
1777981292	10.10.10.6:9100	20.21904761904374
1777981322	10.10.10.6:9100	23.89047619047536
1777981352	10.10.10.6:9100	28.280249923807876
1777981382	10.10.10.6:9100	27.457142857144532
1777981412	10.10.10.6:9100	20.578683200479887
1777981442	10.10.10.6:9100	15.22380952381701
1777981472	10.10.10.6:9100	13.014285714286554
1777981502	10.10.10.6:9100	12.752380952387332
1777981532	10.10.10.6:9100	18.185714285715406
1777981562	10.10.10.6:9100	27.309523809519654
1777981592	10.10.10.6:9100	34.347619047614344
1777981622	10.10.10.6:9100	42.628571428566445
1777981652	10.10.10.6:9100	46.74761904762516
1777981682	10.10.10.6:9100	50.45238095237957
1777981712	10.10.10.6:9100	49.62380952380565
1777981742	10.10.10.6:9100	49.51144718296502
1777981772	10.10.10.6:9100	43.52857142856617
1777981802	10.10.10.6:9100	43.31904761904818
1777981832	10.10.10.6:9100	38.86666666666445
1777981862	10.10.10.6:9100	29.114285714285447
1777981892	10.10.10.6:9100	19.75714285714536
1777981922	10.10.10.6:9100	12.928571428575598
1777981952	10.10.10.6:9100	11.24285714285742
1777981982	10.10.10.6:9100	11.114285714284055
1777982012	10.10.10.6:9100	14.671428571434397
1777982042	10.10.10.6:9100	14.363535932643634
1777982072	10.10.10.6:9100	14.042857142859644
1777982102	10.10.10.6:9100	14.457142857143147
1777982132	10.10.10.6:9100	22.661904761903106
1777982162	10.10.10.6:9100	38.19523809523422
