epoch	node	value
1776744676	10.10.10.5:9100	49.92034872991885
1776744706	10.10.10.5:9100	49.22328789669774
1776744736	10.10.10.5:9100	49.75356485568506
1776744766	10.10.10.5:9100	50.56095042868044
1776744796	10.10.10.5:9100	49.22179162988344
1776744826	10.10.10.5:9100	49.00762597319688
1776744856	10.10.10.5:9100	48.7297193502212
1776744886	10.10.10.5:9100	48.40383243806702
1776744916	10.10.10.5:9100	48.01091277263229
1776744946	10.10.10.5:9100	49.316555194789004
1776744976	10.10.10.5:9100	49.20513319268426
1776745006	10.10.10.5:9100	50.40892972034774
1776745036	10.10.10.5:9100	49.66099581544048
1776745066	10.10.10.5:9100	49.30917361183846
1776745096	10.10.10.5:9100	50.46070055212246
1776745126	10.10.10.5:9100	51.80943545853096
1776745156	10.10.10.5:9100	49.61122000608482
1776745186	10.10.10.5:9100	51.524646008209515
1776745216	10.10.10.5:9100	50.79905635439579
1776745246	10.10.10.5:9100	49.75276684671744
1776745276	10.10.10.5:9100	50.65152444650597
1776745306	10.10.10.5:9100	49.217502331682454
1776745336	10.10.10.5:9100	50.5454890049327
1776745366	10.10.10.5:9100	48.9928628072958
1776745396	10.10.10.5:9100	50.21002598516701
1776745426	10.10.10.5:9100	50.55426710357658
1776745456	10.10.10.5:9100	50.709679350021695
1776745486	10.10.10.5:9100	52.17412555673595
1776745516	10.10.10.5:9100	52.01292774527554
1776745546	10.10.10.5:9100	50.09910273866702
1776745576	10.10.10.5:9100	49.070169926034545
1776745606	10.10.10.5:9100	48.55325961725495
1776745636	10.10.10.5:9100	48.79964488600941
1776745666	10.10.10.5:9100	51.35486960034714
1776745696	10.10.10.5:9100	51.360455663120504
1776745726	10.10.10.5:9100	51.444545858084076
1776745756	10.10.10.5:9100	51.95427408615505
1776745786	10.10.10.5:9100	47.70527533803162
1776745816	10.10.10.5:9100	47.96592501708238
1776745846	10.10.10.5:9100	50.363742462555926
1776745876	10.10.10.5:9100	50.076459234210645
1776745906	10.10.10.5:9100	50.09142190235363
1776745936	10.10.10.5:9100	49.914762667145474
1776745966	10.10.10.5:9100	49.72553479069721
1776745996	10.10.10.5:9100	48.635454540920406
1776746026	10.10.10.5:9100	51.29481942553329
1776746056	10.10.10.5:9100	51.25970703095777
1776746086	10.10.10.5:9100	51.25551748387773
1776746116	10.10.10.5:9100	50.894917181631826
1776746146	10.10.10.5:9100	49.82957520985142
1776746176	10.10.10.5:9100	49.01959610771126
1776746206	10.10.10.5:9100	50.282046294495245
1776746236	10.10.10.5:9100	51.303398021935266
1776746266	10.10.10.5:9100	50.118354705011
1776746296	10.10.10.5:9100	51.31846044119921
1776746326	10.10.10.5:9100	51.346191252824205
1776746356	10.10.10.5:9100	50.3397024424062
1776746386	10.10.10.5:9100	51.853425702871334
1776746416	10.10.10.5:9100	50.583593933136825
1776746446	10.10.10.5:9100	50.02857869615309
1776746476	10.10.10.5:9100	49.7639389722642
1776746506	10.10.10.5:9100	48.959346430655515
1776746536	10.10.10.5:9100	48.711165641723895
1776746566	10.10.10.5:9100	51.15197582032829
1776746596	10.10.10.5:9100	51.01342151332426
1776746626	10.10.10.5:9100	51.551279557504024
1776746656	10.10.10.5:9100	50.864193836378234
1776746686	10.10.10.5:9100	47.31395169053212
1776746716	10.10.10.5:9100	47.245921426042024
1776746746	10.10.10.5:9100	49.79506132200161
1776746776	10.10.10.5:9100	50.67127516845471
1776746806	10.10.10.5:9100	49.84094683764009
1776746836	10.10.10.5:9100	48.47096494246854
1776746866	10.10.10.5:9100	48.41320904343662
1776746896	10.10.10.5:9100	48.25689903690292
1776746926	10.10.10.5:9100	51.15696337637594
1776746956	10.10.10.5:9100	51.470281647290015
1776746986	10.10.10.5:9100	51.33930842547842
1776747016	10.10.10.5:9100	51.46299981546043
1776747046	10.10.10.5:9100	47.85450301497763
1776747076	10.10.10.5:9100	48.85071745993746
1776747106	10.10.10.5:9100	50.03077322081406
1776747136	10.10.10.5:9100	51.546391752577314
1776747166	10.10.10.5:9100	51.653723958722985
1776747196	10.10.10.5:9100	50.639454560870625
1776747226	10.10.10.5:9100	52.086045316934246
1776747256	10.10.10.5:9100	52.69532516371653
1776747286	10.10.10.5:9100	51.51048134903415
1776747316	10.10.10.5:9100	51.608536700931175
1776747346	10.10.10.5:9100	51.59776357986823
1776747376	10.10.10.5:9100	51.682252779315604
1776744676	10.10.10.6:9100	27.07554651145392
1776744706	10.10.10.6:9100	27.595050349378305
1776744736	10.10.10.6:9100	27.227866473149486
1776744766	10.10.10.6:9100	27.56612252430186
1776744796	10.10.10.6:9100	27.801036414146708
1776744826	10.10.10.6:9100	27.245622172679163
1776744856	10.10.10.6:9100	27.27095895740128
1776744886	10.10.10.6:9100	26.877540536361778
1776744916	10.10.10.6:9100	26.674148000738164
1776744946	10.10.10.6:9100	26.99544636132849
1776744976	10.10.10.6:9100	26.883824856981832
1776745006	10.10.10.6:9100	27.203726701878818
1776745036	10.10.10.6:9100	27.1986393947102
1776745066	10.10.10.6:9100	27.53140913421015
1776745096	10.10.10.6:9100	27.12203053381812
1776745126	10.10.10.6:9100	27.109162639215157
