epoch	node	value
1776744676	10.10.10.5:9100	35.12857142857164
1776744706	10.10.10.5:9100	28.233333333333754
1776744736	10.10.10.5:9100	20.09523809523759
1776744766	10.10.10.5:9100	15.223809523808352
1776744796	10.10.10.5:9100	14.966666666665951
1776744826	10.10.10.5:9100	14.904761904761566
1776744856	10.10.10.5:9100	12.890476190476052
1776744886	10.10.10.5:9100	12.761904761905285
1776744916	10.10.10.5:9100	13.138095238095316
1776744946	10.10.10.5:9100	17.90476190476209
1776744976	10.10.10.5:9100	22.942857142857285
1776745006	10.10.10.5:9100	28.785714285714636
1776745036	10.10.10.5:9100	32.528571428572064
1776745066	10.10.10.5:9100	34.39047619047588
1776745096	10.10.10.5:9100	34.93809523809477
1776745126	10.10.10.5:9100	37.44047845796389
1776745156	10.10.10.5:9100	37.56547743766519
1776745186	10.10.10.5:9100	37.419047619047596
1776745216	10.10.10.5:9100	37.42857142857161
1776745246	10.10.10.5:9100	36.728571428571044
1776745276	10.10.10.5:9100	36.95714285714228
1776745306	10.10.10.5:9100	38.5095238095242
1776745336	10.10.10.5:9100	37.229787639272494
1776745366	10.10.10.5:9100	37.65238095238082
1776745396	10.10.10.5:9100	37.20000000000039
1776745426	10.10.10.5:9100	38.39523809523858
1776745456	10.10.10.5:9100	40.35714285714286
1776745486	10.10.10.5:9100	43.29523809523814
1776745516	10.10.10.5:9100	43.014285714285684
1776745546	10.10.10.5:9100	44.09047619047626
1776745576	10.10.10.5:9100	35.38756035541903
1776745606	10.10.10.5:9100	29.700000000000394
1776745636	10.10.10.5:9100	21.84761904761867
1776745666	10.10.10.5:9100	19.70952380952353
1776745696	10.10.10.5:9100	19.290476190475438
1776745726	10.10.10.5:9100	18.857142857142172
1776745756	10.10.10.5:9100	17.847619047618846
1776745786	10.10.10.5:9100	17.68112628831602
1776745816	10.10.10.5:9100	21.41428571428541
1776745846	10.10.10.5:9100	36.64761904761864
1776745876	10.10.10.5:9100	47.15714285714231
1776745906	10.10.10.5:9100	57.35714285714321
1776745936	10.10.10.5:9100	56.74761904761909
1776745966	10.10.10.5:9100	54.285714285713425
1776745996	10.10.10.5:9100	55.94761904761894
1776746026	10.10.10.5:9100	59.2380952380942
1776746056	10.10.10.5:9100	61.142857142856975
1776746086	10.10.10.5:9100	63.01641280637183
1776746116	10.10.10.5:9100	59.9571428571428
1776746146	10.10.10.5:9100	47.3523809523812
1776746176	10.10.10.5:9100	33.542857142857386
1776746206	10.10.10.5:9100	26.398598068533996
1776746236	10.10.10.5:9100	26.566666666667093
1776746266	10.10.10.5:9100	31.970554063576927
1776746296	10.10.10.5:9100	35.48095238095249
1776746326	10.10.10.5:9100	35.76666666666695
1776746356	10.10.10.5:9100	36.71072931944075
1776746386	10.10.10.5:9100	39.376190476189855
1776746416	10.10.10.5:9100	38.2666666666661
1776746446	10.10.10.5:9100	33.01777176708134
1776746476	10.10.10.5:9100	26.13333333333383
1776746506	10.10.10.5:9100	20.723809523808878
1776746536	10.10.10.5:9100	20.22056722729051
1776746566	10.10.10.5:9100	21.319047619047836
1776746596	10.10.10.5:9100	20.676648759857652
1776746626	10.10.10.5:9100	20.58571428571495
1776746656	10.10.10.5:9100	18.663454029447312
1776746686	10.10.10.5:9100	17.947619047619302
1776746716	10.10.10.5:9100	18.39523809523772
1776746746	10.10.10.5:9100	23.84285714285701
1776746776	10.10.10.5:9100	30.328571428570818
1776746806	10.10.10.5:9100	34.14761904761864
1776746836	10.10.10.5:9100	29.447619047619987
1776746866	10.10.10.5:9100	23.123809523809292
1776746896	10.10.10.5:9100	16.485714285714682
1776746926	10.10.10.5:9100	16.171428571429026
1776746956	10.10.10.5:9100	16.642857142856627
1776746986	10.10.10.5:9100	16.576190476190245
1776747016	10.10.10.5:9100	15.559555441272277
1776747046	10.10.10.5:9100	16.004761904761324
1776747076	10.10.10.5:9100	16.547619047619055
1776747106	10.10.10.5:9100	21.71904761904704
1776747136	10.10.10.5:9100	28.439458296033028
1776747166	10.10.10.5:9100	35.51428571428655
1776747196	10.10.10.5:9100	37.89047619047605
1776747226	10.10.10.5:9100	40.061904761905254
1776747256	10.10.10.5:9100	38.78571428571465
1776747286	10.10.10.5:9100	34.99523809523887
1776747316	10.10.10.5:9100	29.471428571428305
1776747346	10.10.10.5:9100	23.409523809523748
1776747376	10.10.10.5:9100	19.223809523809045
1776744676	10.10.10.6:9100	12.809523809523649
1776744706	10.10.10.6:9100	12.604761904762462
1776744736	10.10.10.6:9100	9.519047619047516
1776744766	10.10.10.6:9100	8.53333333333337
1776744796	10.10.10.6:9100	8.1666666666665
1776744826	10.10.10.6:9100	8.338095238095345
1776744856	10.10.10.6:9100	8.061904761904914
1776744886	10.10.10.6:9100	8.009523809524543
1776744916	10.10.10.6:9100	8.071428571428063
1776744946	10.10.10.6:9100	8.742857142856565
1776744976	10.10.10.6:9100	9.057142857143074
1776745006	10.10.10.6:9100	9.452380952382
1776745036	10.10.10.6:9100	9.34285714285753
1776745066	10.10.10.6:9100	9.433333333332229
1776745096	10.10.10.6:9100	9.357142857142687
1776745126	10.10.10.6:9100	9.452380952381134
1776745156	10.10.10.6:9100	9.304761904763193
1776745186	10.10.10.6:9100	9.300000000000331
1776745216	10.10.10.6:9100	9.6666666666672
1776745246	10.10.10.6:9100	10.061904761904383
1776745276	10.10.10.6:9100	10.076190476190416
1776745306	10.10.10.6:9100	10.519047619047694
1776745336	10.10.10.6:9100	10.280952380952456
1776745366	10.10.10.6:9100	10.51428571428482
1776745396	10.10.10.6:9100	10.43809523809528
1776745426	10.10.10.6:9100	10.65238095238048
