1776744676	10.10.10.5:9100	2049839104
1776744706	10.10.10.5:9100	2021216256
1776744736	10.10.10.5:9100	2042990592
1776744766	10.10.10.5:9100	2076143616
1776744796	10.10.10.5:9100	2021154816
1776744826	10.10.10.5:9100	2012360704
1776744856	10.10.10.5:9100	2000949248
1776744886	10.10.10.5:9100	1987567616
1776744916	10.10.10.5:9100	1971433472
1776744946	10.10.10.5:9100	2025046016
1776744976	10.10.10.5:9100	2020470784
1776745006	10.10.10.5:9100	2069901312
1776745036	10.10.10.5:9100	2039189504
1776745066	10.10.10.5:9100	2024742912
1776745096	10.10.10.5:9100	2072027136
1776745126	10.10.10.5:9100	2127409152
1776745156	10.10.10.5:9100	2037145600
1776745186	10.10.10.5:9100	2115715072
1776745216	10.10.10.5:9100	2085920768
1776745246	10.10.10.5:9100	2042957824
1776745276	10.10.10.5:9100	2079862784
1776745306	10.10.10.5:9100	2020978688
1776745336	10.10.10.5:9100	2075508736
1776745366	10.10.10.5:9100	2011754496
1776745396	10.10.10.5:9100	2061733888
1776745426	10.10.10.5:9100	2075869184
1776745456	10.10.10.5:9100	2082250752
1776745486	10.10.10.5:9100	2142384128
1776745516	10.10.10.5:9100	2135764992
1776745546	10.10.10.5:9100	2057179136
1776745576	10.10.10.5:9100	2014928896
1776745606	10.10.10.5:9100	1993703424
1776745636	10.10.10.5:9100	2003820544
1776745666	10.10.10.5:9100	2108743680
1776745696	10.10.10.5:9100	2108973056
1776745726	10.10.10.5:9100	2112425984
1776745756	10.10.10.5:9100	2133356544
1776745786	10.10.10.5:9100	1958883328
1776745816	10.10.10.5:9100	1969586176
1776745846	10.10.10.5:9100	2068045824
1776745876	10.10.10.5:9100	2056249344
1776745906	10.10.10.5:9100	2056863744
1776745936	10.10.10.5:9100	2049609728
1776745966	10.10.10.5:9100	2041839616
1776745996	10.10.10.5:9100	1997078528
1776746026	10.10.10.5:9100	2106277888
1776746056	10.10.10.5:9100	2104836096
1776746086	10.10.10.5:9100	2104664064
1776746116	10.10.10.5:9100	2089857024
1776746146	10.10.10.5:9100	2046111744
1776746176	10.10.10.5:9100	2012852224
1776746206	10.10.10.5:9100	2064691200
1776746236	10.10.10.5:9100	2106630144
1776746266	10.10.10.5:9100	2057969664
1776746296	10.10.10.5:9100	2107248640
1776746326	10.10.10.5:9100	2108387328
1776746356	10.10.10.5:9100	2067058688
1776746386	10.10.10.5:9100	2129215488
1776746416	10.10.10.5:9100	2077073408
1776746446	10.10.10.5:9100	2054283264
1776746476	10.10.10.5:9100	2043416576
1776746506	10.10.10.5:9100	2010378240
1776746536	10.10.10.5:9100	2000187392
1776746566	10.10.10.5:9100	2100412416
1776746596	10.10.10.5:9100	2094723072
1776746626	10.10.10.5:9100	2116808704
1776746656	10.10.10.5:9100	2088595456
1776746686	10.10.10.5:9100	1942814720
1776746716	10.10.10.5:9100	1940021248
1776746746	10.10.10.5:9100	2044694528
1776746776	10.10.10.5:9100	2080673792
1776746806	10.10.10.5:9100	2046578688
1776746836	10.10.10.5:9100	1990324224
1776746866	10.10.10.5:9100	1987952640
1776746896	10.10.10.5:9100	1981534208
1776746926	10.10.10.5:9100	2100617216
1776746956	10.10.10.5:9100	2113482752
1776746986	10.10.10.5:9100	2108104704
1776747016	10.10.10.5:9100	2113183744
1776747046	10.10.10.5:9100	1965010944
1776747076	10.10.10.5:9100	2005917696
1776747106	10.10.10.5:9100	2054373376
1776747136	10.10.10.5:9100	2116608000
1776747166	10.10.10.5:9100	2121015296
1776747196	10.10.10.5:9100	2079367168
1776747226	10.10.10.5:9100	2138767360
1776747256	10.10.10.5:9100	2163785728
1776747286	10.10.10.5:9100	2115133440
1776747316	10.10.10.5:9100	2119159808
1776747346	10.10.10.5:9100	2118717440
1776747376	10.10.10.5:9100	2122186752
1776744676	10.10.10.6:9100	1111781376
1776744706	10.10.10.6:9100	1133113344
1776744736	10.10.10.6:9100	1118035968
1776744766	10.10.10.6:9100	1131925504
1776744796	10.10.10.6:9100	1141571584
1776744826	10.10.10.6:9100	1118765056
1776744856	10.10.10.6:9100	1119805440
1776744886	10.10.10.6:9100	1103650816
1776744916	10.10.10.6:9100	1095299072
1776744946	10.10.10.6:9100	1108492288
1776744976	10.10.10.6:9100	1103908864
1776745006	10.10.10.6:9100	1117044736
1776745036	10.10.10.6:9100	1116835840
1776745066	10.10.10.6:9100	1130500096
1776745096	10.10.10.6:9100	1113690112
1776745126	10.10.10.6:9100	1113161728
1776745156	10.10.10.6:9100	1102688256
1776745186	10.10.10.6:9100	1118003200
1776745216	10.10.10.6:9100	1111949312
1776745246	10.10.10.6:9100	1102970880
1776745276	10.10.10.6:9100	1103114240
1776745306	10.10.10.6:9100	1118441472
1776745336	10.10.10.6:9100	1113124864
1776745366	10.10.10.6:9100	1111334912
1776745396	10.10.10.6:9100	1108447232
1776745426	10.10.10.6:9100	1110175744
1776745456	10.10.10.6:9100	1124093952
1776745486	10.10.10.6:9100	1129824256
1776745516	10.10.10.6:9100	1169743872
1776745546	10.10.10.6:9100	1197649920
1776745576	10.10.10.6:9100	1216868352
1776745606	10.10.10.6:9100	1120636928
1776745636	10.10.10.6:9100	1114259456
1776745666	10.10.10.6:9100	1126592512
1776745696	10.10.10.6:9100	1110925312
1776745726	10.10.10.6:9100	1112518656
1776745756	10.10.10.6:9100	1105575936
1776745786	10.10.10.6:9100	1114632192
1776745816	10.10.10.6:9100	1094455296
1776745846	10.10.10.6:9100	1102336000
1776745876	10.10.10.6:9100	1103663104
1776745906	10.10.10.6:9100	1105731584
1776745936	10.10.10.6:9100	1106980864
1776745966	10.10.10.6:9100	1101119488
1776745996	10.10.10.6:9100	1097203712
1776746026	10.10.10.6:9100	1125036032
1776746056	10.10.10.6:9100	1116553216
1776746086	10.10.10.6:9100	1108574208
1776746116	10.10.10.6:9100	1118375936
1776746146	10.10.10.6:9100	1103056896
1776746176	10.10.10.6:9100	1107656704
1776746206	10.10.10.6:9100	1103695872
1776746236	10.10.10.6:9100	1106194432
1776746266	10.10.10.6:9100	1117696000
1776746296	10.10.10.6:9100	1126109184
1776746326	10.10.10.6:9100	1113513984
1776746356	10.10.10.6:9100	1116409856
1776746386	10.10.10.6:9100	1125634048
1776746416	10.10.10.6:9100	1143554048
1776746446	10.10.10.6:9100	1133879296
1776746476	10.10.10.6:9100	1129435136
1776746506	10.10.10.6:9100	1113407488
1776746536	10.10.10.6:9100	1124384768
