epoch	node	value_bytes
1777068666	10.10.10.5:9100	1232842752
1777068696	10.10.10.5:9100	1222512640
1777068726	10.10.10.5:9100	1231937536
1777068756	10.10.10.5:9100	1236561920
1777068786	10.10.10.5:9100	1242398720
1777068816	10.10.10.5:9100	1241489408
1777068846	10.10.10.5:9100	1232535552
1777068876	10.10.10.5:9100	1238032384
1777068906	10.10.10.5:9100	1233838080
1777068936	10.10.10.5:9100	1222230016
1777068966	10.10.10.5:9100	1230753792
1777068996	10.10.10.5:9100	1232601088
1777069026	10.10.10.5:9100	1231572992
1777069056	10.10.10.5:9100	1228742656
1777069086	10.10.10.5:9100	1239064576
1777069116	10.10.10.5:9100	1238597632
1777069146	10.10.10.5:9100	1237884928
1777069176	10.10.10.5:9100	1228251136
1777069206	10.10.10.5:9100	1234255872
1777069236	10.10.10.5:9100	1233088512
1777069266	10.10.10.5:9100	1240436736
1777069296	10.10.10.5:9100	1236336640
1777069326	10.10.10.5:9100	1242435584
1777069356	10.10.10.5:9100	1247465472
1777069386	10.10.10.5:9100	1242550272
1777069416	10.10.10.5:9100	1221836800
1777069446	10.10.10.5:9100	1230991360
1777069476	10.10.10.5:9100	1226768384
1777069506	10.10.10.5:9100	1234010112
1777069536	10.10.10.5:9100	1232674816
1777069566	10.10.10.5:9100	1241681920
1777069596	10.10.10.5:9100	1226305536
1777069626	10.10.10.5:9100	1231355904
1777069656	10.10.10.5:9100	1223364608
1777069686	10.10.10.5:9100	1235251200
1777069716	10.10.10.5:9100	1230602240
1777069746	10.10.10.5:9100	1244102656
1777069776	10.10.10.5:9100	1235120128
1777069806	10.10.10.5:9100	1237213184
1777069836	10.10.10.5:9100	1236574208
1777069866	10.10.10.5:9100	1234706432
1777069896	10.10.10.5:9100	1240756224
1777069926	10.10.10.5:9100	1234087936
1777069956	10.10.10.5:9100	1238421504
1777069986	10.10.10.5:9100	1240137728
1777070016	10.10.10.5:9100	1234710528
1777070046	10.10.10.5:9100	1242742784
1777070076	10.10.10.5:9100	1234100224
1777070106	10.10.10.5:9100	1239355392
1777070136	10.10.10.5:9100	1228488704
1777070166	10.10.10.5:9100	1233924096
1777070196	10.10.10.5:9100	1222500352
1777070226	10.10.10.5:9100	1237016576
1777070256	10.10.10.5:9100	1235460096
1777070286	10.10.10.5:9100	1247776768
1777070316	10.10.10.5:9100	1238261760
1777070346	10.10.10.5:9100	1246842880
1777070376	10.10.10.5:9100	1236160512
1777070406	10.10.10.5:9100	1248403456
1777070436	10.10.10.5:9100	1238466560
1777070466	10.10.10.5:9100	1241694208
1777070496	10.10.10.5:9100	1228500992
1777070526	10.10.10.5:9100	1233600512
1777070556	10.10.10.5:9100	1230778368
1777070586	10.10.10.5:9100	1232547840
