epoch	node	value
1777068666	10.10.10.5:9100	30.023790642347347
1777068696	10.10.10.5:9100	29.772218315303324
1777068726	10.10.10.5:9100	30.001745644616683
1777068756	10.10.10.5:9100	30.114364660172864
1777068786	10.10.10.5:9100	30.25651000753121
1777068816	10.10.10.5:9100	30.234365258679595
1777068846	10.10.10.5:9100	30.016309308275858
1777068876	10.10.10.5:9100	30.150175312595074
1777068906	10.10.10.5:9100	30.048030164738982
1777068936	10.10.10.5:9100	29.765335487957543
1777068966	10.10.10.5:9100	29.972917570661195
1777068996	10.10.10.5:9100	30.017905326211103
1777069026	10.10.10.5:9100	29.99286779485184
1777069056	10.10.10.5:9100	29.923939770273165
1777069086	10.10.10.5:9100	30.175312595075287
1777069116	10.10.10.5:9100	30.163940967286617
1777069146	10.10.10.5:9100	30.146584272240762
1777069176	10.10.10.5:9100	29.911969635758783
1777069206	10.10.10.5:9100	30.058204779076203
1777069236	10.10.10.5:9100	30.029775709604532
1777069266	10.10.10.5:9100	30.20872922059462
1777069296	10.10.10.5:9100	30.10887834852044
1777069326	10.10.10.5:9100	30.257407767619792
1777069356	10.10.10.5:9100	30.37990214415035
1777069386	10.10.10.5:9100	30.260200799006476
1777069416	10.10.10.5:9100	29.755759380346035
1777069446	10.10.10.5:9100	29.978703135676486
1777069476	10.10.10.5:9100	29.87585972997372
1777069506	10.10.10.5:9100	30.052219711819017
1777069536	10.10.10.5:9100	30.019700846388265
1777069566	10.10.10.5:9100	30.239053561364393
1777069596	10.10.10.5:9100	29.864587853306002
1777069626	10.10.10.5:9100	29.98758098544132
1777069656	10.10.10.5:9100	29.792966548461585
1777069686	10.10.10.5:9100	30.082444301467838
1777069716	10.10.10.5:9100	29.96922677918593
1777069746	10.10.10.5:9100	30.29800647384775
1777069776	10.10.10.5:9100	30.079252265597333
1777069806	10.10.10.5:9100	30.130225088404426
1777069836	10.10.10.5:9100	30.114663913535733
1777069866	10.10.10.5:9100	30.069177402381065
1777069896	10.10.10.5:9100	30.216509808028967
1777069926	10.10.10.5:9100	30.05411498311712
1777069956	10.10.10.5:9100	30.15965166908563
1777069986	10.10.10.5:9100	30.201447388765036
1777070016	10.10.10.5:9100	30.069277153502018
1777070046	10.10.10.5:9100	30.264889101691285
1777070076	10.10.10.5:9100	30.054414236479985
1777070106	10.10.10.5:9100	30.18239492466297
1777070136	10.10.10.5:9100	29.917755200774067
1777070166	10.10.10.5:9100	30.050124938278998
1777070196	10.10.10.5:9100	29.771919061940455
1777070226	10.10.10.5:9100	30.12543703459868
1777070256	10.10.10.5:9100	30.087531608636453
1777070286	10.10.10.5:9100	30.38748322934279
1777070316	10.10.10.5:9100	30.15576137536845
1777070346	10.10.10.5:9100	30.364739973765452
1777070376	10.10.10.5:9100	30.104589050319454
1777070406	10.10.10.5:9100	30.40274515084863
1777070436	10.10.10.5:9100	30.160748931416116
1777070466	10.10.10.5:9100	30.239352814727262
1777070496	10.10.10.5:9100	29.918054454136932
1777070526	10.10.10.5:9100	30.042244599723688
1777070556	10.10.10.5:9100	29.97351607738692
1777070586	10.10.10.5:9100	30.016608561638712
1777070616	10.10.10.5:9100	29.980398904732695
1777070646	10.10.10.5:9100	29.713165651699015
1777070676	10.10.10.5:9100	29.9993516177138
1777070706	10.10.10.5:9100	30.01022448989771
1777070736	10.10.10.5:9100	30.24713340216161
1777070766	10.10.10.5:9100	30.41970284141068
1777070796	10.10.10.5:9100	30.56813250938908
1777070826	10.10.10.5:9100	30.29631070479154
1777070856	10.10.10.5:9100	30.3846901979561
1777070886	10.10.10.5:9100	30.609429473463713
1777070916	10.10.10.5:9100	30.32344300969082
1777070946	10.10.10.5:9100	30.276759485084714
1777070976	10.10.10.5:9100	30.44304460371373
1777071006	10.10.10.5:9100	30.159950922448488
1777071036	10.10.10.5:9100	30.044738377747514
1777071066	10.10.10.5:9100	30.269677155497032
1777071096	10.10.10.5:9100	30.17810562646198
1777071126	10.10.10.5:9100	30.490625888408417
1777071156	10.10.10.5:9100	30.19037501433922
1777071186	10.10.10.5:9100	30.141796218435
1777071216	10.10.10.5:9100	30.346984274235776
