epoch	node	value
1777068666	10.10.10.5:9100	7.1142857142799
1777068696	10.10.10.5:9100	7.369664184077762
1777068726	10.10.10.5:9100	6.633333333330016
1777068756	10.10.10.5:9100	6.89047619046983
1777068786	10.10.10.5:9100	6.8619047618994955
1777068816	10.10.10.5:9100	6.895238095236156
1777068846	10.10.10.5:9100	6.638095238096353
1777068876	10.10.10.5:9100	6.723809523814239
1777068906	10.10.10.5:9100	6.580952380948779
1777068936	10.10.10.5:9100	6.761904761903392
1777068966	10.10.10.5:9100	6.566666666670562
1777068996	10.10.10.5:9100	6.738095238099406
1777069026	10.10.10.5:9100	6.42380952381203
1777069056	10.10.10.5:9100	6.5380952380933
1777069086	10.10.10.5:9100	6.819047619044016
1777069116	10.10.10.5:9100	7.104761904761081
1777069146	10.10.10.5:9100	7.319047619052332
1777069176	10.10.10.5:9100	7.738095238102183
1777069206	10.10.10.5:9100	7.666666666669442
1777069236	10.10.10.5:9100	8.157142857138155
1777069266	10.10.10.5:9100	7.938095238094411
1777069296	10.10.10.5:9100	8.109523809523257
1777069326	10.10.10.5:9100	7.390476190478146
1777069356	10.10.10.5:9100	7.519047619044583
1777069386	10.10.10.5:9100	7.371428571426641
1777069416	10.10.10.5:9100	7.6238095238139625
1777069446	10.10.10.5:9100	7.357142857148413
1777069476	10.10.10.5:9100	7.199999999997786
1777069506	10.10.10.5:9100	6.75060477342786
1777069536	10.10.10.5:9100	6.723809523800384
1777069566	10.10.10.5:9100	6.4285714285645
1777069596	10.10.10.5:9100	6.914285714280732
1777069626	10.10.10.5:9100	6.6809523809449045
1777069656	10.10.10.5:9100	6.895238095229228
1777069686	10.10.10.5:9100	6.657142857140919
1777069716	10.10.10.5:9100	6.680952380951832
1777069746	10.10.10.5:9100	6.557142857137876
1777069776	10.10.10.5:9100	6.947619047617392
1777069806	10.10.10.5:9100	7.188023769611429
1777069836	10.10.10.5:9100	16.219047619053452
1777069866	10.10.10.5:9100	24.88095238095238
1777069896	10.10.10.5:9100	33.804761904764405
1777069926	10.10.10.5:9100	37.859564902650554
1777069956	10.10.10.5:9100	37.733333333335835
1777069986	10.10.10.5:9100	36.95062139898626
1777070016	10.10.10.5:9100	36.295238095238645
1777070046	10.10.10.5:9100	35.742857142856046
1777070076	10.10.10.5:9100	35.89047619048091
1777070106	10.10.10.5:9100	35.89230783882144
1777070136	10.10.10.5:9100	28.30339625516787
1777070166	10.10.10.5:9100	19.48571428572039
1777070196	10.10.10.5:9100	11.304761904757488
1777070226	10.10.10.5:9100	6.419047619045681
1777070256	10.10.10.5:9100	6.623809523811197
1777070286	10.10.10.5:9100	6.657142857140919
1777070316	10.10.10.5:9100	6.980952380947114
1777070346	10.10.10.5:9100	7.209523809523544
1777070376	10.10.10.5:9100	7.466666666670275
1777070406	10.10.10.5:9100	7.412522143282252
1777070436	10.10.10.5:9100	7.514285714285163
1777070466	10.10.10.5:9100	7.004761904758028
1777070496	10.10.10.5:9100	7.22857142856812
1777070526	10.10.10.5:9100	6.87619047619159
1777070556	10.10.10.5:9100	6.871428571432181
1777070586	10.10.10.5:9100	6.957142857136212
1777070616	10.10.10.5:9100	7.404761904763291
1777070646	10.10.10.5:9100	7.647619047617948
1777070676	10.10.10.5:9100	7.861904761902272
