1778026286	1438867456
1778026316	1430188032
1778026346	1430679552
1778026376	1418436608
1778026406	1364193280
1778026436	1356103680
1778026466	1479614464
1778026496	1487556608
1778026526	1482514432
1778026556	1480638464
1778026586	1337217024
1778026616	1310269440
1778026646	1408364544
1778026676	1392353280
1778026706	1389125632
1778026736	1389731840
1778026766	1305796608
1778026796	1300959232
1778026826	1481289728
1778026856	1483173888
1778026886	1480757248
1778026916	1399382016
1778026946	1345347584
1778026976	1345265664
1778027006	1381883904
1778027036	1380130816
1778027066	1373405184
1778027096	1374789632
1778027126	1326354432
1778027156	1326514176
1778027186	1479954432
1778027216	1467797504
1778027246	1470332928
1778027276	1460326400
1778027306	1312968704
1778027336	1308958720
1778027366	1462378496
1778027396	1469001728
1778027426	1351553024
1778027456	1355034624
1778027486	1340776448
1778027516	1336745984
1778027546	1453879296
1778027576	1446797312
1778027606	1380904960
1778027636	1372327936
1778027666	1362980864
1778027696	1360367616
1778027726	1472782336
1778027756	1462149120
1778027786	1471737856
1778027816	1477140480
1778027846	1342676992
1778027876	1330675712
1778027906	1449857024
1778027936	1446612992
1778027966	1456463872
1778027996	1456607232
1778028026	1331900416
1778028056	1328898048
1778028086	1414955008
1778028116	1414787072
1778028146	1428307968
1778028176	1423286272
1778028206	1346023424
1778028236	1342644224
1778028266	1469497344
1778028296	1446010880
1778028326	1426526208
1778028356	1416073216
1778028386	1316139008
1778028416	1311543296
1778028446	1484939264
1778028476	1492086784
1778028506	1488945152
1778028536	1477160960
1778028566	1328820224
1778028596	1321287680
1778028626	1458438144
1778028656	1465856000
1778028686	1472962560
1778028716	1474281472
1778028746	1324630016
1778028776	1316560896
1778028806	1397743616
1778028836	1383145472
1778028866	1361362944
1778028896	1369600000
1778028926	1343602688
1778028956	1329065984
1778028986	1491120128
