1778067692	10.10.10.5:9100	1663852544
1778067722	10.10.10.5:9100	1661288448
1778067752	10.10.10.5:9100	1661042688
1778067782	10.10.10.5:9100	1661906944
1778067812	10.10.10.5:9100	1664208896
1778067842	10.10.10.5:9100	1663193088
1778067872	10.10.10.5:9100	1668648960
1778067902	10.10.10.5:9100	1657860096
1778067932	10.10.10.5:9100	1676636160
1778067962	10.10.10.5:9100	1678229504
1778067992	10.10.10.5:9100	1680551936
1778068022	10.10.10.5:9100	1676369920
1778068052	10.10.10.5:9100	1678516224
1778068082	10.10.10.5:9100	1675673600
1778068112	10.10.10.5:9100	1677754368
1778068142	10.10.10.5:9100	1678512128
1778068172	10.10.10.5:9100	1679888384
1778068202	10.10.10.5:9100	1680056320
1778068232	10.10.10.5:9100	1673351168
1778068262	10.10.10.5:9100	1685311488
1778068292	10.10.10.5:9100	1702854656
1778068322	10.10.10.5:9100	1669619712
1778068352	10.10.10.5:9100	1671954432
1778068382	10.10.10.5:9100	1693548544
1778068412	10.10.10.5:9100	1692884992
1778068442	10.10.10.5:9100	1693339648
1778068472	10.10.10.5:9100	1696862208
1778068502	10.10.10.5:9100	1686937600
1778068532	10.10.10.5:9100	1768214528
1778068562	10.10.10.5:9100	1834885120
1778068592	10.10.10.5:9100	1803866112
1778068622	10.10.10.5:9100	1682010112
1778068652	10.10.10.5:9100	1683378176
1778068682	10.10.10.5:9100	1674174464
1778068712	10.10.10.5:9100	1677512704
1778068742	10.10.10.5:9100	1681928192
1778068772	10.10.10.5:9100	1679011840
1778068802	10.10.10.5:9100	1675898880
1778068832	10.10.10.5:9100	1683206144
1778068862	10.10.10.5:9100	1687318528
1778068892	10.10.10.5:9100	1699692544
1778068922	10.10.10.5:9100	1709465600
1778068952	10.10.10.5:9100	1680547840
1778068982	10.10.10.5:9100	1678610432
1778069012	10.10.10.5:9100	1678102528
1778069042	10.10.10.5:9100	1684140032
1778069072	10.10.10.5:9100	1681739776
1778069102	10.10.10.5:9100	1684271104
1778069132	10.10.10.5:9100	1702023168
1778069162	10.10.10.5:9100	1695133696
1778069192	10.10.10.5:9100	1694588928
1778069222	10.10.10.5:9100	1687183360
1778069252	10.10.10.5:9100	1673326592
1778069282	10.10.10.5:9100	1672437760
1778069312	10.10.10.5:9100	1673252864
1778069342	10.10.10.5:9100	1671503872
1778069372	10.10.10.5:9100	1672638464
1778069402	10.10.10.5:9100	1675227136
1778069432	10.10.10.5:9100	1698910208
1778069462	10.10.10.5:9100	1699180544
1778069492	10.10.10.5:9100	1696272384
1778069522	10.10.10.5:9100	1683628032
1778069552	10.10.10.5:9100	1685270528
1778069582	10.10.10.5:9100	1684332544
1778069612	10.10.10.5:9100	1686904832
