1777948884	unknown	96559104
1777948914	unknown	96550912
1777948944	unknown	96555008
1777948974	unknown	96555008
1777949004	unknown	96550912
1777949034	unknown	96555008
1777949064	unknown	96555008
1777949094	unknown	96550912
1777949124	unknown	96559104
1777949154	unknown	96555008
1777949184	unknown	96555008
1777949214	unknown	96555008
1777949244	unknown	96555008
1777949274	unknown	96555008
1777949304	unknown	96555008
1777949334	unknown	96550912
1777949364	unknown	96555008
1777949394	unknown	96555008
1777949424	unknown	96555008
1777949454	unknown	96550912
1777949484	unknown	96555008
1777949514	unknown	96550912
1777949544	unknown	96550912
1777949574	unknown	96559104
1777949604	unknown	96563200
1777949634	unknown	96559104
1777949664	unknown	96555008
1777949694	unknown	96555008
1777949724	unknown	96632832
1777949754	unknown	96632832
1777949784	unknown	96628736
1777949814	unknown	96563200
1777949844	unknown	96559104
1777949874	unknown	96559104
1777949904	unknown	96825344
1777949934	unknown	96559104
1777949964	unknown	96550912
1777949994	unknown	96559104
1777950024	unknown	96645120
1777950054	unknown	96899072
1777950084	unknown	96641024
1777950114	unknown	96632832
1777950144	unknown	96645120
1777950174	unknown	96632832
1777950204	unknown	96645120
1777950234	unknown	96641024
1777950264	unknown	96636928
1777950294	unknown	96907264
1777950324	unknown	96559104
1777950354	unknown	96559104
1777950384	unknown	96571392
1777950414	unknown	96567296
1777950444	unknown	96567296
1777950474	unknown	96571392
1777950504	unknown	96575488
1777950534	unknown	96563200
1777950564	unknown	96829440
1777950594	unknown	96567296
1777950624	unknown	96641024
1777950654	unknown	96907264
1777950684	unknown	96567296
1777950714	unknown	96575488
1777950744	unknown	96571392
1777950774	unknown	96571392
1777950804	unknown	96563200
1777950834	unknown	96567296
1777950864	unknown	96563200
1777950894	unknown	96575488
1777950924	unknown	96567296
1777950954	unknown	96575488
1777950984	unknown	96575488
1777951014	unknown	96575488
1777951044	unknown	96567296
1777951074	unknown	96571392
1777951104	unknown	96563200
1777951134	unknown	96563200
1777951164	unknown	96567296
1777951194	unknown	96571392
1777951224	unknown	96563200
1777951254	unknown	96571392
1777951284	unknown	96563200
1777951314	unknown	96567296
1777951344	unknown	96829440
1777951374	unknown	96563200
1777951404	unknown	96567296
1777951434	unknown	96829440
1777951464	unknown	96567296
1777951494	unknown	96829440
1777951524	unknown	96645120
1777951554	unknown	96649216
1777951584	unknown	96645120
1777948884	unknown	95911936
1777948914	unknown	95911936
1777948944	unknown	95916032
1777948974	unknown	95916032
1777949004	unknown	95916032
1777949034	unknown	95920128
1777949064	unknown	96182272
1777949094	unknown	95920128
1777949124	unknown	95993856
1777949154	unknown	95993856
1777949184	unknown	95993856
1777949214	unknown	95993856
1777949244	unknown	95993856
1777949274	unknown	95993856
1777949304	unknown	96002048
1777949334	unknown	96002048
1777949364	unknown	95997952
1777949394	unknown	95989760
1777949424	unknown	95907840
1777949454	unknown	95916032
1777949484	unknown	96018432
1777949514	unknown	95903744
1777949544	unknown	95903744
1777949574	unknown	95911936
1777949604	unknown	95920128
1777949634	unknown	95920128
1777949664	unknown	95920128
1777949694	unknown	95920128
1777949724	unknown	95916032
1777949754	unknown	95916032
1777949784	unknown	95920128
1777949814	unknown	95928320
1777949844	unknown	96182272
1777949874	unknown	95920128
1777949904	unknown	95916032
1777949934	unknown	95928320
1777949964	unknown	96186368
1777949994	unknown	95920128
1777950024	unknown	95920128
1777950054	unknown	95920128
1777950084	unknown	95920128
1777950114	unknown	95916032
1777950144	unknown	95920128
1777950174	unknown	95916032
1777950204	unknown	95920128
1777950234	unknown	95920128
1777950264	unknown	95916032
1777950294	unknown	95924224
1777950324	unknown	95924224
1777950354	unknown	95924224
1777950384	unknown	95924224
1777950414	unknown	95920128
1777950444	unknown	95928320
1777950474	unknown	95916032
1777950504	unknown	95920128
1777950534	unknown	95924224
1777950564	unknown	95928320
1777950594	unknown	96182272
1777950624	unknown	96182272
