epoch	node	value
1777948884	10.10.10.5:9100	18.104761904763855
1777948914	10.10.10.5:9100	17.347619047622654
1777948944	10.10.10.5:9100	17.12857142857892
1777948974	10.10.10.5:9100	16.99047619047287
1777949004	10.10.10.5:9100	17.590476190470383
1777949034	10.10.10.5:9100	17.1333333333314
1777949064	10.10.10.5:9100	18.233333333330293
1777949094	10.10.10.5:9100	18.07619047620046
1777949124	10.10.10.5:9100	24.728775943686877
1777949154	10.10.10.5:9100	31.209523809527695
1777949184	10.10.10.5:9100	38.79523809523173
1777949214	10.10.10.5:9100	43.490476190477025
1777949244	10.10.10.5:9100	44.29523809523312
1777949274	10.10.10.5:9100	44.557142857139254
1777949304	10.10.10.5:9100	45.58571428571234
1777949334	10.10.10.5:9100	44.55714285714619
1777949364	10.10.10.5:9100	43.33333333332641
1777949394	10.10.10.5:9100	41.73809523809939
1777949424	10.10.10.5:9100	39.433333333339164
1777949454	10.10.10.5:9100	32.09047619047591
1777949484	10.10.10.5:9100	26.461904761901167
1777949514	10.10.10.5:9100	19.515377801483968
1777949544	10.10.10.5:9100	18.542857142851332
1777949574	10.10.10.5:9100	16.685714285718166
1777949604	10.10.10.5:9100	16.72380952380732
1777949634	10.10.10.5:9100	15.809523809529358
1777949664	10.10.10.5:9100	16.15238095238706
1777949694	10.10.10.5:9100	15.690476190474811
1777949724	10.10.10.5:9100	15.57142857143412
1777949754	10.10.10.5:9100	15.15714285714369
1777949784	10.10.10.5:9100	15.833333333333343
1777949814	10.10.10.5:9100	14.833333333330568
1777949844	10.10.10.5:9100	14.423809523806487
1777949874	10.10.10.5:9100	14.390476190476754
1777949904	10.10.10.5:9100	14.642857142850218
1777949934	10.10.10.5:9100	14.147619047615168
1777949964	10.10.10.5:9100	14.665041238875197
1777949994	10.10.10.5:9100	14.55714285713926
1777950024	10.10.10.5:9100	24.914285714289043
1777950054	10.10.10.5:9100	32.123809523812575
1777950084	10.10.10.5:9100	39.19999999999639
1777950114	10.10.10.5:9100	40.7095238095263
1777950144	10.10.10.5:9100	40.05600106669169
1777950174	10.10.10.5:9100	40.58571428571929
1777950204	10.10.10.5:9100	42.73333333332891
1777950234	10.10.10.5:9100	42.704761904758584
1777950264	10.10.10.5:9100	43.23333333333722
1777950294	10.10.10.5:9100	42.30952380951965
1777950324	10.10.10.5:9100	39.09047619047453
1777950354	10.10.10.5:9100	31.28095238094657
1777950384	10.10.10.5:9100	23.4652088611206
1777950414	10.10.10.5:9100	15.671428571423318
1777950444	10.10.10.5:9100	15.080952380951551
1777950474	10.10.10.5:9100	14.533333333328358
1777950504	10.10.10.5:9100	14.857142857141481
1777950534	10.10.10.5:9100	15.147619047624872
1777950564	10.10.10.5:9100	15.542857142856882
1777950594	10.10.10.5:9100	14.995238095240593
1777950624	10.10.10.5:9100	15.45714285714591
1777950654	10.10.10.5:9100	15.09047619047731
1777950684	10.10.10.5:9100	15.595238095238106
1777950714	10.10.10.5:9100	15.738095238096639
1777950744	10.10.10.5:9100	15.857142857137319
1777950774	10.10.10.5:9100	15.623809523815346
1777950804	10.10.10.5:9100	15.633333333327236
1777950834	10.10.10.5:9100	14.266666666662786
1777950864	10.10.10.5:9100	14.433333333325304
1777950894	10.10.10.5:9100	14.133333333330011
1777950924	10.10.10.5:9100	21.27619047619409
1777950954	10.10.10.5:9100	29.446275167144375
1777950984	10.10.10.5:9100	36.952380952383734
1777951014	10.10.10.5:9100	41.45714285714175
1777951044	10.10.10.5:9100	41.39523809524863
1777951074	10.10.10.5:9100	40.73333333333722
1777951104	10.10.10.5:9100	41.6285714285706
1777951134	10.10.10.5:9100	41.442857142856596
1777951164	10.10.10.5:9100	41.723809523814246
1777951194	10.10.10.5:9100	40.795238095237266
1777951224	10.10.10.5:9100	38.761904761902
1777951254	10.10.10.5:9100	31.304761904764412
1777951284	10.10.10.5:9100	25.885714285714577
1777951314	10.10.10.5:9100	19.052517286697103
1777951344	10.10.10.5:9100	17.56666666665947
1777951374	10.10.10.5:9100	15.323809523806208
1777951404	10.10.10.5:9100	15.642857142852984
1777951434	10.10.10.5:9100	14.780952380956268
1777951464	10.10.10.5:9100	15.485714285716234
1777951494	10.10.10.5:9100	15.709523809526305
1777951524	10.10.10.5:9100	16.276190476194085
1777951554	10.10.10.5:9100	16.209523809520764
1777951584	10.10.10.5:9100	16.514285714289322
1777948884	10.10.10.6:9100	21.91904761904707
1777948914	10.10.10.6:9100	26.714285714288486
1777948944	10.10.10.6:9100	23.033333333334593
1777948974	10.10.10.6:9100	21.752380952381102
1777949004	10.10.10.6:9100	17.114285714283373
1777949034	10.10.10.6:9100	17.338095238096905
1777949064	10.10.10.6:9100	16.585714285715124
1777949094	10.10.10.6:9100	18.19047619047828
1777949124	10.10.10.6:9100	19.22857142857366
1777949154	10.10.10.6:9100	31.323809523808976
1777949184	10.10.10.6:9100	42.17619047619034
1777949214	10.10.10.6:9100	54.28571428571429
1777949244	10.10.10.6:9100	59.39999999999903
1777949274	10.10.10.6:9100	64.79523809523796
1777949304	10.10.10.6:9100	69.16666666666667
1777949334	10.10.10.6:9100	74.46666666666542
1777949364	10.10.10.6:9100	75.2512024382108
1777949394	10.10.10.6:9100	73.20000000000402
1777949424	10.10.10.6:9100	68.39523809523338
1777949454	10.10.10.6:9100	52.280952380952805
1777949484	10.10.10.6:9100	38.57619047619145
1777949514	10.10.10.6:9100	24.642857142857146
1777949544	10.10.10.6:9100	17.45238095237819
1777949574	10.10.10.6:9100	18.02380952380538
1777949604	10.10.10.6:9100	17.228571428575034
1777949634	10.10.10.6:9100	24.18571428571471
1777949664	10.10.10.6:9100	22.680952380951137
1777949694	10.10.10.6:9100	22.404761904763305
1777949724	10.10.10.6:9100	21.657142857140922
1777949754	10.10.10.6:9100	33.62380952380981
1777949784	10.10.10.6:9100	46.90476190476191
1777949814	10.10.10.6:9100	51.04285714285479
1777949844	10.10.10.6:9100	39.54285714285757
1777949874	10.10.10.6:9100	25.20952380952146
1777949904	10.10.10.6:9100	17.300000000000836
1777949934	10.10.10.6:9100	17.719047619050677
1777949964	10.10.10.6:9100	18.10476190476038
1777949994	10.10.10.6:9100	21.67619047618896
1777950024	10.10.10.6:9100	24.10000000000029
1777950054	10.10.10.6:9100	33.1285714285713
1777950084	10.10.10.6:9100	38.04749390615603
1777950114	10.10.10.6:9100	46.86190476190297
1777950144	10.10.10.6:9100	46.233333333331686
1777950174	10.10.10.6:9100	48.06666666666778
1777950204	10.10.10.6:9100	47.304761904767176
1777950234	10.10.10.6:9100	47.185714285716095
1777950264	10.10.10.6:9100	45.00952380952229
1777950294	10.10.10.6:9100	45.45714285714244
1777950324	10.10.10.6:9100	45.480952380953354
1777950354	10.10.10.6:9100	46.09523809523256
1777950384	10.10.10.6:9100	45.152380952384284
1777950414	10.10.10.6:9100	41.37142857143079
1777950444	10.10.10.6:9100	31.7523809523811
1777950474	10.10.10.6:9100	24.21904761905137
1777950504	10.10.10.6:9100	17.02380952380953
1777950534	10.10.10.6:9100	18.085714285715817
1777950564	10.10.10.6:9100	18.819047619049567
1777950594	10.10.10.6:9100	19.066666666667096
