epoch	node	value_bytes
1777948884	10.10.10.5:9100	1534566400
1777948914	10.10.10.5:9100	1536520192
1777948944	10.10.10.5:9100	1531019264
1777948974	10.10.10.5:9100	1531330560
1777949004	10.10.10.5:9100	1529077760
1777949034	10.10.10.5:9100	1532104704
1777949064	10.10.10.5:9100	1526996992
1777949094	10.10.10.5:9100	1533923328
1777949124	10.10.10.5:9100	1529819136
1777949154	10.10.10.5:9100	1541988352
1777949184	10.10.10.5:9100	1518522368
1777949214	10.10.10.5:9100	1519890432
1777949244	10.10.10.5:9100	1530617856
1777949274	10.10.10.5:9100	1530372096
1777949304	10.10.10.5:9100	1530023936
1777949334	10.10.10.5:9100	1515208704
1777949364	10.10.10.5:9100	1525747712
1777949394	10.10.10.5:9100	1522495488
1777949424	10.10.10.5:9100	1519521792
1777949454	10.10.10.5:9100	1528221696
1777949484	10.10.10.5:9100	1520640000
1777949514	10.10.10.5:9100	1522679808
1777949544	10.10.10.5:9100	1511600128
1777949574	10.10.10.5:9100	1503793152
1777949604	10.10.10.5:9100	1516896256
1777949634	10.10.10.5:9100	1526501376
1777949664	10.10.10.5:9100	1526489088
1777949694	10.10.10.5:9100	1526996992
1777949724	10.10.10.5:9100	1528115200
1777949754	10.10.10.5:9100	1540026368
1777949784	10.10.10.5:9100	1530929152
1777949814	10.10.10.5:9100	1539543040
1777949844	10.10.10.5:9100	1535053824
1777949874	10.10.10.5:9100	1548025856
1777949904	10.10.10.5:9100	1531224064
1777949934	10.10.10.5:9100	1512947712
1777949964	10.10.10.5:9100	1521569792
1777949994	10.10.10.5:9100	1528713216
1777950024	10.10.10.5:9100	1624793088
1777950054	10.10.10.5:9100	1567780864
1777950084	10.10.10.5:9100	1524436992
1777950114	10.10.10.5:9100	1505505280
1777950144	10.10.10.5:9100	1490882560
1777950174	10.10.10.5:9100	1488580608
1777950204	10.10.10.5:9100	1504444416
1777950234	10.10.10.5:9100	1492951040
1777950264	10.10.10.5:9100	1475203072
1777950294	10.10.10.5:9100	1477292032
1777950324	10.10.10.5:9100	1494323200
1777950354	10.10.10.5:9100	1478975488
1777950384	10.10.10.5:9100	1491005440
1777950414	10.10.10.5:9100	1508442112
1777950444	10.10.10.5:9100	1505259520
1777950474	10.10.10.5:9100	1510219776
1777950504	10.10.10.5:9100	1504354304
1777950534	10.10.10.5:9100	1507086336
1777950564	10.10.10.5:9100	1493336064
1777950594	10.10.10.5:9100	1502904320
1777950624	10.10.10.5:9100	1470144512
1777950654	10.10.10.5:9100	1467355136
1777950684	10.10.10.5:9100	1504583680
1777950714	10.10.10.5:9100	1477550080
1777950744	10.10.10.5:9100	1486729216
1777950774	10.10.10.5:9100	1491628032
1777950804	10.10.10.5:9100	1484787712
1777950834	10.10.10.5:9100	1498406912
1777950864	10.10.10.5:9100	1511854080
1777950894	10.10.10.5:9100	1512464384
1777950924	10.10.10.5:9100	1507901440
1777950954	10.10.10.5:9100	1508335616
1777950984	10.10.10.5:9100	1488498688
1777951014	10.10.10.5:9100	1483223040
1777951044	10.10.10.5:9100	1516617728
1777951074	10.10.10.5:9100	1514999808
1777951104	10.10.10.5:9100	1515872256
1777951134	10.10.10.5:9100	1516593152
1777951164	10.10.10.5:9100	1513291776
1777951194	10.10.10.5:9100	1504837632
1777951224	10.10.10.5:9100	1507598336
1777951254	10.10.10.5:9100	1509412864
1777951284	10.10.10.5:9100	1513873408
1777951314	10.10.10.5:9100	1513881600
1777951344	10.10.10.5:9100	1498451968
1777951374	10.10.10.5:9100	1494941696
1777951404	10.10.10.5:9100	1498226688
1777951434	10.10.10.5:9100	1482784768
1777951464	10.10.10.5:9100	1497489408
1777951494	10.10.10.5:9100	1497878528
1777951524	10.10.10.5:9100	1497284608
1777951554	10.10.10.5:9100	1508827136
1777951584	10.10.10.5:9100	1506123776
1777948884	10.10.10.6:9100	1401864192
1777948914	10.10.10.6:9100	1469607936
1777948944	10.10.10.6:9100	1457217536
1777948974	10.10.10.6:9100	1492238336
1777949004	10.10.10.6:9100	1478131712
1777949034	10.10.10.6:9100	1464270848
1777949064	10.10.10.6:9100	1468358656
1777949094	10.10.10.6:9100	1511321600
1777949124	10.10.10.6:9100	1441898496
1777949154	10.10.10.6:9100	1446895616
1777949184	10.10.10.6:9100	1440849920
1777949214	10.10.10.6:9100	1440432128
1777949244	10.10.10.6:9100	1408937984
1777949274	10.10.10.6:9100	1458843648
1777949304	10.10.10.6:9100	1513242624
1777949334	10.10.10.6:9100	1504137216
1777949364	10.10.10.6:9100	1470287872
1777949394	10.10.10.6:9100	1444978688
1777949424	10.10.10.6:9100	1448996864
1777949454	10.10.10.6:9100	1587830784
1777949484	10.10.10.6:9100	1483808768
1777949514	10.10.10.6:9100	1438142464
1777949544	10.10.10.6:9100	1452212224
1777949574	10.10.10.6:9100	1460940800
1777949604	10.10.10.6:9100	1467867136
1777949634	10.10.10.6:9100	1528156160
1777949664	10.10.10.6:9100	1513345024
1777949694	10.10.10.6:9100	1487974400
1777949724	10.10.10.6:9100	1545482240
1777949754	10.10.10.6:9100	1537331200
