epoch	node	value
1777270290	10.10.10.5:9100	24.235233093431884
1777270320	10.10.10.5:9100	24.029845535389207
1777270350	10.10.10.5:9100	24.260270624791147
1777270380	10.10.10.5:9100	23.95702721709335
1777270410	10.10.10.5:9100	24.188948573309588
1777270440	10.10.10.5:9100	24.19423538272011
1777270470	10.10.10.5:9100	23.983361513025002
1777270500	10.10.10.5:9100	23.58864632741311
1777270530	10.10.10.5:9100	23.545454092040362
1777270560	10.10.10.5:9100	23.881016862926995
1777270590	10.10.10.5:9100	23.809595060324497
1777270620	10.10.10.5:9100	24.163512037466518
1777270650	10.10.10.5:9100	23.658172858717496
1777270680	10.10.10.5:9100	24.234734337827124
1777270710	10.10.10.5:9100	24.194135631599156
1777270740	10.10.10.5:9100	24.26126813600068
1777270770	10.10.10.5:9100	23.99243886503175
1777270800	10.10.10.5:9100	24.272440261547434
1777270830	10.10.10.5:9100	24.759026229557257
1777270860	10.10.10.5:9100	23.898672811335718
1777270890	10.10.10.5:9100	24.150145387258792
1777270920	10.10.10.5:9100	24.26296390505688
1777270950	10.10.10.5:9100	24.29408625479429
1777270980	10.10.10.5:9100	24.255482570985386
1777271010	10.10.10.5:9100	24.301866842228637
1777271040	10.10.10.5:9100	24.124210095810948
1777271070	10.10.10.5:9100	24.248499992518667
1777271100	10.10.10.5:9100	23.97887271258211
1777271130	10.10.10.5:9100	26.433448545878036
1777271160	10.10.10.5:9100	25.398231412625506
1777271190	10.10.10.5:9100	23.818871914573137
1777271220	10.10.10.5:9100	23.83832338315902
1777271250	10.10.10.5:9100	23.86336091451827
1777271280	10.10.10.5:9100	23.896378535553797
1777271310	10.10.10.5:9100	23.99293762063651
1777271340	10.10.10.5:9100	23.879919600596512
1777271370	10.10.10.5:9100	23.689295208454908
1777271400	10.10.10.5:9100	23.846901979560997
1777271430	10.10.10.5:9100	23.89737604676333
1777271460	10.10.10.5:9100	23.893286250804245
1777271490	10.10.10.5:9100	23.797724676931054
1777271520	10.10.10.5:9100	23.746552351882055
1777271550	10.10.10.5:9100	23.82475723070938
1777271580	10.10.10.5:9100	23.872039262041213
1777271610	10.10.10.5:9100	23.84321118808572
1777271640	10.10.10.5:9100	23.98894757579838
